,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
5364,63,6.552841968657781,7.5493903,CHEMBL4005,GCN,MSE,CN(C)CC(=O)N1CCC(c2nc(-c3cnc(N)c(-n4nnc5ccccc54)n3)nn2C)CC1,304,1
5365,64,5.795880017344075,6.7099447,CHEMBL4005,GCN,MSE,CN(C)CC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,308,1
5366,65,6.431798275933005,5.8042707,CHEMBL4005,GCN,MSE,CN(C)CCN(C)c1ccc(C#N)cc1S(=O)(=O)c1nc(-c2cnn3ccc(Br)cc23)cs1,314,1
5367,66,7.376750709602099,7.1608524,CHEMBL4005,GCN,MSE,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21,324,1
5368,67,6.847711655616944,7.563218,CHEMBL4005,GCN,MSE,CN(C)CCn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,326,1
5369,68,7.022276394711152,6.290655,CHEMBL4005,GCN,MSE,CN(C)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,332,1
5370,69,7.400007822415902,7.745322,CHEMBL4005,GCN,MSE,CN(C1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,335,1
5371,70,7.537602002101044,5.6226335,CHEMBL4005,GCN,MSE,CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,344,1
5372,71,8.67778070526608,8.358388,CHEMBL4005,GCN,MSE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(Cl)cc4Cl)c3)cc2c1=O,360,1
5373,72,8.69149982943955,8.391365,CHEMBL4005,GCN,MSE,CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,362,1
5374,73,5.40000018605658,6.0370903,CHEMBL4005,GCN,MSE,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,376,1
5375,74,7.267606240177031,7.1746974,CHEMBL4005,GCN,MSE,CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,382,1
5376,75,5.59999938302362,7.315876,CHEMBL4005,GCN,MSE,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2CC(=O)N3)cc1,387,1
5377,76,8.221848749616356,7.0914645,CHEMBL4005,GCN,MSE,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1,394,1
5378,77,7.251811972993799,6.507538,CHEMBL4005,GCN,MSE,CNc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,399,1
5379,78,7.096910013008056,6.302535,CHEMBL4005,GCN,MSE,CNc1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,400,1
5380,79,8.935800365641096,8.198076,CHEMBL4005,GCN,MSE,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOC3)c2n1,404,1
5381,80,6.3979400086720375,6.751806,CHEMBL4005,GCN,MSE,COC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,412,1
5382,81,6.522878745280337,6.62928,CHEMBL4005,GCN,MSE,COC(Cn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21)OC,415,1
5383,82,5.59999938302362,5.485877,CHEMBL4005,GCN,MSE,COCC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,429,1
5384,83,5.40000018605658,5.632048,CHEMBL4005,GCN,MSE,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,433,1
5385,84,7.585026652029182,8.001721,CHEMBL4005,GCN,MSE,COCCOc1cc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,446,1
5386,85,6.351639989019068,5.8878655,CHEMBL4005,GCN,MSE,COCc1ccc(-c2cc3c(NC(C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,452,1
5387,86,7.886056647693163,7.9734135,CHEMBL4005,GCN,MSE,COc1cc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,459,1
5388,87,5.903089986991944,7.7523766,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc(C(=O)Nc3ccc(-c4cn5ccnc5c(N5CCOCC5)n4)cc3)ncn2)cc1,472,1
5389,88,8.0,7.2340426,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)O)c2)cn1,476,1
5390,89,7.721246399047171,7.0006785,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3c2)cn1,478,1
5391,90,6.844663962534938,7.2916617,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc(OCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,485,1
5392,91,8.55284196865778,7.973725,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCCC3)c2=O)cn1,494,1
5393,92,5.255628772668139,7.51529,CHEMBL4005,GCN,MSE,COc1ccc(-c2cc3c(C)nc(N)nc3n2C2CCC(OCCO)CC2)cn1,495,1
5394,93,5.050609993355087,6.5729704,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,498,1
5395,94,6.3979400086720375,5.9860215,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C(C)(C)C)nc3n2)cc1CO,499,1
5396,95,5.522878745280337,6.0328035,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C(C)C)nc3n2)cc1CO,500,1
5397,96,5.443697499232712,6.178753,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,501,1
5398,97,5.771848267039621,5.966372,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3nc(N)sc3c2)cn1,502,1
5399,98,6.3788237182249645,6.688182,CHEMBL4005,GCN,MSE,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1,506,1
5400,99,6.616184634019569,6.5611057,CHEMBL4005,GCN,MSE,COc1ccc(C#Cc2csc3c(=O)cc(N4CCOCC4)oc23)cc1,529,1
5401,100,7.4089353929735005,7.5794163,CHEMBL4005,GCN,MSE,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,531,1
5402,101,5.188424994129407,6.2063923,CHEMBL4005,GCN,MSE,COc1ccc(S(=O)(=O)n2cc3c(=O)oc4ccccc4c3n2)cc1,538,1
5403,102,6.3872161432802645,6.102769,CHEMBL4005,GCN,MSE,COc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,545,1
5404,103,6.485452247339714,6.1140356,CHEMBL4005,GCN,MSE,COc1ccn2ncc(C=NN(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2n1,553,1
5405,104,8.958607314841775,8.757729,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OC3CCCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,559,1
5406,105,9.022276394711152,8.776739,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OC3CCCCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,560,1
5407,106,7.795880017344075,7.706483,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1F,563,1
5408,107,8.602059991327963,7.9710655,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)C1CC1,564,1
5409,108,8.958607314841775,8.788378,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,567,1
5410,109,8.920818753952375,8.787682,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,573,1
5411,110,9.136677139879543,8.708641,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,574,1
5412,111,7.267606240177031,7.40416,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,581,1
5413,112,6.935542010773082,7.40417,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F,583,1
5414,113,8.397940008672037,8.234002,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,584,1
5415,114,7.318758762624412,7.4790277,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc(OCCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,585,1
5416,115,8.443697499232712,8.625784,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(C#N)cc1,593,1
5417,116,7.769551078621726,8.296628,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,594,1
5418,117,7.401756808346377,7.9949007,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,600,1
5419,118,7.218172847067573,7.089333,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1cccc(F)c1,609,1
5420,119,6.93274311076185,6.9074507,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccccc1,610,1
5421,120,7.427942010073695,7.240872,CHEMBL4005,GCN,MSE,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccccc1F,611,1
5422,121,8.46470587995723,8.453569,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,619,1
5423,122,8.468521082957745,8.001422,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,621,1
5424,123,8.346787486224656,8.724674,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3nccc(-c4ccc(C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,622,1
5425,124,8.4089353929735,8.552172,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3nccc(C#CCN(C)CCO)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,629,1
5426,125,8.823908740944319,8.56165,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3nccc(C(C)=CC(=O)N(C)CCO)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,634,1
5427,126,7.5934598195660445,7.8637676,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncn(CC(C(N)=O)C(C)C)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,639,1
5428,127,8.244125144327509,8.024378,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncn(CC4(C(N)=O)CC4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,647,1
5429,128,9.0,8.959389,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cc1NS(C)(=O)=O,661,1
5430,129,8.55284196865778,8.717147,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCCC5)CC4)c3c2)cc1NS(C)(=O)=O,663,1
5431,130,9.30102999566398,8.74333,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NC4CCN(C(C)=O)C4)c3c2)cc1NS(C)(=O)=O,670,1
5432,131,7.468521082957745,7.214514,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1NS(=O)(=O)C1CC1,675,1
5433,132,5.498256270372005,7.4269943,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1[N+](=O)[O-],677,1
5434,133,6.332547047110046,6.459503,CHEMBL4005,GCN,MSE,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N,678,1
5435,134,6.199282921717614,7.1886353,CHEMBL4005,GCN,MSE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1N,685,1
5436,135,8.16304326294045,8.415871,CHEMBL4005,GCN,MSE,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(Cl)s1,689,1
5437,136,7.459670525209126,8.518319,CHEMBL4005,GCN,MSE,COc1ncc(-c2cnc3nccc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,696,1
5438,137,5.697929970242986,6.0949545,CHEMBL4005,GCN,MSE,COc1ncc(N2CCc3ncnc(OC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,709,1
5439,138,6.250001023441651,6.2087297,CHEMBL4005,GCN,MSE,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,718,1
5440,139,5.59999938302362,5.902359,CHEMBL4005,GCN,MSE,CS(=O)(=O)Nc1cc(-c2ccc3ccncc3c2)cnc1Cl,734,1
5441,140,5.207608310501746,6.0812125,CHEMBL4005,GCN,MSE,CS(=O)(=O)Nc1ccc(-c2cc(N3CCOCC3)nc(OCc3ccccn3)n2)cc1,739,1
5442,141,5.0,5.763822,CHEMBL4005,GCN,MSE,CS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,746,1
5443,142,6.599997654072045,6.1197715,CHEMBL4005,GCN,MSE,CS(=O)(=O)c1cncc(-c2ccc3nc(N)sc3c2)c1,747,1
5444,143,6.221848749616356,5.5159974,CHEMBL4005,GCN,MSE,Cc1c(F)cccc1OC(C)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,752,1
5445,144,6.920818753952375,6.3982043,CHEMBL4005,GCN,MSE,Cc1cc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,753,1
5446,145,6.698970004336019,6.2927103,CHEMBL4005,GCN,MSE,Cc1cc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)CC(=O)N2,754,1
5447,146,5.835647144215563,6.413021,CHEMBL4005,GCN,MSE,Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,756,1
5448,147,5.85078088734462,5.754201,CHEMBL4005,GCN,MSE,Cc1cc(C(C)Nc2ccccc2-c2nnn[nH]2)c2nc(N3CCOCC3)cc(=O)n2c1,760,1
5449,148,6.481486060122112,5.2639937,CHEMBL4005,GCN,MSE,Cc1cc(C(C)Nc2ccccc2S(=O)(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,763,1
5450,149,6.886056647693163,6.9953403,CHEMBL4005,GCN,MSE,Cc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,766,1
5451,150,6.623423042943488,6.7475843,CHEMBL4005,GCN,MSE,Cc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,771,1
5452,151,5.528708288941061,6.2554126,CHEMBL4005,GCN,MSE,Cc1ccc(C#N)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,773,1
5453,152,6.301029995663981,7.037498,CHEMBL4005,GCN,MSE,Cc1ccc(O)c(-c2ccc(C=C3SC(=O)NC3=O)o2)c1,777,1
5454,153,5.090443970758825,5.7342052,CHEMBL4005,GCN,MSE,Cc1ccc(S(=O)(=O)n2cc3c(=O)oc4ccccc4c3n2)cc1,782,1
5455,154,5.7281583934635005,6.29912,CHEMBL4005,GCN,MSE,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,786,1
5456,155,6.703334809738469,6.1811857,CHEMBL4005,GCN,MSE,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)nc12,792,1
5457,156,6.567030709125595,5.715001,CHEMBL4005,GCN,MSE,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,793,1
5458,157,5.301029995663981,5.458782,CHEMBL4005,GCN,MSE,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1onc2ccccc12,794,1
5459,158,5.522878745280337,6.0234857,CHEMBL4005,GCN,MSE,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(c2cnn3ccc(Br)cc23)C1,795,1
5460,159,6.1791420105603,7.0762,CHEMBL4005,GCN,MSE,Cc1ccc2c(c1)-c1nc3cc(Br)ccc3n1CCO2,801,1
5461,160,6.324221658325914,7.038231,CHEMBL4005,GCN,MSE,Cc1ccc2c(c1)-c1nc3cc(F)ccc3n1CCO2,804,1
5462,161,6.935542010773082,6.641831,CHEMBL4005,GCN,MSE,Cc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,806,1
5463,162,6.048662481204082,6.287537,CHEMBL4005,GCN,MSE,Cc1cccc(Nc2nccc(-c3ccc(Br)cc3)n2)c1,808,1
5464,163,5.026872146400301,5.6261263,CHEMBL4005,GCN,MSE,Cc1cccc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)c1,810,1
5465,164,5.2833290244398645,5.846864,CHEMBL4005,GCN,MSE,Cc1ccccc1-n1c(C2CCCN2c2ncnc(N)c2C#N)nc2cccc(Cl)c2c1=O,813,1
5466,165,5.886056647693163,5.552332,CHEMBL4005,GCN,MSE,Cc1ccccc1OC(C)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,814,1
5467,166,8.301029995663981,7.307964,CHEMBL4005,GCN,MSE,Cc1nc(N)c(-c2nc(C3CCN(C)CC3)nn2C)nc1-c1cnc2ccccn12,823,1
5468,167,7.469800301796917,6.990115,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)C(N)CC(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,849,1
5469,168,7.106793246940152,7.7516627,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)C(N)Cc2ccccc2)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,851,1
5470,169,5.992679047077255,7.2360706,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)CN)sc1-c1cnc(O)c(NS(=O)(=O)c2ccccc2)c1,854,1
5471,170,6.2186036948032095,7.1526923,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)CN)sc1-c1cncc(NS(=O)(=O)c2ccccc2)c1,855,1
5472,171,6.34518491628705,7.3861437,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CC(N(C)C)CC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,857,1
5473,172,7.853871964321762,7.03914,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCC(C)C2C(N)=O)sc1-c1csc(C2(C(F)(F)F)CC2)n1,862,1
5474,173,7.543633966870956,7.40636,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCCC2C(=O)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,870,1
5475,174,8.201781067380074,7.5765,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,873,1
5476,175,7.721246399047171,7.76817,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C2(C#N)CC2)c1,877,1
5477,176,7.154901959985743,7.549838,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(CC2CC2)n1,887,1
5478,177,6.795880017344075,7.4606857,CHEMBL4005,GCN,MSE,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(CN(C)C)n1,888,1
5479,178,6.499996931948306,6.5684147,CHEMBL4005,GCN,MSE,Cc1nn2c(O)cc(N3CCOCC3)nc2c1Cc1cccc2ccccc12,897,1
5480,179,7.899629454882437,7.8187304,CHEMBL4005,GCN,MSE,Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(C(=O)O)cc(-c4ccc5c(c4)OCCO5)c3)cc2)s1,899,1
5481,180,7.0,7.3727856,CHEMBL4005,GCN,MSE,Cc1nncn1C1CCN(Cc2cc3nc(-c4cccc(O)c4)nc(N4CCOCC4)c3s2)CC1,904,1
5482,181,7.508638306165727,7.1909027,CHEMBL4005,GCN,MSE,Clc1ccc2c(c1)nc1n2CCOc2ccc(Br)cc2-1,912,1
5483,182,5.400007822415902,5.7301016,CHEMBL4005,GCN,MSE,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21,915,1
5484,183,5.376027487983004,6.4732914,CHEMBL4005,GCN,MSE,Cn1cc(CN2CCCC2)c2nc(-c3cccc(CO)c3)nc(N3CCOCC3)c21,919,1
5485,184,5.699839463048647,6.089375,CHEMBL4005,GCN,MSE,Cn1ccc2nc(-c3cccc(CO)c3)nc(N3CCOCC3)c21,923,1
5486,185,6.499996931948306,6.735777,CHEMBL4005,GCN,MSE,FC(F)(F)c1nncn1C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,929,1
5487,186,6.742321425130816,7.068411,CHEMBL4005,GCN,MSE,Fc1ccc2c(c1)nc1n2CCOc2ccc(Br)cc2-1,933,1
5488,187,6.696803942579511,6.68293,CHEMBL4005,GCN,MSE,N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5[nH]ccc5c4)cc23)cc1,936,1
5489,188,6.939302159646388,6.791075,CHEMBL4005,GCN,MSE,N#CCc1ccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)cc1,939,1
5490,189,6.405607449624574,5.4816,CHEMBL4005,GCN,MSE,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,945,1
5491,190,5.065956280964475,5.8534336,CHEMBL4005,GCN,MSE,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1C1CCCC1,949,1
5492,191,5.671620396561263,6.128599,CHEMBL4005,GCN,MSE,N#Cc1cc(S(=O)(=O)c2nc(-c3cnn4ccc(Br)cc34)cs2)ccc1NCCN1CCOCC1,953,1
5493,192,6.657577319177793,7.414875,CHEMBL4005,GCN,MSE,N#Cc1ccc(O)c(-c2ccc(C=C3SC(=O)NC3=O)o2)c1,957,1
5494,193,7.096910013008056,7.059143,CHEMBL4005,GCN,MSE,NC(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,968,1
5495,194,5.668370282370068,5.5559034,CHEMBL4005,GCN,MSE,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,973,1
5496,195,7.454056650914183,7.034729,CHEMBL4005,GCN,MSE,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,984,1
5497,196,6.405607449624574,6.426985,CHEMBL4005,GCN,MSE,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3ccc(Nc4ccccn4)cc3n2)cn1,986,1
5498,197,5.1249387366083,6.7706466,CHEMBL4005,GCN,MSE,Nc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,999,1
5499,198,8.455931955649724,6.962787,CHEMBL4005,GCN,MSE,Nc1nc2cc(-c3nn(CC4CCCC4)c4ncnc(N)c34)ccc2o1,1006,1
5500,199,5.899998417198648,6.826783,CHEMBL4005,GCN,MSE,Nc1nc2ccc(-c3ccc(OCCO)nc3)cc2s1,1012,1
5501,200,5.243028015358392,5.8954353,CHEMBL4005,GCN,MSE,Nc1nc2ccc(-c3ccncc3)cc2s1,1016,1
5502,201,5.40000018605658,6.9491925,CHEMBL4005,GCN,MSE,Nc1nc2ccc(-c3cncc(S(=O)(=O)Nc4ccc(Cl)cc4)c3)cn2n1,1019,1
5503,202,5.0,6.0236225,CHEMBL4005,GCN,MSE,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1,1021,1
5504,203,7.853871964321762,7.039409,CHEMBL4005,GCN,MSE,Nc1ncc(-c2ccc3nc(NC(=O)CCCN4CCCCC4)sc3c2)cc1C(F)(F)F,1023,1
5505,204,7.508638306165727,7.2074647,CHEMBL4005,GCN,MSE,Nc1ncc(-c2nc(N3CCOCC3)c3ccc(Nc4ccccn4)cc3n2)cn1,1031,1
5506,205,7.886056647693163,7.357037,CHEMBL4005,GCN,MSE,Nc1ncc(-c2nc(N3CCOCC3)c3ccc(Nc4cccnc4)cc3n2)cn1,1032,1
5507,206,5.781202001888262,7.0109415,CHEMBL4005,GCN,MSE,Nc1ncc(-c2nc(N3CCOCC3)c3cccc(Nc4ccccn4)c3n2)cn1,1034,1
5508,207,7.045757490560675,6.4416723,CHEMBL4005,GCN,MSE,Nc1ncc(-c2nc(N3CCOCC3)c3cccn3n2)c(C(F)(F)F)n1,1037,1
5509,208,7.301029995663981,7.0295095,CHEMBL4005,GCN,MSE,Nc1ncc(-c2nc(N3CCOCC3)c3cccn3n2)cn1,1038,1
5510,209,5.0,7.4146895,CHEMBL4005,GCN,MSE,O=C(Nc1cc(-c2cccc3[nH]ccc23)cc2[nH]ncc12)c1ccccn1,1053,1
5511,210,8.522878745280337,8.284644,CHEMBL4005,GCN,MSE,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccs1,1060,1
5512,211,7.236572006437063,7.3761806,CHEMBL4005,GCN,MSE,O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1,1061,1
5513,212,6.7281583934635005,7.555623,CHEMBL4005,GCN,MSE,O=C(Nc1ccncc1)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,1078,1
5514,213,5.628932137728263,6.191475,CHEMBL4005,GCN,MSE,O=C(O)c1ccc2occ(C=NNc3nc(N4CCOCC4)c4ccsc4n3)c(=O)c2c1,1081,1
5515,214,5.742321425130816,6.620743,CHEMBL4005,GCN,MSE,O=C(O)c1ccc2occ(C=NNc3nc(N4CCOCC4)c4sccc4n3)c(=O)c2c1,1082,1
