,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4445,149,5.5406075122407685,6.116688,CHEMBL4005,XGBoost,SERA,Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,761,2
4446,150,6.769551078621726,6.68144,CHEMBL4005,XGBoost,SERA,Cc1cc(N2CCc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc32)ccn1,767,2
4447,151,5.619788758288394,5.6161704,CHEMBL4005,XGBoost,SERA,Cc1cc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)ccc1F,769,2
4448,152,6.0,5.797915,CHEMBL4005,XGBoost,SERA,Cc1ccc(-c2ccc3nc(N)sc3c2)cn1,770,2
4449,153,6.199970640755866,6.3127775,CHEMBL4005,XGBoost,SERA,Cc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1,772,2
4450,154,6.522878745280337,6.339508,CHEMBL4005,XGBoost,SERA,Cc1ccc(C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c1,774,2
4451,155,5.801342913045577,6.081921,CHEMBL4005,XGBoost,SERA,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2N2CCOCC2)cc1,781,2
4452,156,5.657577319177793,6.093313,CHEMBL4005,XGBoost,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cncc2ccc(Br)cc12,789,2
4453,157,6.229147988357855,6.3373737,CHEMBL4005,XGBoost,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCC(c2cnn3ccc(Br)cc23)C1,796,2
4454,158,5.97061622231479,6.491433,CHEMBL4005,XGBoost,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)n1,800,2
4455,159,7.795880017344075,6.6464257,CHEMBL4005,XGBoost,SERA,Cc1ccc2c(c1)-c1nc3cc([N+](=O)[O-])ccc3n1CCO2,805,2
4456,160,6.089909454405932,6.1294136,CHEMBL4005,XGBoost,SERA,Cc1cccc(Nc2nccc(-c3ccc(Cl)cc3Cl)n2)c1,809,2
4457,161,6.292429823902063,6.3247366,CHEMBL4005,XGBoost,SERA,Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,819,2
4458,162,6.499996931948306,7.305538,CHEMBL4005,XGBoost,SERA,Cc1nc(C(=O)Nc2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4)c3)cc3[nH]ncc23)cs1,821,2
4459,163,5.912218582190458,6.9443545,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)c1,836,2
4460,164,7.223298816011589,7.4259405,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1,838,2
4461,165,7.752026733638194,6.927974,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,839,2
4462,166,7.557520230935552,7.2015,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cccc(Cl)c2)c1,843,2
4463,167,7.2716462179787715,7.4415493,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cccc(Cl)c2Cl)c1,844,2
4464,168,6.84518651296381,7.304116,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,845,2
4465,169,7.4089353929735005,7.2552075,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CC(F)CC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,856,2
4466,170,6.2839966563652006,7.271341,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CC(N(C)C)CC2C(N)=O)sc1-c1csc(C2(C)CC2)n1,858,2
4467,171,7.657577319177793,7.342697,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCC(C)C2C(N)=O)sc1-c1csc(C(C)(C)C)n1,861,2
4468,172,7.522878745280337,7.2288313,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2(C)C(N)=O)sc1-c1csc(C(C)(C)C)n1,867,2
4469,173,7.853871964321762,6.9715333,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C)c1,874,2
4470,174,7.659379381312206,7.328433,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,882,2
4471,175,6.259637310505756,7.356167,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(N(C)C)n1,889,2
4472,176,7.795880017344075,7.696804,CHEMBL4005,XGBoost,SERA,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,890,2
4473,177,7.050609993355087,6.2160873,CHEMBL4005,XGBoost,SERA,Cc1nc2ccc(-c3ccc4c(c3)CN(C(=O)c3ccc(C(=O)C(F)(F)F)cc3)CCO4)cc2[nH]1,891,2
4474,178,6.699991797446187,6.4015574,CHEMBL4005,XGBoost,SERA,Cc1nn2c(O)cc(N3CCOC(C)C3)nc2c1Cc1cccc(C(F)(F)F)c1C,895,2
4475,179,6.499996931948306,6.2661123,CHEMBL4005,XGBoost,SERA,Cc1nn2c(O)cc(N3CCOCC3)nc2c1Cc1cccc(C(F)(F)F)c1C,896,2
4476,180,5.700000503883016,5.8138604,CHEMBL4005,XGBoost,SERA,Cc1nncn1C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,905,2
4477,181,6.039053804266168,6.3929725,CHEMBL4005,XGBoost,SERA,Clc1ccc(Nc2nccc(-c3ccc(Br)cc3)n2)cc1,908,2
4478,182,8.136677139879545,8.202376,CHEMBL4005,XGBoost,SERA,Clc1ccccc1-n1cnnc1-c1cc2c(s1)-c1ccccc1OCC2,914,2
4479,183,6.638272163982407,6.921295,CHEMBL4005,XGBoost,SERA,Cn1ccc(N2CCc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc32)n1,922,2
4480,184,6.548213564475709,6.588008,CHEMBL4005,XGBoost,SERA,Fc1ccc2c(c1)nc1n2CCOc2ccc(Cl)cc2-1,934,2
4481,185,5.628932137728263,5.493172,CHEMBL4005,XGBoost,SERA,Fc1cccc(Cn2cc(C=NNc3nc(N4CCOCC4)c4sccc4n3)c3ccccc32)c1,935,2
4482,186,6.465973893943865,6.924114,CHEMBL4005,XGBoost,SERA,N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)cc1,937,2
4483,187,6.323306390375134,6.2535453,CHEMBL4005,XGBoost,SERA,N#CCc1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,941,2
4484,188,6.152427340857888,6.733594,CHEMBL4005,XGBoost,SERA,N#CCc1ccc(Nc2ncnc3ccc(-c4ccncc4)cc23)cc1,942,2
4485,189,5.306185146110583,5.861517,CHEMBL4005,XGBoost,SERA,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1,950,2
4486,190,6.769551078621726,5.996584,CHEMBL4005,XGBoost,SERA,N#Cc1cc(S(=O)(=O)c2nc(-c3cnn4ccc(Br)cc34)cs2)ccc1F,952,2
4487,191,5.508638306165727,5.6426673,CHEMBL4005,XGBoost,SERA,N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1,958,2
4488,192,6.130768280269024,6.490039,CHEMBL4005,XGBoost,SERA,NC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,963,2
4489,193,7.823908740944319,8.065243,CHEMBL4005,XGBoost,SERA,NC(=O)c1ccc2c(c1)OCCc1cc(-c3ncnn3CCO)sc1-2,967,2
4490,194,6.926281649653877,6.7192287,CHEMBL4005,XGBoost,SERA,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5ccc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,970,2
4491,195,8.200659450546418,6.965144,CHEMBL4005,XGBoost,SERA,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,971,2
4492,196,9.397940008672036,7.941676,CHEMBL4005,XGBoost,SERA,NC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,972,2
4493,197,5.389872386924004,5.89078,CHEMBL4005,XGBoost,SERA,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,977,2
4494,198,5.638272163982407,6.238114,CHEMBL4005,XGBoost,SERA,NCCCCC(N)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,981,2
4495,199,7.481486060122112,7.18229,CHEMBL4005,XGBoost,SERA,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,989,2
4496,200,6.638272163982407,7.1473546,CHEMBL4005,XGBoost,SERA,Nc1ccc(-c2nc(N3CCOCC3)c3cccn3n2)cn1,992,2
4497,201,6.703334809738469,7.8246603,CHEMBL4005,XGBoost,SERA,Nc1ccc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,994,2
4498,202,7.309803919971486,7.41082,CHEMBL4005,XGBoost,SERA,Nc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1,997,2
4499,203,6.8124792791635365,6.4184737,CHEMBL4005,XGBoost,SERA,Nc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,998,2
4500,204,6.167491087293763,6.958083,CHEMBL4005,XGBoost,SERA,Nc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,1002,2
4501,205,5.499999678657065,5.310987,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3ccc(CO)nc3)cc2s1,1011,2
4502,206,7.982966660701219,8.429124,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2cn3cc(C(=O)NCCN4CCOCC4)nc3c(N3CCOCC3)n2)cn1,1027,2
4503,207,7.481486060122112,7.8096275,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ccc(NC(=O)c4cccnc4)cc3n2)cn1,1029,2
4504,208,6.109020403010311,7.3633037,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3cccc(Nc4ccncc4)c3n2)cn1,1036,2
4505,209,8.154901959985743,7.191266,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,1042,2
4506,210,7.537602002101044,8.0783825,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,1043,2
4507,211,7.2839966563652,7.8010616,CHEMBL4005,XGBoost,SERA,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1045,2
4508,212,5.769551078621726,6.119449,CHEMBL4005,XGBoost,SERA,Nc1ncnn2c(-c3cccc(N4CCOCC4=O)c3)cc(C(F)(F)F)c12,1047,2
4509,213,7.552841968657781,7.506013,CHEMBL4005,XGBoost,SERA,O=C(CCCCCCn1cnc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21)NO,1051,2
4510,214,7.853871964321762,6.759419,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1)c1ccncc1,1055,2
4511,215,7.978810700930062,8.049113,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccnc1,1059,2
4512,216,5.236572006437063,6.9884562,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(CO)cc1)Nc1cccc(-c2nc(N3CCOCC3)c3ncccc3n2)c1,1062,2
4513,217,5.172630726946174,6.4998507,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)CC3)cn1,1064,2
4514,218,6.161150909262744,7.2705536,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1,1065,2
4515,219,8.0,7.9080734,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CC(F)(F)F)c3n2)cc1,1071,2
4516,220,7.522878745280337,7.830646,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCC4)c3n2)cc1,1072,2
4517,221,8.154901959985743,7.9643884,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCNCC4)c3n2)cc1,1074,2
4518,222,8.221848749616356,8.400934,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1,1077,2
4519,223,6.863279432843593,6.114293,CHEMBL4005,XGBoost,SERA,O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3ccc4[nH]ncc4c3)cc2C1,1088,2
4520,224,6.3979400086720375,6.457801,CHEMBL4005,XGBoost,SERA,O=C1CN(c2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CCN1,1101,2
4521,225,6.341988603342887,6.4371567,CHEMBL4005,XGBoost,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cc(F)ccc3O)o2)S1,1105,2
4522,226,7.0,6.3185825,CHEMBL4005,XGBoost,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cc(O)ccc3O)o2)S1,1106,2
4523,227,6.221848749616356,6.284194,CHEMBL4005,XGBoost,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cc(OC(F)(F)F)ccc3O)o2)S1,1107,2
4524,228,5.903089986991944,6.060092,CHEMBL4005,XGBoost,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3O)o2)S1,1113,2
4525,229,9.136677139879543,8.492129,CHEMBL4005,XGBoost,SERA,O=S(=O)(Nc1cc(-c2ccc3nccc(-c4ccc(Cn5cncn5)cc4)c3c2)cnc1Cl)c1ccc(F)cc1,1123,2
4526,230,6.299997602857746,7.7043962,CHEMBL4005,XGBoost,SERA,O=S(=O)(Nc1cc(C2=CCOCC2)cnc1Cl)c1ccccc1,1124,2
4527,231,7.806041021980813,7.5731463,CHEMBL4005,XGBoost,SERA,O=S(=O)(c1cccc(O)c1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1133,2
4528,232,6.356547323513812,5.99651,CHEMBL4005,XGBoost,SERA,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1N1CCOCC1,1135,2
4529,233,6.298432014944073,6.2800484,CHEMBL4005,XGBoost,SERA,O=[N+]([O-])c1ccc(Nc2nccc(-c3ccc(Cl)c(Cl)c3)n2)cc1,1141,2
4530,234,6.020907099361674,6.30416,CHEMBL4005,XGBoost,SERA,O=[N+]([O-])c1ccc(Nc2nccc(-c3ccc(Cl)cc3Cl)n2)cc1,1142,2
4531,235,5.815308569182401,5.8616576,CHEMBL4005,XGBoost,SERA,O=c1c(C=NNc2nc(N3CCOCC3)c3ccsc3n2)coc2ccc([N+](=O)[O-])cc12,1151,2
4532,236,7.113509274827518,6.6404505,CHEMBL4005,XGBoost,SERA,O=c1cc(N2CCOCC2)oc2c(-c3cc4ccccc4[nH]3)csc12,1155,2
4533,237,6.66354026615147,6.323653,CHEMBL4005,XGBoost,SERA,O=c1cc(N2CCOCC2)oc2c(-c3ccc4[nH]ccc4c3)csc12,1159,2
4534,238,5.145208305946015,6.3973765,CHEMBL4005,XGBoost,SERA,O=c1cc(N2CCOCC2)oc2ccsc12,1171,2
4535,239,8.045757490560675,5.9617667,CHEMBL4005,XGBoost,SERA,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Cl)c([N+](=O)[O-])c4)CC3)cc12,1178,2
4536,240,5.8124792791635365,6.6539235,CHEMBL4005,XGBoost,SERA,Oc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1,1198,2
4537,241,6.065501548756432,6.353721,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2cc(N3CCOCC3)nc(OCc3ccccn3)n2)c1,1206,2
4538,242,6.585026652029182,6.4622526,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nc(-c3cccnc3)cc(N3CCOCC3)n2)c1,1217,2
4539,243,6.7495799976911055,7.0109367,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(C4CCN(Cc5ccc(F)cc5)CC4)c3n2)c1,1219,2
4540,244,6.468521082957745,7.0018196,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(C4CCN(Cc5ccccc5)CC4)c3n2)c1,1220,2
4541,245,7.366531544420413,6.690076,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c1,1223,2
4542,246,8.698970004336019,6.3857856,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,1228,2
4543,247,5.499999678657065,5.1740365,CHEMBL4005,XGBoost,SERA,Oc1cccc(-c2nccc(C3=CCOCC3)n2)c1,1237,2
4544,248,6.356547323513812,5.86188,CHEMBL4005,XGBoost,SERA,c1cc(-c2cc(N3CCOCC3)nc(NCCc3ccncc3)n2)c2cn[nH]c2c1,1241,2
4545,249,5.301029995663981,6.675384,CHEMBL4005,XGBoost,SERA,c1cc2c(N3CCOCC3)ncnn2c1,1246,2
4546,250,7.045757490560675,6.8951945,CHEMBL4005,XGBoost,SERA,c1ccc(-c2ncnc3ccc(-c4cnc5ccccc5c4)cc23)cc1,1247,2
4547,251,5.2839966563652006,5.247823,CHEMBL4005,XGBoost,SERA,c1ccc(COc2nc(-c3ccc4cc[nH]c4c3)cc(N3CCOCC3)n2)nc1,1252,2
4548,0,6.251114559990484,6.8719115,CHEMBL4005,XGBoost,MAE,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C,1,3
4549,1,6.5951662833800615,6.4659634,CHEMBL4005,XGBoost,MAE,C=CC(=O)Nc1ccc(-n2c(=O)ccc3oc4ccc(-c5cccnc5)cc4c32)cc1,2,3
4550,2,6.081445469449727,6.464857,CHEMBL4005,XGBoost,MAE,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,16,3
4551,3,6.17630851494269,6.591451,CHEMBL4005,XGBoost,MAE,CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,17,3
4552,4,6.900008766455316,6.514219,CHEMBL4005,XGBoost,MAE,CC(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,22,3
4553,5,6.199998172182031,6.4152346,CHEMBL4005,XGBoost,MAE,CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,26,3
4554,6,7.376750709602099,5.855008,CHEMBL4005,XGBoost,MAE,CC(=O)NCC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,29,3
4555,7,7.070581074285707,6.8430996,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,31,3
4556,8,8.522878745280337,8.535858,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1,36,3
4557,9,6.7447274948966935,6.5813417,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc(C)c(-c2ccc(S(C)(=O)=O)c(F)c2)s1,40,3
4558,10,6.484126156288321,7.4760203,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc(C)c(-c2cnc(Nc3cccc(C(=O)O)c3)o2)s1,45,3
4559,11,6.950781977329818,7.143952,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc(C)c(-c2cnc(Sc3cccnc3)o2)s1,48,3
4560,12,6.008773924307505,6.6410346,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(=O)c4cccc(Cl)c4)c3)cc2s1,55,3
4561,13,8.102372908709558,6.469861,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,59,3
4562,14,5.853871964321762,5.695816,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,65,3
4563,15,8.397940008672037,8.278791,CHEMBL4005,XGBoost,MAE,CC(C)(C)c1ncc2c(n1)-c1sc(NC(=O)N3CCCC3C(N)=O)nc1CC2,78,3
4564,16,8.397940008672037,8.028872,CHEMBL4005,XGBoost,MAE,CC(C)(O)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,80,3
4565,17,5.494850021680094,5.7134466,CHEMBL4005,XGBoost,MAE,CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)C(=O)CN3)cn1,82,3
4566,18,5.42021640338319,5.6552534,CHEMBL4005,XGBoost,MAE,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)C(=O)CN3)cn1,84,3
4567,19,6.246416941107094,6.458149,CHEMBL4005,XGBoost,MAE,CC(C)OCCN1c2nc(N3CCOCC3)cc(=O)n2CCC1C(F)(F)F,94,3
4568,20,6.958607314841775,6.9855895,CHEMBL4005,XGBoost,MAE,CC(Nc1cc(F)c(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,117,3
4569,21,7.008773924307505,6.7122684,CHEMBL4005,XGBoost,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,124,3
4570,22,6.769551078621726,6.842408,CHEMBL4005,XGBoost,MAE,CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,129,3
4571,23,6.468521082957745,6.458947,CHEMBL4005,XGBoost,MAE,CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,131,3
4572,24,5.886056647693163,5.941189,CHEMBL4005,XGBoost,MAE,CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,133,3
4573,25,6.431798275933005,7.127403,CHEMBL4005,XGBoost,MAE,CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,138,3
4574,26,5.42021640338319,5.890805,CHEMBL4005,XGBoost,MAE,CC(Nc1ccccc1)c1cc(C(=O)N(C)CC(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,140,3
4575,27,5.657577319177793,5.7944183,CHEMBL4005,XGBoost,MAE,CC(Nc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,141,3
4576,28,6.035035219957706,6.2324624,CHEMBL4005,XGBoost,MAE,CC(Nc1ccccc1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,143,3
4577,29,5.318758762624412,6.6292105,CHEMBL4005,XGBoost,MAE,CC(Nc1ccccc1)c1cc(C(=O)NCCN2CCNCC2)cn2c(=O)cc(N3CCOCC3)nc12,144,3
4578,30,5.356547323513812,5.5297947,CHEMBL4005,XGBoost,MAE,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C#N)c1-c1ccccn1,149,3
4579,31,6.552841968657781,6.6258435,CHEMBL4005,XGBoost,MAE,CC(c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,164,3
4580,32,5.958607314841775,6.736795,CHEMBL4005,XGBoost,MAE,CC1(C)OCCN(c2cc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)ccc2C#N)C1=O,168,3
4581,33,5.499999678657065,5.807427,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2cccc(O)c2)n1,188,3
4582,34,6.040000399696793,5.5713296,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1,189,3
4583,35,5.489999539566098,5.172688,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)NCCO)cc2)n1,192,3
4584,36,6.0,5.299805,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2cccc(O)c2)n1,193,3
4585,37,5.800000874803203,5.5984035,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1ccnc(-c2cccc(O)c2)n1,194,3
4586,38,6.661543506395395,6.413523,CHEMBL4005,XGBoost,MAE,CCC(=O)N1CCC(Oc2ncnc3ccc(-c4ccc(OC)nc4)cc23)C1,208,3
4587,39,6.413412695328245,6.551919,CHEMBL4005,XGBoost,MAE,CCC(=O)N1CCC(Oc2ncnc3ccc(-c4cnc(OC)c(C#N)c4)cc23)C1,209,3
4588,40,7.11975822410452,7.1644473,CHEMBL4005,XGBoost,MAE,CCC(C)C(N)C(=O)Nc1nc(C)c(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)s1,212,3
4589,41,6.607303046740334,6.4315114,CHEMBL4005,XGBoost,MAE,CCC(CC)CNc1c(C(N)=O)cnc2ccc(C#N)cc12,213,3
4590,42,7.2839966563652,7.4012847,CHEMBL4005,XGBoost,MAE,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,219,3
4591,43,7.323306390375134,7.139283,CHEMBL4005,XGBoost,MAE,CCCCS(=O)(=O)Nc1cc(-c2cnc3nc(N)nc(C)c3c2)cnc1OC,223,3
4592,44,6.958607314841775,7.0105267,CHEMBL4005,XGBoost,MAE,CCN(C)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,225,3
4593,45,5.200000237109354,5.588044,CHEMBL4005,XGBoost,MAE,CCN(C)c1ccc(-c2ccc3nc(N)sc3c2)cn1,226,3
4594,46,6.823908740944319,7.020953,CHEMBL4005,XGBoost,MAE,CCN(CC)C(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,227,3
