,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2564,108,8.744727494896694,8.827893257141113,CHEMBL4822,XGBoost,Oracle,COC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,574,1
2565,109,7.759709106585415,7.617140769958496,CHEMBL4822,XGBoost,Oracle,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,575,1
2566,110,8.080921907623926,8.533443450927734,CHEMBL4822,XGBoost,Oracle,COC1CSC(N)=NC1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,577,1
2567,111,7.920818753952375,7.632658958435059,CHEMBL4822,XGBoost,Oracle,COCC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,580,1
2568,112,6.6777807052660805,6.638088226318359,CHEMBL4822,XGBoost,Oracle,COCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,584,1
2569,113,5.3788237182249645,5.994994163513184,CHEMBL4822,XGBoost,Oracle,COCC(C)NCc1cc(C2(C)CCSC(N)=N2)c(F)cc1F,585,1
2570,114,7.744727494896693,7.598436832427978,CHEMBL4822,XGBoost,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,594,1
2571,115,7.096910013008056,7.245485782623291,CHEMBL4822,XGBoost,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,595,1
2572,116,6.673664139071248,7.437618255615234,CHEMBL4822,XGBoost,Oracle,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,596,1
2573,117,8.214670164989233,8.903608322143555,CHEMBL4822,XGBoost,Oracle,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,600,1
2574,118,8.221848749616356,7.311175346374512,CHEMBL4822,XGBoost,Oracle,COCC12CC1C(CF)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,605,1
2575,119,6.070581074285707,6.477790832519531,CHEMBL4822,XGBoost,Oracle,COCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,606,1
2576,120,5.00436480540245,5.69373083114624,CHEMBL4822,XGBoost,Oracle,COc1c2occc2c(OCC=C(C)CCC=C(C)C)c2ccc(=O)oc12,619,1
2577,121,6.396855627379818,7.155603408813477,CHEMBL4822,XGBoost,Oracle,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,621,1
2578,122,5.807644128530859,6.403400421142578,CHEMBL4822,XGBoost,Oracle,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(OCc3ccccc3)cc2)ccc1O,623,1
2579,123,5.333482019445119,5.485886573791504,CHEMBL4822,XGBoost,Oracle,COc1cc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,624,1
2580,124,8.1249387366083,8.279181480407715,CHEMBL4822,XGBoost,Oracle,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21COC(N)=N1,629,1
2581,125,6.200659450546418,7.364894390106201,CHEMBL4822,XGBoost,Oracle,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,639,1
2582,126,5.086186147616283,5.892651557922363,CHEMBL4822,XGBoost,Oracle,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,646,1
2583,127,7.301029995663981,7.319089412689209,CHEMBL4822,XGBoost,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,656,1
2584,128,7.154901959985743,6.991915702819824,CHEMBL4822,XGBoost,Oracle,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,663,1
2585,129,5.782516055786093,6.120842456817627,CHEMBL4822,XGBoost,Oracle,COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OC)cc2)cc1,677,1
2586,130,6.130768280269024,6.089084625244141,CHEMBL4822,XGBoost,Oracle,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,686,1
2587,131,5.619788758288394,5.458200454711914,CHEMBL4822,XGBoost,Oracle,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,689,1
2588,132,5.94692155651658,6.201639175415039,CHEMBL4822,XGBoost,Oracle,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,695,1
2589,133,5.311580177997289,5.75433874130249,CHEMBL4822,XGBoost,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,710,1
2590,134,5.675717544702307,6.505373477935791,CHEMBL4822,XGBoost,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccnc(Cl)c3)ccc1O2,712,1
2591,135,5.4089353929735005,5.843843936920166,CHEMBL4822,XGBoost,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,713,1
2592,136,6.045757490560675,7.235977649688721,CHEMBL4822,XGBoost,Oracle,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cnccc3F)ccc1O2,714,1
2593,137,5.698970004336019,5.913794994354248,CHEMBL4822,XGBoost,Oracle,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,718,1
2594,138,5.102372908709558,5.77044677734375,CHEMBL4822,XGBoost,Oracle,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,724,1
2595,139,6.096910013008056,5.99324893951416,CHEMBL4822,XGBoost,Oracle,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,725,1
2596,140,7.047866792018674,7.23549222946167,CHEMBL4822,XGBoost,Oracle,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,731,1
2597,141,5.2997290626435625,5.352166652679443,CHEMBL4822,XGBoost,Oracle,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)NCCC(C)C)c1,745,1
2598,142,6.568636235841012,6.674531936645508,CHEMBL4822,XGBoost,Oracle,COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(N)=N4)s2)c1,747,1
2599,143,5.217527375833714,6.17327880859375,CHEMBL4822,XGBoost,Oracle,COc1ccccc1C12COC(C)CC1CSC(N)=N2,754,1
2600,144,7.013228265733755,7.491127967834473,CHEMBL4822,XGBoost,Oracle,COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,755,1
2601,145,9.154901959985745,8.3184814453125,CHEMBL4822,XGBoost,Oracle,COc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)CC(c4c(C)noc4C)SC(N)=N3)c2)cn1,758,1
2602,146,7.943095148663527,7.195003986358643,CHEMBL4822,XGBoost,Oracle,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3C(F)F)c2)cn1,764,1
2603,147,6.289036881004725,6.274324893951416,CHEMBL4822,XGBoost,Oracle,COc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1,769,1
2604,148,7.119186407719209,7.331202507019043,CHEMBL4822,XGBoost,Oracle,COc1ncc(C(=O)NC2CC2)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,774,1
2605,149,8.230032198670557,8.058194160461426,CHEMBL4822,XGBoost,Oracle,COc1ncc(Cc2c(C)noc2C)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,777,1
2606,150,6.2839966563652006,7.010192394256592,CHEMBL4822,XGBoost,Oracle,COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)c1,778,1
2607,151,7.221848749616356,6.458250045776367,CHEMBL4822,XGBoost,Oracle,CSCCC(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CC(C)C)C(O)C1CCCC1C(=O)NC(C)C(=O)O,779,1
2608,152,9.522878745280336,9.36064910888672,CHEMBL4822,XGBoost,Oracle,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)on1,782,1
2609,153,7.568636235841012,7.416201114654541,CHEMBL4822,XGBoost,Oracle,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COCC(N)=N2)c1,788,1
2610,154,7.275724130399211,7.75131368637085,CHEMBL4822,XGBoost,Oracle,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)C3COC2O3)c1,791,1
2611,155,7.920818753952375,7.738940715789795,CHEMBL4822,XGBoost,Oracle,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(CF)COC(CF)(CF)C(N)=N2)c1,792,1
2612,156,7.68837535480105,7.545637130737305,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,793,1
2613,157,7.698970004336019,7.728796482086182,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,794,1
2614,158,7.154901959985743,7.531379699707031,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,795,1
2615,159,7.216096420727265,7.8530778884887695,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,801,1
2616,160,7.740743030061056,7.557300567626953,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,802,1
2617,161,7.096910013008056,6.947569370269775,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,803,1
2618,162,8.522878745280337,7.984792709350586,CHEMBL4822,XGBoost,Oracle,Cc1cc(C2CC3CSC(N)=NC3(c3ccc(F)cc3F)CO2)on1,806,1
2619,163,6.7495799976911055,6.724803447723389,CHEMBL4822,XGBoost,Oracle,Cc1cc(F)cnc1C(=O)Nc1csc(C23COC(C)CC2CSC(N)=N3)n1,811,1
2620,164,5.406713932979542,5.566028594970703,CHEMBL4822,XGBoost,Oracle,Cc1ccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc1,818,1
2621,165,5.585026652029182,5.5241570472717285,CHEMBL4822,XGBoost,Oracle,Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,822,1
2622,166,5.266802734893431,5.532325267791748,CHEMBL4822,XGBoost,Oracle,Cc1ccc2c(c1)CC(C)(C)N=C2NC(Cc1ccccc1)C(=O)O,829,1
2623,167,5.585026652029182,5.763826370239258,CHEMBL4822,XGBoost,Oracle,Cc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,834,1
2624,168,9.187086643357144,7.622420787811279,CHEMBL4822,XGBoost,Oracle,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,842,1
2625,169,5.898940645091884,5.691133499145508,CHEMBL4822,XGBoost,Oracle,Clc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,857,1
2626,170,5.769551078621726,5.715999603271484,CHEMBL4822,XGBoost,Oracle,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,859,1
2627,171,5.522878745280337,6.03791093826294,CHEMBL4822,XGBoost,Oracle,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,861,1
2628,172,5.680061560019691,5.848498344421387,CHEMBL4822,XGBoost,Oracle,FC(F)(F)Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,872,1
2629,173,6.165579296318468,6.004701137542725,CHEMBL4822,XGBoost,Oracle,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,878,1
2630,174,6.010995384301463,6.345675468444824,CHEMBL4822,XGBoost,Oracle,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,880,1
2631,175,5.8297382846050425,6.126817226409912,CHEMBL4822,XGBoost,Oracle,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,884,1
2632,176,5.455931955649724,5.795009136199951,CHEMBL4822,XGBoost,Oracle,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(F)c1,887,1
2633,177,5.537602002101044,6.41323709487915,CHEMBL4822,XGBoost,Oracle,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(F)c1,891,1
2634,178,7.267606240177031,7.304455280303955,CHEMBL4822,XGBoost,Oracle,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)CCOC(N)=N3)c2)nc1,894,1
2635,179,6.522878745280337,6.216728210449219,CHEMBL4822,XGBoost,Oracle,N#Cc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2CCOCC2O3)c1,902,1
2636,180,6.221848749616356,5.9709553718566895,CHEMBL4822,XGBoost,Oracle,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,904,1
2637,181,7.494850021680094,7.235716819763184,CHEMBL4822,XGBoost,Oracle,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,923,1
2638,182,7.42021640338319,6.86021900177002,CHEMBL4822,XGBoost,Oracle,NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)F)COC1,931,1
2639,183,6.4089353929735005,6.0480780601501465,CHEMBL4822,XGBoost,Oracle,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,933,1
2640,184,5.906788559076508,5.73211669921875,CHEMBL4822,XGBoost,Oracle,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,938,1
2641,185,6.853960613941671,6.834889888763428,CHEMBL4822,XGBoost,Oracle,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,945,1
2642,186,9.036212172654444,8.5472412109375,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,949,1
2643,187,7.142667503568731,7.599664688110352,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccc(F)n3)ccc1Oc1cnc(Cl)cc12,950,1
2644,188,9.522878745280336,9.169144630432127,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,955,1
2645,189,8.522878745280337,9.516955375671388,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,960,1
2646,190,9.69897000433602,9.34780502319336,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F,962,1
2647,191,9.69897000433602,9.427183151245115,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,965,1
2648,192,9.522878745280336,9.382104873657228,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,968,1
2649,193,9.154901959985745,8.79588794708252,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,980,1
2650,194,8.934833115752497,8.839385032653809,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)C3)cc12,981,1
2651,195,8.920818753952375,8.955403327941895,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,984,1
2652,196,8.585026652029182,8.995083808898926,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,994,1
2653,197,8.443697499232712,8.555850982666016,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,997,1
2654,198,8.154901959985743,8.345454216003418,CHEMBL4822,XGBoost,Oracle,NC1=NC2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,1000,1
2655,199,6.221848749616356,6.7392425537109375,CHEMBL4822,XGBoost,Oracle,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(Cl)cn4)c3)OCCC2CS1,1002,1
2656,200,5.698970004336019,6.346709728240967,CHEMBL4822,XGBoost,Oracle,NC1=NC2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCCC2CS1,1003,1
2657,201,7.534627335844443,7.19192361831665,CHEMBL4822,XGBoost,Oracle,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CCCC2CS1,1008,1
2658,202,6.795880017344075,7.1440253257751465,CHEMBL4822,XGBoost,Oracle,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCCC2CS1,1010,1
2659,203,7.167491087293763,6.651231288909912,CHEMBL4822,XGBoost,Oracle,NCCCCCN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1,1027,1
2660,204,5.96657624451305,6.341169834136963,CHEMBL4822,XGBoost,Oracle,O=C(C=Cc1ccc(OCc2cccc(F)c2)cc1)C=C(O)C=Cc1ccc(OCc2cccc(F)c2)cc1,1032,1
2661,205,5.218963061378869,5.829029560089111,CHEMBL4822,XGBoost,Oracle,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,1034,1
2662,206,5.522878745280337,5.836533546447754,CHEMBL4822,XGBoost,Oracle,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1,1035,1
2663,207,5.552841968657781,5.757831573486328,CHEMBL4822,XGBoost,Oracle,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1040,1
2664,208,5.79317412396815,5.538743495941162,CHEMBL4822,XGBoost,Oracle,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,1043,1
2665,209,6.528708288941061,5.709065437316895,CHEMBL4822,XGBoost,Oracle,O=C(NN=Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1044,1
2666,210,5.528708288941061,5.604468822479248,CHEMBL4822,XGBoost,Oracle,O=C(NN=Cc1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,1046,1
2667,211,6.522878745280337,6.27789831161499,CHEMBL4822,XGBoost,Oracle,O=C(Nc1cc(-c2ccccc2)ccc1N1CCNCC1)c1cccc2ccccc12,1057,1
2668,212,6.119186407719209,5.93393087387085,CHEMBL4822,XGBoost,Oracle,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,1060,1
2669,213,5.154901959985743,5.73809814453125,CHEMBL4822,XGBoost,Oracle,O=C(O)c1cc(-c2ccc(C=NNc3nc(Nc4ccc(F)cc4)nc(N4CCOCC4)n3)o2)ccc1Cl,1067,1
2670,214,5.3872161432802645,5.332460880279541,CHEMBL4822,XGBoost,Oracle,O=S(=O)(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)C1CCCCC1,1074,1
2671,215,5.552841968657781,5.5909504890441895,CHEMBL4822,XGBoost,Oracle,O=S(=O)(c1ccccc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,1076,1
2672,216,5.421934116163909,5.734125137329102,CHEMBL4822,XGBoost,Oracle,O=[N+]([O-])c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,1082,1
2673,217,5.05453141486818,5.534447193145752,CHEMBL4822,XGBoost,Oracle,OC(Cn1c2ccccc2c2ccccc21)C(O)Cn1c2ccccc2c2ccccc21,1095,1
2674,218,5.7447274948966935,5.6172966957092285,CHEMBL4822,XGBoost,Oracle,OC1=C2Nc3ccccc3N=C2OC1c1c[nH]c2ccc(COc3ccccc3)cc12,1097,1
2675,219,6.417936637088291,5.453787326812744,CHEMBL4822,XGBoost,Oracle,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(O)c1,1100,1
2676,220,5.353988590408761,5.333752155303955,CHEMBL4822,XGBoost,Oracle,Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(O)c1,1102,1
2677,221,5.537602002101044,5.950430870056152,CHEMBL4822,XGBoost,Oracle,c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1112,1
2678,222,5.123782159408358,5.386781692504883,CHEMBL4822,XGBoost,Oracle,c1ccc2cc(SCCCn3c4ccccc4c4ccccc43)ccc2c1,1114,1
2679,0,9.522878745280336,9.544296264648438,CHEMBL4822,XGBoost,Oracle,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(C(=O)N(C)C)CC43)c2)cn1,7,2
2680,1,8.431798275933005,7.985770225524902,CHEMBL4822,XGBoost,Oracle,C#Cc1cc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,15,2
2681,2,8.468521082957745,8.248016357421875,CHEMBL4822,XGBoost,Oracle,C#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,21,2
2682,3,5.886056647693163,6.504931926727295,CHEMBL4822,XGBoost,Oracle,C=C(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,31,2
2683,4,5.478861916295964,5.454390525817871,CHEMBL4822,XGBoost,Oracle,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)(C(=O)OC)C(=O)C12C,32,2
2684,5,7.346787486224656,6.8432393074035645,CHEMBL4822,XGBoost,Oracle,C=CCCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,35,2
2685,6,7.036212172654444,6.8432393074035645,CHEMBL4822,XGBoost,Oracle,C=CCCCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,36,2
2686,7,7.267606240177031,7.1922478675842285,CHEMBL4822,XGBoost,Oracle,CC#CC(=O)Nc1ccc(F)c(C2(C)Cc3c(F)cncc3C(N)=N2)c1,37,2
2687,8,7.823908740944319,8.233068466186523,CHEMBL4822,XGBoost,Oracle,CC#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,44,2
2688,9,6.142667503568731,6.282531261444092,CHEMBL4822,XGBoost,Oracle,CC(=O)N1CC(Nc2nc3cc(C)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,61,2
2689,10,8.096910013008056,8.098329544067383,CHEMBL4822,XGBoost,Oracle,CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65,2
2690,11,5.277366077466188,6.4072136878967285,CHEMBL4822,XGBoost,Oracle,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncccc21,70,2
2691,12,8.327902142064282,8.93759536743164,CHEMBL4822,XGBoost,Oracle,CC(C)(C)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,76,2
2692,13,8.508638306165727,7.185966968536377,CHEMBL4822,XGBoost,Oracle,CC(C)(C)CCc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,77,2
2693,14,7.638272163982407,8.055047035217285,CHEMBL4822,XGBoost,Oracle,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,80,2
2694,15,8.397940008672037,8.304076194763184,CHEMBL4822,XGBoost,Oracle,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,85,2
2695,16,8.678273661756906,8.359667778015137,CHEMBL4822,XGBoost,Oracle,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,86,2
2696,17,9.397940008672036,9.151589393615724,CHEMBL4822,XGBoost,Oracle,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,89,2
2697,18,5.309803919971486,5.794217109680176,CHEMBL4822,XGBoost,Oracle,CC(C)(C)OC(=O)N(Cc1ccccc1)CC(O)c1cccc(NC(=O)c2cccc3ccccc23)c1,94,2
2698,19,6.920818753952375,6.658385753631592,CHEMBL4822,XGBoost,Oracle,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OCc2ccc(-c3ccccc3)cc2)C1,98,2
2699,20,5.0,6.579582691192627,CHEMBL4822,XGBoost,Oracle,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,99,2
2700,21,5.769551078621726,5.901356220245361,CHEMBL4822,XGBoost,Oracle,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cccc3ccccc23)CC1,103,2
2701,22,7.026872146400302,7.211690902709961,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(C4CC4)c3)C2O)c1,108,2
2702,23,7.1249387366083,7.741143226623535,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)C2O)c1,116,2
2703,24,7.366531544420413,7.473460674285889,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCF)c3)C2O)c1,117,2
2704,25,6.920818753952375,6.938169479370117,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,120,2
2705,26,6.853871964321762,6.690957069396973,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(Br)c3)C2O)c1,121,2
2706,27,5.838631997765026,6.082403659820557,CHEMBL4822,XGBoost,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,130,2
