,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2889,207,8.602059991327963,8.05182,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)COC(CF)CC2CC1(F)F,1014,2
2890,208,6.292429823902063,6.334387,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3cc(NC(=O)c4ncccc4F)ccc3F)OCCC2CS1,1017,2
2891,209,6.552841968657781,6.209575,CHEMBL4822,XGBoost,MAE,NC1=NC2(c3ccc(F)cc3F)COC(C3CC3)CC2CS1,1019,2
2892,210,5.73754891026957,5.8307257,CHEMBL4822,XGBoost,MAE,NC1=NC2CCC(NC(=O)c3cccc(Cl)c3)CC2CS1,1025,2
2893,211,5.570247719997592,7.1377683,CHEMBL4822,XGBoost,MAE,O=C(C=Cc1ccc(O)cc1)C=C(O)C=Cc1ccc(OCc2ccccc2)cc1,1030,2
2894,212,5.903089986991944,6.5947328,CHEMBL4822,XGBoost,MAE,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,1055,2
2895,213,5.568636235841012,5.530699,CHEMBL4822,XGBoost,MAE,O=S(=O)(c1ccccc1)N(Cc1ccc(Cl)cc1)CC(O)Cn1c2ccccc2c2ccccc21,1077,2
2896,214,6.022276394711152,5.8947268,CHEMBL4822,XGBoost,MAE,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C(NCc2cccc(C3CC3)c2)C1,1080,2
2897,215,5.741362717275924,5.690455,CHEMBL4822,XGBoost,MAE,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1084,2
2898,216,6.366531544420413,5.9130754,CHEMBL4822,XGBoost,MAE,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1085,2
2899,217,5.270835210307229,5.375815,CHEMBL4822,XGBoost,MAE,OC(CSc1ccccc1F)Cn1c2ccccc2c2ccccc21,1094,2
2900,218,5.271646217978772,5.538117,CHEMBL4822,XGBoost,MAE,Oc1cc(O)c2oc3cc(O)c4oc5cc(O)cc(O)c5oc4c3oc2c1,1098,2
2901,219,5.066006836168757,5.8422065,CHEMBL4822,XGBoost,MAE,Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(Oc4c(O)cc(O)cc4O)cc2O3)c1,1099,2
2902,220,5.338755391040666,5.573276,CHEMBL4822,XGBoost,MAE,Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,1103,2
2903,221,5.30033623392066,5.3929453,CHEMBL4822,XGBoost,MAE,Oc1ccc(C=NCCn2ccc3ccccc32)c(O)c1,1105,2
2904,222,5.00436480540245,5.844599,CHEMBL4822,XGBoost,MAE,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1107,2
2905,0,9.522878745280336,9.544296,CHEMBL4822,XGBoost,MSE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(C(=O)N(C)C)CC43)c2)cn1,7,2
2906,1,8.431798275933005,7.98577,CHEMBL4822,XGBoost,MSE,C#Cc1cc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,15,2
2907,2,8.468521082957745,8.248016,CHEMBL4822,XGBoost,MSE,C#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,21,2
2908,3,5.886056647693163,6.504932,CHEMBL4822,XGBoost,MSE,C=C(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,31,2
2909,4,5.478861916295964,5.4543905,CHEMBL4822,XGBoost,MSE,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)(C(=O)OC)C(=O)C12C,32,2
2910,5,7.346787486224656,6.8432393,CHEMBL4822,XGBoost,MSE,C=CCCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,35,2
2911,6,7.036212172654444,6.8432393,CHEMBL4822,XGBoost,MSE,C=CCCCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,36,2
2912,7,7.267606240177031,7.192248,CHEMBL4822,XGBoost,MSE,CC#CC(=O)Nc1ccc(F)c(C2(C)Cc3c(F)cncc3C(N)=N2)c1,37,2
2913,8,7.823908740944319,8.233068,CHEMBL4822,XGBoost,MSE,CC#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,44,2
2914,9,6.142667503568731,6.2825313,CHEMBL4822,XGBoost,MSE,CC(=O)N1CC(Nc2nc3cc(C)ccc3[nH]2)C(OC(=O)c2ccc(-c3ccccc3)cc2)C1,61,2
2915,10,8.096910013008056,8.09833,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65,2
2916,11,5.277366077466188,6.4072137,CHEMBL4822,XGBoost,MSE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncccc21,70,2
2917,12,8.327902142064282,8.937595,CHEMBL4822,XGBoost,MSE,CC(C)(C)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,76,2
2918,13,8.508638306165727,7.185967,CHEMBL4822,XGBoost,MSE,CC(C)(C)CCc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,77,2
2919,14,7.638272163982407,8.055047,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,80,2
2920,15,8.397940008672037,8.304076,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,85,2
2921,16,8.678273661756906,8.359668,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,86,2
2922,17,9.397940008672036,9.151589,CHEMBL4822,XGBoost,MSE,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,89,2
2923,18,5.309803919971486,5.794217,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N(Cc1ccccc1)CC(O)c1cccc(NC(=O)c2cccc3ccccc23)c1,94,2
2924,19,6.920818753952375,6.6583858,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OCc2ccc(-c3ccccc3)cc2)C1,98,2
2925,20,5.0,6.5795827,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,99,2
2926,21,5.769551078621726,5.901356,CHEMBL4822,XGBoost,MSE,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cccc3ccccc23)CC1,103,2
2927,22,7.026872146400302,7.211691,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(C4CC4)c3)C2O)c1,108,2
2928,23,7.1249387366083,7.741143,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)C2O)c1,116,2
2929,24,7.366531544420413,7.4734607,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCF)c3)C2O)c1,117,2
2930,25,6.920818753952375,6.9381695,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,120,2
2931,26,6.853871964321762,6.690957,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(Br)c3)C2O)c1,121,2
2932,27,5.838631997765026,6.0824037,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,130,2
2933,28,8.154901959985743,8.348689,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2C[S+]([O-])CC(Cc3cc(F)c(N)c(OC(CO)C(F)(F)F)c3)C2O)c1,131,2
2934,29,6.275724130399211,7.0237913,CHEMBL4822,XGBoost,MSE,CC(C)(C)c1cccc(CNC2C[S+]([O-])CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,133,2
2935,30,6.84163750790475,8.078316,CHEMBL4822,XGBoost,MSE,CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,143,2
2936,31,5.638272163982407,5.6708493,CHEMBL4822,XGBoost,MSE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(C(C)C)S(=O)(=O)N3c2cccc(F)c2)c1,152,2
2937,32,5.3979400086720375,5.7309365,CHEMBL4822,XGBoost,MSE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,155,2
2938,33,5.920818753952375,5.942515,CHEMBL4822,XGBoost,MSE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,168,2
2939,34,7.539102157243452,8.240364,CHEMBL4822,XGBoost,MSE,CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,178,2
2940,35,8.522878745280337,8.081002,CHEMBL4822,XGBoost,MSE,CC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,185,2
2941,36,9.045757490560677,8.883389,CHEMBL4822,XGBoost,MSE,CC1(C)C=C(c2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,189,2
2942,37,8.397940008672037,9.059867,CHEMBL4822,XGBoost,MSE,CC1(C)CN(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)CCO1,190,2
2943,38,6.1249387366083,5.6175346,CHEMBL4822,XGBoost,MSE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2noc(=O)[nH]2)=N1,201,2
2944,39,9.045757490560677,8.922973,CHEMBL4822,XGBoost,MSE,CC1(c2cc(C=C(F)c3ccc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCCCC3)CC21,223,2
2945,40,9.0,8.444881,CHEMBL4822,XGBoost,MSE,CC1(c2cc(C=C(F)c3cnc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCOCC3)CC21,226,2
2946,41,6.309803919971486,5.8304725,CHEMBL4822,XGBoost,MSE,CC1(c2cc(CNC(C)(C)C(F)(F)F)c(F)cc2F)CCSC(N)=N1,227,2
2947,42,6.021363051615525,6.040078,CHEMBL4822,XGBoost,MSE,CC1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,228,2
2948,43,6.113509274827518,6.343354,CHEMBL4822,XGBoost,MSE,CC1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,230,2
2949,44,8.958607314841775,9.0968895,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C(F)F)CC12,255,2
2950,45,8.619788758288394,8.911084,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(CO)CC21,258,2
2951,46,6.863279432843593,7.390188,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,263,2
2952,47,7.58310781267176,7.431227,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,266,2
2953,48,8.075720713938118,8.000075,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,269,2
2954,49,7.579445457765923,7.3400993,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1C(F)(F)F,273,2
2955,50,7.914869142302521,7.740144,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1F,275,2
2956,51,7.853871964321762,7.196028,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)SCC1(F)F,277,2
2957,52,7.886056647693163,7.813579,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CCSC(N)=N1,279,2
2958,53,6.531652669587842,6.3057895,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,286,2
2959,54,8.309803919971486,8.206724,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCSC(N)=N1,299,2
2960,55,8.62551856937192,7.6774025,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1c1ccccc1,305,2
2961,56,5.730020323354676,6.424788,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3cncnc3)ccc2F)COCC(N)=N1,306,2
2962,57,7.721246399047171,7.238996,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,315,2
2963,58,5.630042392653947,7.494894,CHEMBL4822,XGBoost,MSE,CC1(c2cc(NC=Cc3ccc(C#N)cn3)ccc2F)COCC(N)=N1,316,2
2964,59,7.080921907623926,7.5795407,CHEMBL4822,XGBoost,MSE,CC1(c2cc(Nc3ncccc3Cl)ccc2F)CCSC(N)=N1,317,2
2965,60,7.958607314841775,6.780302,CHEMBL4822,XGBoost,MSE,CC1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)COC(C)(C(F)(F)F)C(N)=N1,329,2
2966,61,7.011458439842073,7.239409,CHEMBL4822,XGBoost,MSE,CC1CC1CNc1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,340,2
2967,62,6.568636235841012,5.518614,CHEMBL4822,XGBoost,MSE,CC1CC2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,343,2
2968,63,8.031517051446064,7.225794,CHEMBL4822,XGBoost,MSE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,357,2
2969,64,7.139661993429006,7.4481215,CHEMBL4822,XGBoost,MSE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,358,2
2970,65,8.522878745280337,8.016294,CHEMBL4822,XGBoost,MSE,CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3cnn(C)c3)CC12,366,2
2971,66,5.823908740944319,6.6083393,CHEMBL4822,XGBoost,MSE,CCC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,369,2
2972,67,5.958607314841775,6.8870783,CHEMBL4822,XGBoost,MSE,CCC(NCC1Cc2cccc(c2)CCCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,373,2
2973,68,6.327902142064282,6.931771,CHEMBL4822,XGBoost,MSE,CCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,375,2
2974,69,7.537860356969059,7.5903482,CHEMBL4822,XGBoost,MSE,CCCC#Cc1cc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,376,2
2975,70,5.54515513999149,6.201991,CHEMBL4822,XGBoost,MSE,CCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,378,2
2976,71,6.224753740259764,5.3774366,CHEMBL4822,XGBoost,MSE,CCCC(CCC)S(=O)(=O)CCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,380,2
2977,72,7.958607314841775,7.759117,CHEMBL4822,XGBoost,MSE,CCCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,381,2
2978,73,5.465907069126919,6.2498593,CHEMBL4822,XGBoost,MSE,CCCCNC(=O)C(C)CC(O)C1CSCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,396,2
2979,74,6.7281583934635005,7.2506843,CHEMBL4822,XGBoost,MSE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OC)CN2)c1,403,2
2980,75,7.522878745280337,6.4915724,CHEMBL4822,XGBoost,MSE,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NCC(C)C)c1,408,2
2981,76,5.0970001384638906,5.7638535,CHEMBL4822,XGBoost,MSE,CCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,437,2
2982,77,7.045757490560675,6.9261727,CHEMBL4822,XGBoost,MSE,CCOC(=O)CN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1,439,2
2983,78,5.752026733638193,5.86767,CHEMBL4822,XGBoost,MSE,CCOC(=O)CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1,440,2
2984,79,7.096910013008056,7.036087,CHEMBL4822,XGBoost,MSE,CCOc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1OCC,446,2
2985,80,5.022276394711152,5.821802,CHEMBL4822,XGBoost,MSE,CCOc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,447,2
2986,81,8.3767507096021,9.040994,CHEMBL4822,XGBoost,MSE,CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,448,2
2987,82,5.040958607678906,5.7386675,CHEMBL4822,XGBoost,MSE,CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,449,2
2988,83,6.823952174736033,7.123699,CHEMBL4822,XGBoost,MSE,CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,453,2
2989,84,6.920818753952375,7.5769734,CHEMBL4822,XGBoost,MSE,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,461,2
2990,85,7.040958607678906,7.8196692,CHEMBL4822,XGBoost,MSE,CCc1cnc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,466,2
2991,86,5.958607314841775,5.64026,CHEMBL4822,XGBoost,MSE,CCc1n[nH]c2ccc(CN3CCC4(CC3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,468,2
2992,87,8.083019952679617,7.2784967,CHEMBL4822,XGBoost,MSE,CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,469,2
2993,88,7.889410289700751,7.1932197,CHEMBL4822,XGBoost,MSE,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,470,2
2994,89,7.809668301829708,7.1910343,CHEMBL4822,XGBoost,MSE,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,471,2
2995,90,8.698970004336019,8.861768,CHEMBL4822,XGBoost,MSE,CN(C)C(=O)C12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,474,2
2996,91,5.8696662315049934,6.5460286,CHEMBL4822,XGBoost,MSE,CN(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,477,2
2997,92,5.889410289700751,5.6852226,CHEMBL4822,XGBoost,MSE,CN(C)c1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C2CN(Cc3ccccc3)C(=O)N2)c1,478,2
2998,93,5.002176919254275,5.4350863,CHEMBL4822,XGBoost,MSE,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,481,2
2999,94,6.346787486224656,6.7230625,CHEMBL4822,XGBoost,MSE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)C2CCCCC2)c1)S(C)(=O)=O,484,2
3000,95,6.481486060122112,7.6334486,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,507,2
3001,96,8.0,7.6293964,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,510,2
3002,97,8.0,7.6216416,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,512,2
3003,98,7.397940008672037,7.255997,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCCO)c2)N=C1N,517,2
3004,99,7.301029995663981,7.024187,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,520,2
3005,100,7.522878745280337,7.5050745,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,523,2
3006,101,6.698970004336019,7.5759907,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,525,2
3007,102,5.847711655616943,6.0790086,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,538,2
3008,103,5.571932467211825,5.946909,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N,543,2
3009,104,7.155026061853112,7.1396284,CHEMBL4822,XGBoost,MSE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,552,2
3010,105,6.008773924307505,6.5860314,CHEMBL4822,XGBoost,MSE,CNC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,565,2
3011,106,8.698970004336019,8.322265,CHEMBL4822,XGBoost,MSE,COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,586,2
3012,107,8.0,8.144796,CHEMBL4822,XGBoost,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NC(C)c3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,587,2
3013,108,6.645891560852599,7.213114,CHEMBL4822,XGBoost,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,589,2
3014,109,7.721246399047171,8.084993,CHEMBL4822,XGBoost,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,590,2
3015,110,7.886056647693163,8.352613,CHEMBL4822,XGBoost,MSE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)O)c3)C2O)cc(F)c1N)C(F)(F)F,593,2
3016,111,7.795880017344075,8.498135,CHEMBL4822,XGBoost,MSE,COCC12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,598,2
3017,112,6.026872146400301,8.250196,CHEMBL4822,XGBoost,MSE,COCC12CC1C(CF)(c1cc(C=Cc3ccc(Cl)cn3)ccc1F)N=C(N)S2,604,2
3018,113,7.250031916490597,7.1965075,CHEMBL4822,XGBoost,MSE,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,610,2
3019,114,7.698970004336019,7.320348,CHEMBL4822,XGBoost,MSE,COCCC=Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,612,2
3020,115,7.0,7.5045605,CHEMBL4822,XGBoost,MSE,COCCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,615,2
3021,116,7.379863945026242,6.955832,CHEMBL4822,XGBoost,MSE,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,617,2
3022,117,6.853871964321762,5.713293,CHEMBL4822,XGBoost,MSE,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(C)cc2)ccc1O,622,2
3023,118,5.372634143407268,5.349253,CHEMBL4822,XGBoost,MSE,COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,630,2
3024,119,5.040958607678906,5.84997,CHEMBL4822,XGBoost,MSE,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,631,2
3025,120,6.886023242994851,6.726087,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,640,2
3026,121,7.430041181903406,7.550206,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,641,2
3027,122,5.686132779630847,5.4589343,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(N)=N2)cc1,647,2
3028,123,6.102372908709558,5.40616,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,650,2
3029,124,7.397976204403517,7.2721124,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,651,2
3030,125,6.823952174736033,6.916183,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C#N,652,2
3031,126,7.522878745280337,7.4192486,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,661,2
3032,127,5.6777807052660805,6.627786,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1,667,2
3033,128,7.020002580835792,6.80574,CHEMBL4822,XGBoost,MSE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CCCN=C32)cc1,670,2
