,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
5037,139,6.050609993355087,5.8037643,CHEMBL230,GCN,MSE,Cc1ccc(-c2cc(CO[N+](=O)[O-])nn2-c2ccc(S(N)(=O)=O)cc2)cc1,695,1
5038,140,6.987162775294828,6.761684,CHEMBL230,GCN,MSE,Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,696,1
5039,141,5.958607314841775,6.9063234,CHEMBL230,GCN,MSE,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,700,1
5040,142,6.026872146400301,6.5509615,CHEMBL230,GCN,MSE,Cc1ccc(-c2nn(-c3ccccc3)cc2C2NC(C(=O)O)CS2)cc1,701,1
5041,143,6.42021640338319,6.6090927,CHEMBL230,GCN,MSE,Cc1ccc(-c2nn(-c3ccccc3)cc2C2NC(C(N)=O)CS2)cc1,702,1
5042,144,6.154901959985743,5.852903,CHEMBL230,GCN,MSE,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,718,1
5043,145,5.8794260687941495,5.5775013,CHEMBL230,GCN,MSE,Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,734,1
5044,146,5.605548319173783,5.4348173,CHEMBL230,GCN,MSE,Cc1cccc(C2C3CCc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)c1,746,1
5045,147,6.337242168318426,5.298283,CHEMBL230,GCN,MSE,Cc1ccccc1C1C2COc3ccccc3C2=NN1c1ccc(S(N)(=O)=O)cc1,757,1
5046,148,5.242603971206975,6.2600617,CHEMBL230,GCN,MSE,Cc1ccccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,758,1
5047,149,6.42021640338319,6.36692,CHEMBL230,GCN,MSE,Cc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,761,1
5048,150,5.161150909262744,5.9642696,CHEMBL230,GCN,MSE,Cc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,762,1
5049,151,7.154901959985743,6.7206182,CHEMBL230,GCN,MSE,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)cc2)o1,771,1
5050,152,5.958607314841775,7.655623,CHEMBL230,GCN,MSE,Cc1onc(-c2ccccc2)c1-c1ccc(S(=O)(=O)NO)cc1,778,1
5051,153,7.825257498915995,7.306649,CHEMBL230,GCN,MSE,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,779,1
5052,154,7.050609993355087,7.7302837,CHEMBL230,GCN,MSE,Clc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,787,1
5053,155,7.091514981121351,7.2243056,CHEMBL230,GCN,MSE,Clc1ccc(-c2nnc(N=Cc3ccccc3)o2)cc1,789,1
5054,156,6.886056647693163,6.747078,CHEMBL230,GCN,MSE,Clc1ccc(C=Nc2nnc(-c3cccnc3)o2)cc1,794,1
5055,157,5.154901959985743,6.0259438,CHEMBL230,GCN,MSE,Clc1ccc(Nc2nc(Cl)nc(OCc3cn(Cc4ccccc4)nn3)n2)cc1,796,1
5056,158,7.0,6.4090557,CHEMBL230,GCN,MSE,Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCOCC2)n1,801,1
5057,159,5.298432014944073,5.9889665,CHEMBL230,GCN,MSE,Clc1ncccc1-n1cc(CSc2nc3ccccc3o2)nn1,802,1
5058,160,7.145337877803287,6.120818,CHEMBL230,GCN,MSE,Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,804,1
5059,161,6.161150909262744,7.006579,CHEMBL230,GCN,MSE,Cn1nc(C(F)(F)F)cc1-c1ccn(C(F)F)c(=O)c1,805,1
5060,162,7.221848749616356,7.6335645,CHEMBL230,GCN,MSE,Fc1ccc(-c2nnc(Cn3c(CN4CCCCC4)nc4ccccc43)o2)cc1,811,1
5061,163,6.552841968657781,6.6748643,CHEMBL230,GCN,MSE,Fc1cccc(COc2nc3ccccc3s2)c1,816,1
5062,164,6.1938200260161125,6.2076626,CHEMBL230,GCN,MSE,N#Cc1c(N=Cc2ccc(O)cc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,823,1
5063,165,6.2839966563652006,7.385393,CHEMBL230,GCN,MSE,N#Cc1c(N=Cc2ccc3ccccc3c2)c(C(=O)Nc2ccccc2)n2c1CCC2,825,1
5064,166,5.007004901568658,6.3113036,CHEMBL230,GCN,MSE,N#Cc1c(N=Cc2cccnc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,827,1
5065,167,6.107905397309519,6.9182906,CHEMBL230,GCN,MSE,N#Cc1c(N=Cc2ccco2)c(C(=O)Nc2ccccc2)n2c1CCC2,832,1
5066,168,7.187755303199631,7.1822686,CHEMBL230,GCN,MSE,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccc(Br)cc1,838,1
5067,169,6.8539029864641305,7.8973904,CHEMBL230,GCN,MSE,N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1SCc1cc(F)ccc1-2,847,1
5068,170,5.328827157284916,5.4399962,CHEMBL230,GCN,MSE,NC(=S)n1nc(-c2ccc(Cl)cc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,849,1
5069,171,7.0,8.203942,CHEMBL230,GCN,MSE,NC(Cc1cn(-c2nc(Cl)nc(N3CCOCC3)n2)c2ccccc12)C(=O)O,851,1
5070,172,6.119758601043578,6.7310963,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,854,1
5071,173,7.227069461899152,7.0575724,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,867,1
5072,174,6.508638306165727,6.94917,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(Br)cc2)cc1,874,1
5073,175,5.892790030352131,7.2346797,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(Br)cc2)cc1,881,1
5074,176,6.6777807052660805,7.144485,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2ccc(F)cc2)cc1,884,1
5075,177,5.605548319173783,6.010815,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,889,1
5076,178,6.180456064458131,6.4118824,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC3CCCCC3)nc2-c2ccccc2)cc1,890,1
5077,179,6.508638306165727,6.7714133,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,895,1
5078,180,6.769551078621726,6.289601,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(F)cc2)cc1,901,1
5079,181,5.343901797987169,5.9981494,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccccc2)cc1,905,1
5080,182,5.97469413473523,6.0828075,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccccc2Cl)cc1,906,1
5081,183,5.120904120499928,5.7026277,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)cc2-c2ccccc2O)cc1,908,1
5082,184,8.0,6.4773464,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2cc3ccccc3s2)cc1,912,1
5083,185,6.6777807052660805,6.2455783,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCCN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)cc1,914,1
5084,186,6.251811972993799,5.743161,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCCN3CCOCC3)cc2-c2ccccc2)cc1,917,1
5085,187,6.6020599913279625,6.4075794,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)OCCN3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,919,1
5086,188,7.698970004336019,7.6202435,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2CS3)cc1,936,1
5087,189,6.337204405222719,6.547848,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2SC3)cc1,938,1
5088,190,6.0,6.120989,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,953,1
5089,191,5.473660722610156,6.1675873,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(COC(=O)c3cc4ccccc4oc3=O)cc2-c2ccc(F)cc2)cc1,955,1
5090,192,5.732828271596986,5.285664,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,956,1
5091,193,5.701146923590294,5.678063,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NCCCC(=O)O)cc2-c2ccccc2)cc1,958,1
5092,194,5.7447274948966935,6.194652,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)c(C(F)(F)F)c2)cc1,974,1
5093,195,5.448550002027124,5.556031,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2ccco2)cc1,982,1
5094,196,5.084072788302884,4.9869432,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccc(Cl)cc2)cc1,1006,1
5095,197,5.899629454882437,5.3046207,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccccc2Br)cc1,1008,1
5096,198,5.337242168318426,5.093631,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N=Cc2ccc(C(F)(F)F)cc2)cc1,1011,1
5097,199,6.130768280269024,5.413234,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(N=Cc2ccc(O)c(C(=O)O)c2)cc1,1013,1
5098,200,6.173925197299173,6.8311706,CHEMBL230,GCN,MSE,NS(=O)(=O)c1ccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)cc1,1019,1
5099,201,5.8297382846050425,5.7929163,CHEMBL230,GCN,MSE,Nc1c(Cl)ccc2c1C=C(C(=O)O)C(C(F)(F)F)O2,1020,1
5100,202,5.123205023799299,5.7151494,CHEMBL230,GCN,MSE,Nc1ccc(O)c(C(=O)O)c1,1022,1
5101,203,6.537602002101044,6.41346,CHEMBL230,GCN,MSE,O=C(C=CC1=Cc2c(ccc3ccccc23)OC1)c1ccc(Cl)cc1Cl,1027,1
5102,204,5.018634490921455,5.584552,CHEMBL230,GCN,MSE,O=C(COc1ccc(Cl)cc1Cl)NN=C1SCC(=O)N1c1ccc(Br)cc1,1037,1
5103,205,7.072116589669293,5.669987,CHEMBL230,GCN,MSE,O=C(NC1CCCC1COc1ccccc1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,1042,1
5104,206,6.42021640338319,6.281636,CHEMBL230,GCN,MSE,O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccccc1Nc1ccccc1,1045,1
5105,207,6.769551078621726,6.9999266,CHEMBL230,GCN,MSE,O=C(Nc1ccccc1)Nc1nnc(-c2cccnc2)o1,1051,1
5106,208,8.261439372640169,7.049929,CHEMBL230,GCN,MSE,O=C(O)C1=Cc2c(ccc(Cl)c2Cl)OC1C(F)(F)F,1055,1
5107,209,6.275724130399211,5.819727,CHEMBL230,GCN,MSE,O=C(O)C1=Cc2c(ccc(Cl)c2Oc2ccccc2)OC1C(F)(F)F,1056,1
5108,210,6.468521082957745,6.395458,CHEMBL230,GCN,MSE,O=C(O)C1=Cc2c(ccc(Cl)c2Sc2ccccc2)OC1C(F)(F)F,1057,1
5109,211,7.387216143280264,6.242907,CHEMBL230,GCN,MSE,O=C(O)C1=Cc2cc(C(F)(F)F)ccc2OC1C(F)(F)F,1058,1
5110,212,5.458420756053419,6.743642,CHEMBL230,GCN,MSE,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(O)cc3)c2OC1C(F)(F)F,1063,1
5111,213,6.065501548756432,5.776764,CHEMBL230,GCN,MSE,O=C(O)Cc1ccccc1-c1ccn(C(F)F)c(=O)c1,1071,1
5112,214,5.619788758288394,5.6459503,CHEMBL230,GCN,MSE,O=C(O)Cc1ccn(-c2ccccc2F)c1,1077,1
5113,215,6.958607314841775,6.5351562,CHEMBL230,GCN,MSE,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)nn2)cc1,1081,1
5114,216,5.031517051446064,5.5680103,CHEMBL230,GCN,MSE,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1083,1
5115,217,8.886056647693163,5.8236837,CHEMBL230,GCN,MSE,O=C1C(=Cc2coc3ccccc3c2=O)c2ccccc2N1c1c(Cl)cccc1Cl,1092,1
5116,218,7.221848749616356,5.0364246,CHEMBL230,GCN,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(N3CCCC3)n2)cc1,1095,1
5117,219,6.585026652029182,6.80677,CHEMBL230,GCN,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(Cl)cc4)nn3)cc2)S1,1106,1
5118,220,6.657577319177793,7.1087856,CHEMBL230,GCN,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(CC(=O)c4ccc(Cl)cc4)nn3)cc2)S1,1109,1
5119,221,6.568636235841012,7.0078807,CHEMBL230,GCN,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(Cc4ccccc4)nn3)cc2)S1,1111,1
5120,222,7.537602002101044,7.4090433,CHEMBL230,GCN,MSE,O=C1Nc2ccccc2C1=Cc1coc2ccccc2c1=O,1113,1
5121,223,6.136677139879544,5.9984236,CHEMBL230,GCN,MSE,O=Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,1116,1
5122,224,5.6439741428068775,6.958994,CHEMBL230,GCN,MSE,O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Br)c1)C(F)(F)F,1117,1
5123,225,5.123205023799299,5.1124024,CHEMBL230,GCN,MSE,O=S(=O)(O)Oc1cc(O)cc(C=Cc2ccc(O)cc2)c1,1122,1
5124,226,5.247951552180561,5.6887116,CHEMBL230,GCN,MSE,O=S(=O)(c1ccccc1)N1N=C(C(F)(F)F)CC1c1ccc2c(c1)OCO2,1125,1
5125,227,5.920818753952375,6.2132535,CHEMBL230,GCN,MSE,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,1126,1
5126,228,5.005682847330363,5.4005313,CHEMBL230,GCN,MSE,O=[N+]([O-])c1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,1130,1
5127,229,6.886056647693163,6.9977884,CHEMBL230,GCN,MSE,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,1132,1
5128,230,6.619788758288394,7.0170894,CHEMBL230,GCN,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Br)cc3)nn2)n1-c1ccc(Cl)cc1,1142,1
5129,231,6.3872161432802645,6.14745,CHEMBL230,GCN,MSE,Oc1ccc(-c2ccccc2-c2nc3ccccc3o2)cc1Cl,1150,1
5130,232,5.675717544702307,5.9155774,CHEMBL230,GCN,MSE,c1ccc(COc2ccc(-c3nn(-c4ccccc4)cc3-c3cc(-c4ccccc4)no3)cc2)cc1,1164,1
5131,0,5.560667306169737,6.4742227,CHEMBL230,GCN,MSE,Brc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,6,2
5132,1,7.0,7.240339,CHEMBL230,GCN,MSE,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,7,2
5133,2,7.301029995663981,7.644307,CHEMBL230,GCN,MSE,CC(=NNC(N)=S)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,36,2
5134,3,7.301029995663981,7.665062,CHEMBL230,GCN,MSE,CC(=NNC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,37,2
5135,4,5.096910013008056,5.7564354,CHEMBL230,GCN,MSE,CC(C(=O)NCCc1c[nH]c2ccc(O)cc12)c1ccc(-c2ccccc2)c(F)c1,61,2
5136,5,6.9108016331948505,8.405252,CHEMBL230,GCN,MSE,CC(C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1)N1CCOCC1,63,2
5137,6,5.698970004336019,6.6714897,CHEMBL230,GCN,MSE,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1Cl,70,2
5138,7,5.585026652029182,5.9841814,CHEMBL230,GCN,MSE,CC(C(=O)O)c1ccccc1-c1ccn(C(F)F)c(=O)c1,76,2
5139,8,5.229147988357855,5.580614,CHEMBL230,GCN,MSE,CC(C(=O)O)c1cccn(C(F)F)c1=O,77,2
5140,9,6.657577319177793,6.4177136,CHEMBL230,GCN,MSE,CC(C)(C)c1cc(C(=O)CCCC2CC2)cc2c1OCC2(C)C,80,2
5141,10,5.221848749616356,5.659397,CHEMBL230,GCN,MSE,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,85,2
5142,11,5.6020599913279625,6.3255634,CHEMBL230,GCN,MSE,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc3c(c(O)c2c1=O)C=CC(C)(C)O3,86,2
5143,12,6.3979400086720375,7.3286285,CHEMBL230,GCN,MSE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,89,2
5144,13,5.606310574670642,7.709345,CHEMBL230,GCN,MSE,CC(C)CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,94,2
5145,14,6.173925197299173,6.43109,CHEMBL230,GCN,MSE,CC(C)Cc1ccc(C(C)C(=O)OCCn2c3ccccc3c(=O)c3ccccc32)cc1,98,2
5146,15,9.69897000433602,5.966506,CHEMBL230,GCN,MSE,CC(C)Cc1ccc(C(C)C(=O)Oc2ccc(CCO)cc2)cc1,99,2
5147,16,6.494850021680094,6.5055866,CHEMBL230,GCN,MSE,CC(C)Oc1ccc(-c2ccc(C(=Cc3ccc(S(C)(=O)=O)cc3)C(=O)O)cc2)cc1,103,2
5148,17,6.221848749616356,7.435246,CHEMBL230,GCN,MSE,CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,108,2
5149,18,5.167491087293763,7.0838976,CHEMBL230,GCN,MSE,CC1(C)CC(c2ccccc2)C(CN2CCN(c3cccc(Cl)c3Cl)CC2)=NO1,116,2
5150,19,5.055517327849831,6.7434177,CHEMBL230,GCN,MSE,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,120,2
5151,20,6.508638306165727,7.3914347,CHEMBL230,GCN,MSE,CC1=CCC(=NN=C(C)c2cc3ccccc3oc2=O)N1C,121,2
5152,21,5.721246399047171,5.3106585,CHEMBL230,GCN,MSE,CCC(=C(c1ccccc1)c1ccc(O)cc1)c1ccc(S(C)(=O)=O)cc1,127,2
5153,22,7.522878745280337,5.20331,CHEMBL230,GCN,MSE,CCC(=C(c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,128,2
5154,23,5.221848749616356,7.369095,CHEMBL230,GCN,MSE,CCC(C)C(Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)C(=O)OC,131,2
5155,24,7.337242168318426,7.0078363,CHEMBL230,GCN,MSE,CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,133,2
5156,25,7.522878745280337,6.5272255,CHEMBL230,GCN,MSE,CCCCCCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,152,2
5157,26,5.627087997029893,5.7648807,CHEMBL230,GCN,MSE,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1,155,2
5158,27,6.136677139879544,6.973262,CHEMBL230,GCN,MSE,CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2Cl)c1,168,2
5159,28,6.795880017344075,6.771033,CHEMBL230,GCN,MSE,CCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,172,2
5160,29,5.170696227168975,5.733564,CHEMBL230,GCN,MSE,CCCNC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,178,2
5161,30,7.337242168318426,7.250063,CHEMBL230,GCN,MSE,CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,179,2
5162,31,5.411168274405792,6.612929,CHEMBL230,GCN,MSE,CCOC(=O)C(=Cc1cccc(F)c1)CSc1nncn1C,185,2
5163,32,5.3851027839668655,6.65003,CHEMBL230,GCN,MSE,CCOC(=O)C1CCN(C(=O)c2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,189,2
5164,33,6.356547323513812,7.4358177,CHEMBL230,GCN,MSE,CCOC(=O)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,190,2
5165,34,5.11690664142431,6.4902287,CHEMBL230,GCN,MSE,CCOc1ccc(-c2cc(C(=O)OCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,201,2
5166,35,6.619788758288394,7.106022,CHEMBL230,GCN,MSE,CCS(=O)(=O)c1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,210,2
5167,36,6.920818753952375,6.178713,CHEMBL230,GCN,MSE,CCc1ccc(-n2cc(CNC(=O)C(=O)c3cc4ccccc4[nH]3)nn2)cc1,223,2
5168,37,6.4089353929735005,6.4726596,CHEMBL230,GCN,MSE,CCc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1,226,2
5169,38,5.159266765388193,6.0636177,CHEMBL230,GCN,MSE,CCc1ccc(N2C(=O)CSC2=NNC(=O)COc2ccc(Cl)cc2Cl)cc1,227,2
5170,39,6.481486060122112,6.643563,CHEMBL230,GCN,MSE,CCc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,228,2
5171,40,5.3223930472795065,6.3430057,CHEMBL230,GCN,MSE,COC(=O)C(=Cc1ccc(OC)cc1)CSc1nc2ccccc2o1,251,2
5172,41,6.221848749616356,6.110567,CHEMBL230,GCN,MSE,COC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)C(C)N,255,2
5173,42,5.3979400086720375,6.093517,CHEMBL230,GCN,MSE,COC(=O)C(Cc1ccc(O)cc1)n1cc(COc2nc(Cl)nc(N3CCCC3)n2)nn1,258,2
5174,43,5.096910013008056,5.9690285,CHEMBL230,GCN,MSE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)nn1,263,2
5175,44,6.221848749616356,6.2913218,CHEMBL230,GCN,MSE,COC(=O)C(N)Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,266,2
5176,45,5.096910013008056,7.0716524,CHEMBL230,GCN,MSE,COC(=O)C(NC(=O)C(C)NC(=O)CN)C(C)C,269,2
5177,46,7.0,5.5901184,CHEMBL230,GCN,MSE,COC(=O)CNC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)C(C)N,273,2
5178,47,5.698970004336019,5.532125,CHEMBL230,GCN,MSE,COC(=O)CNC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)CNC(=O)C(C)N,275,2
5179,48,6.0,6.5088735,CHEMBL230,GCN,MSE,COC(=O)CNC(=O)CNC(=O)OCc1ccccc1,277,2
5180,49,5.127202960010401,6.0853305,CHEMBL230,GCN,MSE,COC(=O)COc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,279,2
5181,50,5.330683119433887,6.4785876,CHEMBL230,GCN,MSE,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,299,2
5182,51,5.53313237964589,6.6238003,CHEMBL230,GCN,MSE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,305,2
5183,52,5.530177984021837,5.626226,CHEMBL230,GCN,MSE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,306,2
5184,53,7.494850021680094,8.308979,CHEMBL230,GCN,MSE,COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,315,2
5185,54,6.337242168318426,7.554531,CHEMBL230,GCN,MSE,COc1cc2occc2c(OC)c1-c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,317,2
5186,55,5.917214629683549,6.4653077,CHEMBL230,GCN,MSE,COc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,329,2
5187,56,6.1487416512809245,6.8482294,CHEMBL230,GCN,MSE,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,330,2
5188,57,6.060480747381382,7.158203,CHEMBL230,GCN,MSE,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,331,2
5189,58,6.173925197299173,7.474078,CHEMBL230,GCN,MSE,COc1ccc(-c2ccccc2-c2nc3ccccc3o2)cc1Cl,343,2
5190,59,5.508638306165727,6.6305323,CHEMBL230,GCN,MSE,COc1ccc(-c2noc(CC(=O)OCC3OC(O)C(O)C(O)C3O)c2-c2ccc(OC)cc2)cc1,357,2
5191,60,6.173925197299173,6.8937907,CHEMBL230,GCN,MSE,COc1ccc(-n2c(SCc3cn(-c4ccc(Br)cc4)nn3)nc3ccccc3c2=O)cc1,363,2
5192,61,5.698970004336019,6.3741555,CHEMBL230,GCN,MSE,COc1ccc(-n2nnnc2-c2ccc(S(C)(=O)=O)cc2)cc1,369,2
5193,62,6.42021640338319,6.8959246,CHEMBL230,GCN,MSE,COc1ccc(C(=O)C=CC2=Cc3c(ccc4ccccc34)OC2)cc1,370,2
5194,63,5.585026652029182,6.236537,CHEMBL230,GCN,MSE,COc1ccc(C(=O)c2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,373,2
5195,64,7.275724130399211,8.164782,CHEMBL230,GCN,MSE,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,375,2
