,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2984,182,5.876099381214104,6.714531050497782,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2OC3)cc1,937,2
2985,183,7.666273523555023,6.092313376786604,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,939,2
2986,184,5.7447274948966935,5.806311169050171,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CC(=O)O)cc2)cc1,940,2
2987,185,7.387216143280264,6.290170097746562,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,941,2
2988,186,6.795880017344075,5.5086432705625965,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,943,2
2989,187,6.136677139879544,6.6033175165338935,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,945,2
2990,188,5.221848749616356,5.621285675996061,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,950,2
2991,189,6.045757490560675,5.533146101599069,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,951,2
2992,190,5.698970004336019,6.249763508467696,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,961,2
2993,191,5.823908740944319,5.933256871542783,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(Cn2cc(-c3ccc(F)cc3)nn2)cc1,972,2
2994,192,6.522878745280337,5.604536333500695,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)c(Cl)c2)cc1,975,2
2995,193,5.173925197299173,5.474948766448176,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)c(F)c2)cc1,977,2
2996,194,5.6020599913279625,5.453709121711286,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Cl)c2)cc1,980,2
2997,195,5.142667503568731,5.356390849594019,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(F)c2)cc1,981,2
2998,196,8.096910013008056,6.440926494827534,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,984,2
2999,197,7.823908740944319,6.56755999232616,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,985,2
3000,198,7.229147988357855,6.708401246627781,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,986,2
3001,199,7.292429823902063,7.082418143289506,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,987,2
3002,200,7.096910013008056,6.101914302275078,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(c3ccc(N4CCOCC4)cc3)CC2c2ccc(F)cc2F)cc1,989,2
3003,201,6.251811972993799,5.821863598574046,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(C(F)(F)F)cc2)cc1,990,2
3004,202,5.458420756053419,5.443222891269064,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(Br)c2)cc1,1000,2
3005,203,5.75448733218585,5.37027010425773,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(O)c2)cc1,1002,2
3006,204,5.140261433802853,5.94793403883096,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccccc2F)cc1,1010,2
3007,205,5.653647025549361,5.458119229607712,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N=Cc2ccc(F)cc2)cc1,1012,2
3008,206,5.555955204081924,5.479340039064043,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N=Cc2cccc(O)c2)cc1,1016,2
3009,207,5.542118103266008,5.4536652283012215,CHEMBL230,SVR,MAE,NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,1018,2
3010,208,5.399027104313252,5.70338292690978,CHEMBL230,SVR,MAE,Nc1nc(-c2ccc(Cl)cc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1023,2
3011,209,5.552841968657781,5.690648349433405,CHEMBL230,SVR,MAE,Nc1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1024,2
3012,210,5.482804102050025,5.750505142029061,CHEMBL230,SVR,MAE,O=C(COc1ccc(Cl)cc1Cl)NN=C1SCC(=O)N1Cc1ccccc1,1036,2
3013,211,7.161150909262744,7.073852333925672,CHEMBL230,SVR,MAE,O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccc(Cl)cc1,1038,2
3014,212,6.301029995663981,5.943322882090279,CHEMBL230,SVR,MAE,O=C(NCCOc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)c1ccc(Cl)s1,1043,2
3015,213,8.221848749616356,7.338642392629503,CHEMBL230,SVR,MAE,O=C(O)C1=Cc2c(cc(Cl)c(Cl)c2Cl)OC1C(F)(F)F,1053,2
3016,214,7.366531544420413,7.185136637059688,CHEMBL230,SVR,MAE,O=C(O)C1=Cc2cc(Cl)c(Cl)c(Cl)c2OC1C(F)(F)F,1059,2
3017,215,7.207608310501746,6.762595403151324,CHEMBL230,SVR,MAE,O=C(O)C1=Cc2cc(Cl)c(Cl)cc2OC1C(F)(F)F,1060,2
3018,216,5.195179321278838,6.631524014236548,CHEMBL230,SVR,MAE,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(CO)cc3)c2OC1C(F)(F)F,1061,2
3019,217,6.853871964321762,6.752393564611921,CHEMBL230,SVR,MAE,O=C(O)C1=Cc2cc(Cl)cc(C#Cc3ccccc3)c2OC1C(F)(F)F,1065,2
3020,218,6.201349354554731,6.327918587655881,CHEMBL230,SVR,MAE,O=C(O)Cc1ccccc1Nc1c(F)cccc1C(F)(F)F,1073,2
3021,219,5.207608310501746,5.98281625597062,CHEMBL230,SVR,MAE,O=C(O)Cc1cccn1-c1ccccc1F,1076,2
3022,220,5.356547323513812,5.742079538771906,CHEMBL230,SVR,MAE,O=C(O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1O,1079,2
3023,221,6.173925197299173,6.169640538617827,CHEMBL230,SVR,MAE,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)nn2)cc1,1082,2
3024,222,5.185086818724926,6.653010968368002,CHEMBL230,SVR,MAE,O=C(c1ccccc1)n1cc(C=Nc2ccc(Cl)cc2)c2ccccc21,1088,2
3025,223,6.366531544420413,6.702445766252376,CHEMBL230,SVR,MAE,O=C(c1ccccc1)n1cc(C=Nc2ccc(F)cc2)c2ccccc21,1089,2
3026,224,7.096910013008056,5.759196463866088,CHEMBL230,SVR,MAE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,1098,2
3027,225,5.804100347590767,5.925182960516783,CHEMBL230,SVR,MAE,O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F,1118,2
3028,226,6.619788758288394,6.437181173200603,CHEMBL230,SVR,MAE,O=S(=O)(Nc1ccncc1Nc1cccc(F)c1)C(F)(F)F,1120,2
3029,227,6.508638306165727,6.145250182821804,CHEMBL230,SVR,MAE,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,1127,2
3030,228,5.018634490921455,5.170991788785536,CHEMBL230,SVR,MAE,O=[N+]([O-])c1cccc(-n2cc(CSc3nc4ccccc4o3)nn2)c1,1135,2
3031,229,6.050609993355087,6.141864545812823,CHEMBL230,SVR,MAE,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccccc1,1149,2
3032,230,5.026872146400301,6.097901338767604,CHEMBL230,SVR,MAE,Oc1ccc(-n2cc(-c3ccc(O)cc3Cl)nc2-c2ccc(O)cc2Cl)cc1,1152,2
3033,231,5.764471553092451,6.191762491038958,CHEMBL230,SVR,MAE,c1cc(-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)[nH]n1,1157,2
3034,232,5.838631997765026,6.074397835841182,CHEMBL230,SVR,MAE,c1ccc(-n2nccc2-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,1162,2
3035,0,5.560667306169737,5.52795861146503,CHEMBL230,SVR,MSE,Brc1ccccc1-n1cc(CSc2nc3ccccc3o2)nn1,6,2
3036,1,7.0,6.52414048576806,CHEMBL230,SVR,MSE,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,7,2
3037,2,7.301029995663981,6.876855243473099,CHEMBL230,SVR,MSE,CC(=NNC(N)=S)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,36,2
3038,3,7.301029995663981,6.90657367954636,CHEMBL230,SVR,MSE,CC(=NNC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,37,2
3039,4,5.096910013008056,5.749761493633777,CHEMBL230,SVR,MSE,CC(C(=O)NCCc1c[nH]c2ccc(O)cc12)c1ccc(-c2ccccc2)c(F)c1,61,2
3040,5,6.9108016331948505,6.947479508413535,CHEMBL230,SVR,MSE,CC(C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1)N1CCOCC1,63,2
3041,6,5.698970004336019,5.347790078877965,CHEMBL230,SVR,MSE,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1Cl,70,2
3042,7,5.585026652029182,5.972753182726116,CHEMBL230,SVR,MSE,CC(C(=O)O)c1ccccc1-c1ccn(C(F)F)c(=O)c1,76,2
3043,8,5.229147988357855,5.28188544706091,CHEMBL230,SVR,MSE,CC(C(=O)O)c1cccn(C(F)F)c1=O,77,2
3044,9,6.657577319177793,6.315051333604398,CHEMBL230,SVR,MSE,CC(C)(C)c1cc(C(=O)CCCC2CC2)cc2c1OCC2(C)C,80,2
3045,10,5.221848749616356,5.388245402493193,CHEMBL230,SVR,MSE,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,85,2
3046,11,5.6020599913279625,5.965216951568859,CHEMBL230,SVR,MSE,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc3c(c(O)c2c1=O)C=CC(C)(C)O3,86,2
3047,12,6.3979400086720375,6.905107548745341,CHEMBL230,SVR,MSE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,89,2
3048,13,5.606310574670642,6.496325872928496,CHEMBL230,SVR,MSE,CC(C)CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,94,2
3049,14,6.173925197299173,5.929832269990447,CHEMBL230,SVR,MSE,CC(C)Cc1ccc(C(C)C(=O)OCCn2c3ccccc3c(=O)c3ccccc32)cc1,98,2
3050,15,9.69897000433602,5.390574231423058,CHEMBL230,SVR,MSE,CC(C)Cc1ccc(C(C)C(=O)Oc2ccc(CCO)cc2)cc1,99,2
3051,16,6.494850021680094,6.134411001601239,CHEMBL230,SVR,MSE,CC(C)Oc1ccc(-c2ccc(C(=Cc3ccc(S(C)(=O)=O)cc3)C(=O)O)cc2)cc1,103,2
3052,17,6.221848749616356,6.668839467366272,CHEMBL230,SVR,MSE,CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,108,2
3053,18,5.167491087293763,5.977083171087893,CHEMBL230,SVR,MSE,CC1(C)CC(c2ccccc2)C(CN2CCN(c3cccc(Cl)c3Cl)CC2)=NO1,116,2
3054,19,5.055517327849831,6.857988520023008,CHEMBL230,SVR,MSE,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,120,2
3055,20,6.508638306165727,6.389809894449952,CHEMBL230,SVR,MSE,CC1=CCC(=NN=C(C)c2cc3ccccc3oc2=O)N1C,121,2
3056,21,5.721246399047171,5.511545928328891,CHEMBL230,SVR,MSE,CCC(=C(c1ccccc1)c1ccc(O)cc1)c1ccc(S(C)(=O)=O)cc1,127,2
3057,22,7.522878745280337,4.825489590248948,CHEMBL230,SVR,MSE,CCC(=C(c1ccccc1)c1ccc(OC(C)=O)cc1)c1ccc(S(C)(=O)=O)cc1,128,2
3058,23,5.221848749616356,5.67142352233267,CHEMBL230,SVR,MSE,CCC(C)C(Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)C(=O)OC,131,2
3059,24,7.337242168318426,6.447634549246381,CHEMBL230,SVR,MSE,CCC(CC)COc1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,133,2
3060,25,7.522878745280337,6.779405694152806,CHEMBL230,SVR,MSE,CCCCCCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,152,2
3061,26,5.627087997029893,5.662208472279997,CHEMBL230,SVR,MSE,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1,155,2
3062,27,6.136677139879544,6.291550651011424,CHEMBL230,SVR,MSE,CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2Cl)c1,168,2
3063,28,6.795880017344075,6.1312648933498535,CHEMBL230,SVR,MSE,CCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,172,2
3064,29,5.170696227168975,5.504593837883183,CHEMBL230,SVR,MSE,CCCNC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,178,2
3065,30,7.337242168318426,6.976128613389712,CHEMBL230,SVR,MSE,CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,179,2
3066,31,5.411168274405792,6.1818784426917,CHEMBL230,SVR,MSE,CCOC(=O)C(=Cc1cccc(F)c1)CSc1nncn1C,185,2
3067,32,5.3851027839668655,5.781829260048369,CHEMBL230,SVR,MSE,CCOC(=O)C1CCN(C(=O)c2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,189,2
3068,33,6.356547323513812,6.637643561921964,CHEMBL230,SVR,MSE,CCOC(=O)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,190,2
3069,34,5.11690664142431,5.572858297010727,CHEMBL230,SVR,MSE,CCOc1ccc(-c2cc(C(=O)OCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,201,2
3070,35,6.619788758288394,6.444200083611048,CHEMBL230,SVR,MSE,CCS(=O)(=O)c1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,210,2
3071,36,6.920818753952375,6.124141407154353,CHEMBL230,SVR,MSE,CCc1ccc(-n2cc(CNC(=O)C(=O)c3cc4ccccc4[nH]3)nn2)cc1,223,2
3072,37,6.4089353929735005,6.1483271482924815,CHEMBL230,SVR,MSE,CCc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1,226,2
3073,38,5.159266765388193,5.379765582202814,CHEMBL230,SVR,MSE,CCc1ccc(N2C(=O)CSC2=NNC(=O)COc2ccc(Cl)cc2Cl)cc1,227,2
3074,39,6.481486060122112,6.648199631711488,CHEMBL230,SVR,MSE,CCc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,228,2
3075,40,5.3223930472795065,5.40631792969912,CHEMBL230,SVR,MSE,COC(=O)C(=Cc1ccc(OC)cc1)CSc1nc2ccccc2o1,251,2
3076,41,6.221848749616356,6.159103553443016,CHEMBL230,SVR,MSE,COC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)C(C)N,255,2
3077,42,5.3979400086720375,4.641189608376336,CHEMBL230,SVR,MSE,COC(=O)C(Cc1ccc(O)cc1)n1cc(COc2nc(Cl)nc(N3CCCC3)n2)nn1,258,2
3078,43,5.096910013008056,5.094217970200496,CHEMBL230,SVR,MSE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)nn1,263,2
3079,44,6.221848749616356,5.166085625693291,CHEMBL230,SVR,MSE,COC(=O)C(N)Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,266,2
3080,45,5.096910013008056,6.915387899607637,CHEMBL230,SVR,MSE,COC(=O)C(NC(=O)C(C)NC(=O)CN)C(C)C,269,2
3081,46,7.0,6.060324500806969,CHEMBL230,SVR,MSE,COC(=O)CNC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)C(C)N,273,2
3082,47,5.698970004336019,6.041674229196518,CHEMBL230,SVR,MSE,COC(=O)CNC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)CNC(=O)C(C)N,275,2
3083,48,6.0,5.868363907267582,CHEMBL230,SVR,MSE,COC(=O)CNC(=O)CNC(=O)OCc1ccccc1,277,2
3084,49,5.127202960010401,5.2367888520180434,CHEMBL230,SVR,MSE,COC(=O)COc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,279,2
3085,50,5.330683119433887,5.566836486894241,CHEMBL230,SVR,MSE,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,299,2
3086,51,5.53313237964589,5.387355288844584,CHEMBL230,SVR,MSE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,305,2
3087,52,5.530177984021837,5.441606185561811,CHEMBL230,SVR,MSE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,306,2
3088,53,7.494850021680094,7.163803385573362,CHEMBL230,SVR,MSE,COc1cc2c(cc1F)-c1c(c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,315,2
3089,54,6.337242168318426,6.450549624435663,CHEMBL230,SVR,MSE,COc1cc2occc2c(OC)c1-c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,317,2
3090,55,5.917214629683549,5.903603683156177,CHEMBL230,SVR,MSE,COc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,329,2
3091,56,6.1487416512809245,6.016660658166456,CHEMBL230,SVR,MSE,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,330,2
3092,57,6.060480747381382,6.224576242727242,CHEMBL230,SVR,MSE,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,331,2
3093,58,6.173925197299173,6.486763976692771,CHEMBL230,SVR,MSE,COc1ccc(-c2ccccc2-c2nc3ccccc3o2)cc1Cl,343,2
3094,59,5.508638306165727,6.262221356764406,CHEMBL230,SVR,MSE,COc1ccc(-c2noc(CC(=O)OCC3OC(O)C(O)C(O)C3O)c2-c2ccc(OC)cc2)cc1,357,2
3095,60,6.173925197299173,6.3713455577316855,CHEMBL230,SVR,MSE,COc1ccc(-n2c(SCc3cn(-c4ccc(Br)cc4)nn3)nc3ccccc3c2=O)cc1,363,2
3096,61,5.698970004336019,5.486353279556862,CHEMBL230,SVR,MSE,COc1ccc(-n2nnnc2-c2ccc(S(C)(=O)=O)cc2)cc1,369,2
3097,62,6.42021640338319,6.39376437644981,CHEMBL230,SVR,MSE,COc1ccc(C(=O)C=CC2=Cc3c(ccc4ccccc34)OC2)cc1,370,2
3098,63,5.585026652029182,5.42036907308107,CHEMBL230,SVR,MSE,COc1ccc(C(=O)c2c(C)[nH]c3cc(S(C)(=O)=O)ccc23)cc1,373,2
3099,64,7.275724130399211,7.25719253695031,CHEMBL230,SVR,MSE,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,375,2
3100,65,6.180456064458131,6.292066556088638,CHEMBL230,SVR,MSE,COc1ccc(C2=Cc3ccccc3CC2)c(OC)c1OC,378,2
3101,66,5.022276394711152,5.620982826981907,CHEMBL230,SVR,MSE,COc1ccc(C2=NCCN2c2ccc(S(N)(=O)=O)cc2)cc1F,380,2
3102,67,5.229147988357855,5.259277208722477,CHEMBL230,SVR,MSE,COc1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,381,2
3103,68,5.991399828238082,5.623216580179185,CHEMBL230,SVR,MSE,COc1ccc(C2C3COc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)cc1,382,2
3104,69,5.66354026615147,5.220692441851235,CHEMBL230,SVR,MSE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc1,383,2
3105,70,5.327902142064282,5.3234053677096345,CHEMBL230,SVR,MSE,COc1ccc(C=Cc2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1,390,2
3106,71,5.293282217663242,5.33674951702251,CHEMBL230,SVR,MSE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NC2CCCCC2)cc1,403,2
3107,72,5.176525770829699,5.3138056351027565,CHEMBL230,SVR,MSE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1,408,2
3108,73,6.71356419889976,6.557138944619839,CHEMBL230,SVR,MSE,COc1ccc2c(c1)c(CC(=O)NC(CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,439,2
3109,74,6.481486060122112,5.951854747519037,CHEMBL230,SVR,MSE,COc1ccc2c(c1)c(CC(=O)NCCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,440,2
3110,75,5.638272163982407,5.680242705362381,CHEMBL230,SVR,MSE,COc1ccc2cc(C(C)C(=O)OCCS(=O)(=O)NO)ccc2c1,447,2
3111,76,5.167491087293763,6.06374892719746,CHEMBL230,SVR,MSE,COc1ccc2cc(C(C)C(=O)OCCn3c4ccccc4c(=O)c4ccccc43)ccc2c1,448,2
3112,77,5.008773924307505,6.033750855571781,CHEMBL230,SVR,MSE,COc1ccc2cc(C(C)C(=O)n3c4ccccc4c(=O)c4ccccc43)ccc2c1,449,2
3113,78,5.215382707367125,5.685882209440589,CHEMBL230,SVR,MSE,COc1cccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)c1,453,2
3114,79,5.096910013008056,6.931722758007175,CHEMBL230,SVR,MSE,COc1ccccc1-n1c(-c2ccc(S(N)(=O)=O)cc2)nc2ccccc21,461,2
3115,80,8.221848749616356,5.774546576087462,CHEMBL230,SVR,MSE,COc1ccccc1-n1cc(COC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)nn1,462,2
3116,81,7.311669181887733,6.715430974583004,CHEMBL230,SVR,MSE,COc1ccccc1C=CC1=NN(c2ccc(F)cc2)C(=O)CC1,465,2
3117,82,6.871019476033389,6.5342894100237405,CHEMBL230,SVR,MSE,COc1ccccc1C=CC1=NN(c2ccccc2)C(=O)CC1,466,2
3118,83,7.00864099736205,7.221109844868839,CHEMBL230,SVR,MSE,COc1ccccc1C=Cc1ccc(=O)[nH]n1,468,2
3119,84,7.703993330686328,7.0968558098408,CHEMBL230,SVR,MSE,COc1ccccc1C=Cc1ccc(=O)n(-c2ccc(F)cc2)n1,469,2
3120,85,5.920818753952375,6.560944893465551,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,479,2
3121,86,6.620005959834258,7.37322120380975,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2ccc(Cl)c(Cl)c2-c2ccc(F)cc2)cc1,486,2
3122,87,6.607303046740334,6.931157562363098,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2conc2-c2ccccc2)cc1,497,2
3123,88,6.853871964321762,6.683628515446864,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2csc(NN=Cc3cccc(O)c3)n2)cc1,499,2
3124,89,5.917214629683549,6.593716877022683,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2nc(NCCCc3cccs3)cc(C(F)(F)F)n2)cc1,507,2
3125,90,6.197226274708024,6.150009267324145,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(O)cc3)cc(C(F)(F)F)n2)cc1,512,2
3126,91,6.277530614115969,7.171782919604366,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2nc(SCc3ccccc3)cc(C(F)(F)F)n2)cc1,523,2
3127,92,8.036212172654444,7.77219980010538,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,525,2
3128,93,7.346787486224656,6.721932232728243,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-c2nn(CCc3ccccc3)c(C(F)(F)F)c2-c2ccc(F)cc2)cc1,527,2
3129,94,5.2839966563652006,5.18710353055375,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(I)cc2)cc1,536,2
3130,95,6.008773924307505,5.487866595056638,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3ccccc3)C2)cc1,552,2
3131,96,6.494850021680094,6.637125430437501,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2ccc(-c3ccc(F)cc3F)cc2)cc1,560,2
3132,97,5.522878745280337,6.307633005759876,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(C=C(C(=O)O)c2ccccc2)cc1,565,2
3133,98,6.508638306165727,6.835845035477766,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,570,2
3134,99,5.638272163982407,5.736506420095881,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3)c(C#N)[nH]c2c1,586,2
3135,100,6.2441251443275085,5.997602304158066,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc2c(Sc3ccccc3Cl)c(C#N)[nH]c2c1,589,2
3136,101,6.091514981121351,6.383548598741692,CHEMBL230,SVR,MSE,CS(=O)(=O)c1ccc2c(c1)c1c(n2C(=O)c2ccc(Cl)cc2)CCCC1,590,2
3137,102,5.431798275933005,5.257315608611547,CHEMBL230,SVR,MSE,CS(=O)(=O)c1cccc(C#Cc2ccc(=O)n(C(F)F)c2)c1,595,2
3138,103,7.221848749616356,7.0035774272495175,CHEMBL230,SVR,MSE,CSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,602,2
3139,104,6.638272163982407,6.582896283765431,CHEMBL230,SVR,MSE,CSc1nc2ccccc2n1-c1csc(N)n1,604,2
