,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
2708,26,6.853871964321762,6.743275827428635,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(Br)c3)C2O)c1,121,2
2709,27,5.838631997765026,6.381639271525139,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,130,2
2710,28,8.154901959985743,8.364319860729987,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2C[S+]([O-])CC(Cc3cc(F)c(N)c(OC(CO)C(F)(F)F)c3)C2O)c1,131,2
2711,29,6.275724130399211,7.166732408630678,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2C[S+]([O-])CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,133,2
2712,30,6.84163750790475,7.976492994483075,CHEMBL4822,SVR,MAE,CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,143,2
2713,31,5.638272163982407,5.711964447370804,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(C(C)C)S(=O)(=O)N3c2cccc(F)c2)c1,152,2
2714,32,5.3979400086720375,5.62322871210245,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,155,2
2715,33,5.920818753952375,6.200294296241884,CHEMBL4822,SVR,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,168,2
2716,34,7.539102157243452,8.238723934952002,CHEMBL4822,SVR,MAE,CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,178,2
2717,35,8.522878745280337,7.931777239917985,CHEMBL4822,SVR,MAE,CC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,185,2
2718,36,9.045757490560677,8.658229950726144,CHEMBL4822,SVR,MAE,CC1(C)C=C(c2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,189,2
2719,37,8.397940008672037,8.828236668470728,CHEMBL4822,SVR,MAE,CC1(C)CN(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)CCO1,190,2
2720,38,6.1249387366083,5.639107983231598,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2noc(=O)[nH]2)=N1,201,2
2721,39,9.045757490560677,8.89916081076628,CHEMBL4822,SVR,MAE,CC1(c2cc(C=C(F)c3ccc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCCCC3)CC21,223,2
2722,40,9.0,8.275359545810154,CHEMBL4822,SVR,MAE,CC1(c2cc(C=C(F)c3cnc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCOCC3)CC21,226,2
2723,41,6.309803919971486,6.140607270556311,CHEMBL4822,SVR,MAE,CC1(c2cc(CNC(C)(C)C(F)(F)F)c(F)cc2F)CCSC(N)=N1,227,2
2724,42,6.021363051615525,6.221198036394398,CHEMBL4822,SVR,MAE,CC1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,228,2
2725,43,6.113509274827518,6.8399650944814425,CHEMBL4822,SVR,MAE,CC1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,230,2
2726,44,8.958607314841775,8.8781049296474,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C(F)F)CC12,255,2
2727,45,8.619788758288394,8.76459109050965,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(CO)CC21,258,2
2728,46,6.863279432843593,7.210626793278232,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,263,2
2729,47,7.58310781267176,7.587498520011485,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,266,2
2730,48,8.075720713938118,8.191705545033459,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,269,2
2731,49,7.579445457765923,7.156290659637139,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1C(F)(F)F,273,2
2732,50,7.914869142302521,7.733365545533997,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1F,275,2
2733,51,7.853871964321762,7.530634478238554,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)SCC1(F)F,277,2
2734,52,7.886056647693163,7.785216425026358,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CCSC(N)=N1,279,2
2735,53,6.531652669587842,6.5548275892652,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,286,2
2736,54,8.309803919971486,8.3571849611819,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCSC(N)=N1,299,2
2737,55,8.62551856937192,8.061467725611418,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC1c1ccccc1,305,2
2738,56,5.730020323354676,7.023692263090965,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cncnc3)ccc2F)COCC(N)=N1,306,2
2739,57,7.721246399047171,7.209439405360926,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,315,2
2740,58,5.630042392653947,7.1368658457414575,CHEMBL4822,SVR,MAE,CC1(c2cc(NC=Cc3ccc(C#N)cn3)ccc2F)COCC(N)=N1,316,2
2741,59,7.080921907623926,7.182761443393837,CHEMBL4822,SVR,MAE,CC1(c2cc(Nc3ncccc3Cl)ccc2F)CCSC(N)=N1,317,2
2742,60,7.958607314841775,7.01935072371769,CHEMBL4822,SVR,MAE,CC1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)COC(C)(C(F)(F)F)C(N)=N1,329,2
2743,61,7.011458439842073,6.648951605233111,CHEMBL4822,SVR,MAE,CC1CC1CNc1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,340,2
2744,62,6.568636235841012,5.253343123596616,CHEMBL4822,SVR,MAE,CC1CC2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,343,2
2745,63,8.031517051446064,6.848878611425517,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,357,2
2746,64,7.139661993429006,7.590234077317374,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,358,2
2747,65,8.522878745280337,8.007294255566872,CHEMBL4822,SVR,MAE,CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3cnn(C)c3)CC12,366,2
2748,66,5.823908740944319,6.226732854871252,CHEMBL4822,SVR,MAE,CCC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,369,2
2749,67,5.958607314841775,6.917928675142422,CHEMBL4822,SVR,MAE,CCC(NCC1Cc2cccc(c2)CCCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,373,2
2750,68,6.327902142064282,6.56297580839862,CHEMBL4822,SVR,MAE,CCC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,375,2
2751,69,7.537860356969059,7.751543105834715,CHEMBL4822,SVR,MAE,CCCC#Cc1cc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,376,2
2752,70,5.54515513999149,5.962460276989437,CHEMBL4822,SVR,MAE,CCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,378,2
2753,71,6.224753740259764,5.468565045493368,CHEMBL4822,SVR,MAE,CCCC(CCC)S(=O)(=O)CCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,380,2
2754,72,7.958607314841775,7.6658349550606415,CHEMBL4822,SVR,MAE,CCCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,381,2
2755,73,5.465907069126919,6.326677749010678,CHEMBL4822,SVR,MAE,CCCCNC(=O)C(C)CC(O)C1CSCC=CCSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1,396,2
2756,74,6.7281583934635005,7.194800740232592,CHEMBL4822,SVR,MAE,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OC)CN2)c1,403,2
2757,75,7.522878745280337,6.678454985678765,CHEMBL4822,SVR,MAE,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NCC(C)C)c1,408,2
2758,76,5.0970001384638906,5.73779079909198,CHEMBL4822,SVR,MAE,CCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,437,2
2759,77,7.045757490560675,6.742679989449618,CHEMBL4822,SVR,MAE,CCOC(=O)CN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1,439,2
2760,78,5.752026733638193,6.253795200145174,CHEMBL4822,SVR,MAE,CCOC(=O)CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1,440,2
2761,79,7.096910013008056,7.162353993198353,CHEMBL4822,SVR,MAE,CCOc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1OCC,446,2
2762,80,5.022276394711152,5.582688929718111,CHEMBL4822,SVR,MAE,CCOc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,447,2
2763,81,8.3767507096021,8.859434177869844,CHEMBL4822,SVR,MAE,CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)cn1,448,2
2764,82,5.040958607678906,6.534296361851037,CHEMBL4822,SVR,MAE,CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,449,2
2765,83,6.823952174736033,7.146543751006303,CHEMBL4822,SVR,MAE,CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,453,2
2766,84,6.920818753952375,7.543556841760445,CHEMBL4822,SVR,MAE,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCC(=O)N1)CC1(CCC1)O2,461,2
2767,85,7.040958607678906,7.386739016058167,CHEMBL4822,SVR,MAE,CCc1cnc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,466,2
2768,86,5.958607314841775,5.772434806846675,CHEMBL4822,SVR,MAE,CCc1n[nH]c2ccc(CN3CCC4(CC3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,468,2
2769,87,8.083019952679617,7.903636674907403,CHEMBL4822,SVR,MAE,CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,469,2
2770,88,7.889410289700751,7.648255733128523,CHEMBL4822,SVR,MAE,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,470,2
2771,89,7.809668301829708,7.8188120781897155,CHEMBL4822,SVR,MAE,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,471,2
2772,90,8.698970004336019,8.522527411133076,CHEMBL4822,SVR,MAE,CN(C)C(=O)C12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,474,2
2773,91,5.8696662315049934,6.556281501663991,CHEMBL4822,SVR,MAE,CN(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,477,2
2774,92,5.889410289700751,5.42459461789701,CHEMBL4822,SVR,MAE,CN(C)c1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C2CN(Cc3ccccc3)C(=O)N2)c1,478,2
2775,93,5.002176919254275,5.737237120197906,CHEMBL4822,SVR,MAE,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3ccc(F)cc3F)C(=O)N2)c1,481,2
2776,94,6.346787486224656,6.614288778812631,CHEMBL4822,SVR,MAE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)C2CCCCC2)c1)S(C)(=O)=O,484,2
2777,95,6.481486060122112,7.4753909462960175,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,507,2
2778,96,8.0,7.570403671688103,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,510,2
2779,97,8.0,7.4672474511101425,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,512,2
2780,98,7.397940008672037,7.493754296580556,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCCO)c2)N=C1N,517,2
2781,99,7.301029995663981,7.290859607472616,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC#N)c2)N=C1N,520,2
2782,100,7.522878745280337,7.355879258890113,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,523,2
2783,101,6.698970004336019,7.059285087574898,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,525,2
2784,102,5.847711655616943,5.584530660897854,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,538,2
2785,103,5.571932467211825,6.181721526605296,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N,543,2
2786,104,7.155026061853112,7.1834046069921165,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,552,2
2787,105,6.008773924307505,6.230819148282998,CHEMBL4822,SVR,MAE,CNC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,565,2
2788,106,8.698970004336019,8.04574684231459,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,586,2
2789,107,8.0,7.927186845920311,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NC(C)c3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,587,2
2790,108,6.645891560852599,7.514201496988408,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,589,2
2791,109,7.721246399047171,7.883968396866912,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,590,2
2792,110,7.886056647693163,8.182118667858894,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)O)c3)C2O)cc(F)c1N)C(F)(F)F,593,2
2793,111,7.795880017344075,8.227307102100635,CHEMBL4822,SVR,MAE,COCC12CC1C(C)(c1cc(C=C(F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,598,2
2794,112,6.026872146400301,7.343678763833383,CHEMBL4822,SVR,MAE,COCC12CC1C(CF)(c1cc(C=Cc3ccc(Cl)cn3)ccc1F)N=C(N)S2,604,2
2795,113,7.250031916490597,7.298869972086491,CHEMBL4822,SVR,MAE,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,610,2
2796,114,7.698970004336019,7.256153712661094,CHEMBL4822,SVR,MAE,COCCC=Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,612,2
2797,115,7.0,7.351627776425227,CHEMBL4822,SVR,MAE,COCCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,615,2
2798,116,7.379863945026242,6.907305542336126,CHEMBL4822,SVR,MAE,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,617,2
2799,117,6.853871964321762,5.536175637625476,CHEMBL4822,SVR,MAE,COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(C)cc2)ccc1O,622,2
2800,118,5.372634143407268,5.386962483096107,CHEMBL4822,SVR,MAE,COc1cc2oc3c(c(=O)c2c(O)c1C)-c1ccc(O)cc1OC3O,630,2
2801,119,5.040958607678906,5.454068431904082,CHEMBL4822,SVR,MAE,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2O)cc1,631,2
2802,120,6.886023242994851,7.016503753595903,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,640,2
2803,121,7.430041181903406,7.567240788293287,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,641,2
2804,122,5.686132779630847,4.973487935245309,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(N)=N2)cc1,647,2
2805,123,6.102372908709558,5.730292356895251,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,650,2
2806,124,7.397976204403517,7.209890066108112,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,651,2
2807,125,6.823952174736033,6.668383404348834,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C#N,652,2
2808,126,7.522878745280337,7.479465390609757,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,661,2
2809,127,5.6777807052660805,6.165184026225067,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1,667,2
2810,128,7.020002580835792,6.890063528225236,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CCCN=C32)cc1,670,2
2811,129,6.200659450546418,6.557524003656004,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,672,2
2812,130,5.470000200122707,6.724008174542018,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,674,2
2813,131,5.508819103953845,5.983086485606312,CHEMBL4822,SVR,MAE,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,675,2
2814,132,5.192262077985899,5.807422100880551,CHEMBL4822,SVR,MAE,COc1ccc(C=CC(=NNC(=N)N)c2ccc(Cl)cc2)cc1OC,676,2
2815,133,5.642065152999546,6.661566690391206,CHEMBL4822,SVR,MAE,COc1ccc(C=CC(=O)C=C(O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,678,2
2816,134,5.795880017344075,5.4879489807630994,CHEMBL4822,SVR,MAE,COc1ccc(S(=O)(=O)N(Cc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,691,2
2817,135,7.031517051446065,5.870764208310823,CHEMBL4822,SVR,MAE,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)cc(=O)oc2c1,694,2
2818,136,5.493494967595128,6.531403607159981,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,697,2
2819,137,5.777283528852417,5.869402884713071,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,703,2
2820,138,6.886056647693163,5.87874704039435,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,704,2
2821,139,5.559090917934782,5.73037201298658,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,706,2
2822,140,6.045757490560675,5.967790532292401,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2,707,2
2823,141,5.928117992693874,5.507527057579258,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2,708,2
2824,142,5.153662887870195,6.06100483384323,CHEMBL4822,SVR,MAE,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2,709,2
2825,143,5.669586226650809,5.273420907614712,CHEMBL4822,SVR,MAE,COc1ccc2sc(N)cc2c1,717,2
2826,144,6.200659450546418,5.442217406331156,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,723,2
2827,145,6.301029995663981,5.751980108108565,CHEMBL4822,SVR,MAE,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,728,2
2828,146,5.866461091629782,6.236183877405198,CHEMBL4822,SVR,MAE,COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1,734,2
2829,147,5.657577319177793,5.27469102722538,CHEMBL4822,SVR,MAE,COc1cccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)c1,738,2
2830,148,5.435333935747911,5.473334796835074,CHEMBL4822,SVR,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)C2CCCCC2)c1,743,2
2831,149,5.28282897316769,5.48049735090655,CHEMBL4822,SVR,MAE,COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,746,2
2832,150,5.619788758288394,5.705463483361507,CHEMBL4822,SVR,MAE,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)c(=O)oc12,750,2
2833,151,6.0,5.940577210066957,CHEMBL4822,SVR,MAE,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(CCO)CC3)c(=O)oc12,751,2
2834,152,5.259637310505756,5.425339275976937,CHEMBL4822,SVR,MAE,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(Cc4ccccc4)CC3)c(=O)oc12,752,2
2835,153,5.460046158343603,6.630286339328317,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2cc(C3(C)N=C(N)COC3F)ccn2)cn1,757,2
2836,154,7.356547323513812,7.40482903105206,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)COCC(N)=N3)c2)cn1,761,2
2837,155,7.530177984021837,7.193543390371637,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3C(F)(F)F)c2)cn1,763,2
2838,156,7.180456064458131,7.288527774819729,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2ccc(F)c(C3(C4CC4)N=C(N)COC3F)c2)cn1,767,2
2839,157,6.270835210307229,7.009247807276955,CHEMBL4822,SVR,MAE,COc1cnc(C(=O)Nc2csc(C34COC(C)CC3CSC(N)=N4)n2)cn1,771,2
2840,158,8.397940008672037,7.359452067146477,CHEMBL4822,SVR,MAE,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OCC(C)(C)C)ccc2O3)c1,772,2
2841,159,7.860120913598763,7.419561431441343,CHEMBL4822,SVR,MAE,COc1cncc(-c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,773,2
2842,160,9.096910013008056,9.11393777487014,CHEMBL4822,SVR,MAE,Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)ccn1,781,2
2843,161,7.552841968657781,7.60005182194651,CHEMBL4822,SVR,MAE,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COC3(CCOCC3)C(N)=N2)c1,787,2
2844,162,7.0,6.944595530224792,CHEMBL4822,SVR,MAE,Cc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccn1,796,2
2845,163,5.860120913598763,6.80925917130848,CHEMBL4822,SVR,MAE,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,800,2
2846,164,7.508638306165727,8.106934510737974,CHEMBL4822,SVR,MAE,Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21COC(N)=N1,813,2
2847,165,5.605548319173783,6.000928625887653,CHEMBL4822,SVR,MAE,Cc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,816,2
2848,166,5.4089353929735005,5.39066048306141,CHEMBL4822,SVR,MAE,Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)C2CCCCC2)cc1,821,2
2849,167,6.6777807052660805,6.577435483288969,CHEMBL4822,SVR,MAE,Cc1ccc2[nH]c(NC3CN(C(=O)OC(C)(C)C)CC3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,825,2
2850,168,6.180456064458131,6.008463049587792,CHEMBL4822,SVR,MAE,Cc1ccc2[nH]c(NC3CNCC3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,828,2
2851,169,5.578396073130168,5.632832347778977,CHEMBL4822,SVR,MAE,Cc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1,830,2
2852,170,5.209011524911184,6.261927205870821,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2[nH]cc(C(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c2c1,838,2
2853,171,7.698970004336019,7.781768348159255,CHEMBL4822,SVR,MAE,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,843,2
