,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3286,181,7.0,7.7550616,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(CNC(c2ccccc2)c2nnnn2Cc2ccccc2)cc1,910,2
3287,182,6.920818753952375,7.764873,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(CNCc2nnnn2C2CCCCC2)cc1,912,2
3288,183,6.920818753952375,6.45906,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(Cl)c(NC(=O)c2ccccc2)c1,922,2
3289,184,8.327902142064282,7.550786,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,924,2
3290,185,7.200659450546418,6.6516857,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,934,2
3291,186,6.065501548756432,6.9348764,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2)cc1,935,2
3292,187,7.339242922320143,7.9629893,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cccnc3)n1)CC2,943,2
3293,188,7.301029995663981,7.258676,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc2c(c1)CCN(C(=O)C1CCCCC1)C2,947,2
3294,189,7.229147988357855,7.21586,CHEMBL1865,XGBoost,SERA,O=C(NO)c1ccc2c(c1)CCN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,950,2
3295,190,7.443697499232712,6.910259,CHEMBL1865,XGBoost,SERA,O=C(NO)c1cccc(C(=O)NCCc2ccccc2)c1,955,2
3296,191,9.454692883534175,9.523239,CHEMBL1865,XGBoost,SERA,O=C(NO)c1cnc(NC(c2ccccn2)C2CC2)c(F)c1,981,2
3297,192,7.050609993355087,6.9471803,CHEMBL1865,XGBoost,SERA,O=C(NO)c1coc(-c2ccc(-c3ccccc3)cc2)n1,986,2
3298,193,6.568636235841012,7.027997,CHEMBL1865,XGBoost,SERA,O=C(NO)c1coc(-c2ccccc2)n1,992,2
3299,194,5.661543506395395,7.027997,CHEMBL1865,XGBoost,SERA,O=C(NO)c1coc(-c2ccccc2Br)n1,993,2
3300,195,9.0,7.958794,CHEMBL1865,XGBoost,SERA,O=C(Nc1ccccc1)C(CCCCCS)NC(=O)C1CCCNC1=O,1005,2
3301,196,7.045757490560675,6.4256163,CHEMBL1865,XGBoost,SERA,O=C(O)CCCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,1006,2
3302,197,6.346787486224656,6.037124,CHEMBL1865,XGBoost,SERA,O=C(O)CCCn1nc(C(=O)NCCCCCCS)cc1-c1ccc(F)cc1,1007,2
3303,198,6.6777807052660805,6.4256163,CHEMBL1865,XGBoost,SERA,O=C(O)CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,1008,2
3304,199,7.397940008672037,6.4256163,CHEMBL1865,XGBoost,SERA,O=C(O)Cn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,1010,2
3305,200,6.6020599913279625,6.037124,CHEMBL1865,XGBoost,SERA,O=C(O)Cn1nc(C(=O)NCCCCCCS)cc1-c1ccc(F)cc1,1011,2
3306,201,6.823908740944319,6.3790493,CHEMBL1865,XGBoost,SERA,O=C(O)c1cccc(=S)n1O,1012,2
3307,202,7.080921907623926,7.682514,CHEMBL1865,XGBoost,SERA,O=C1CCCC(C(=O)NC(CCCCCS)C(=O)NCc2cccc(OCc3ccccc3)c2)N1,1019,2
3308,203,5.886056647693163,6.225107,CHEMBL1865,XGBoost,SERA,O=C1CCSc2ccc(C(=O)NO)cc2N1,1020,2
3309,204,6.207608310501746,7.121018,CHEMBL1865,XGBoost,SERA,O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,1023,2
3310,205,5.508638306165727,6.1928144,CHEMBL1865,XGBoost,SERA,O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,1026,2
3311,206,6.166852888087215,6.297454,CHEMBL1865,XGBoost,SERA,Oc1ccc[nH]c1=S,1030,2
3312,0,8.337242168318426,7.264438,CHEMBL1865,XGBoost,MAE,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)CCCCC(=O)NO)c3)n2)cc1,21,2
3313,1,8.455931955649724,8.079845,CHEMBL1865,XGBoost,MAE,CC(=O)Nc1ccc(-c2nc(Nc3ccc(OCCCCCC(=O)NO)cc3)ncc2C)cc1,26,2
3314,2,8.214670164989233,8.015744,CHEMBL1865,XGBoost,MAE,CC(=O)Nc1ccc(-c2nc(Nc3cccc(OCCCCCCC(=O)NO)c3)ncc2C)cc1,27,2
3315,3,5.79317412396815,6.1183057,CHEMBL1865,XGBoost,MAE,CC(=O)SCCC=CC1CC(=O)NCc2ccc(cc2)C2=NC(C)(CS2)C(=O)NC(C(C)C)C(=O)O1,29,2
3316,4,5.0,5.4285884,CHEMBL1865,XGBoost,MAE,CC(=O)SCCCCCCNC(=O)c1cc(-c2ccc(F)cc2)nn1C,31,2
3317,5,7.327902142064282,7.493656,CHEMBL1865,XGBoost,MAE,CC(C)(C)C(=O)N1CCc2sc(C(=O)NO)cc2C1,36,2
3318,6,6.00436480540245,7.077328,CHEMBL1865,XGBoost,MAE,CC(C)(C)c1ccc(CN2Cc3ccc(C=CC(=O)NO)cc3C2=O)cc1,53,2
3319,7,6.379863945026242,6.5885134,CHEMBL1865,XGBoost,MAE,CC(C)C(C#Cc1ccc(C(=O)NO)cc1)NC(=O)C1Cc2ccccc2O1,59,2
3320,8,5.545307550760523,7.181004,CHEMBL1865,XGBoost,MAE,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)NC1=O,65,2
3321,9,5.632644078973981,5.5778613,CHEMBL1865,XGBoost,MAE,CC(C)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,80,2
3322,10,7.0,7.0389366,CHEMBL1865,XGBoost,MAE,CC(C)N(CCn1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21)C(C)C,83,2
3323,11,6.468521082957745,6.3270354,CHEMBL1865,XGBoost,MAE,CC(C)N(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,84,2
3324,12,5.010995384301463,6.676877,CHEMBL1865,XGBoost,MAE,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCC(=O)NO)ccc32)c(O)cc1O,89,2
3325,13,6.655607726314889,7.220852,CHEMBL1865,XGBoost,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3C2)c(O)cc1O,98,2
3326,14,8.67366413907125,7.220852,CHEMBL1865,XGBoost,MAE,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCC(=O)NO)cc3C2)c(O)cc1O,99,2
3327,15,6.494850021680094,7.366846,CHEMBL1865,XGBoost,MAE,CC(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)cc1,102,2
3328,16,6.319664486585436,6.620713,CHEMBL1865,XGBoost,MAE,CC(C=CC(=O)NO)=Cc1ccc(NS(=O)(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,108,2
3329,17,8.698970004336019,7.2365766,CHEMBL1865,XGBoost,MAE,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)OCCCCCC(=O)NO)c(F)c1,116,2
3330,18,6.826813731587726,7.219763,CHEMBL1865,XGBoost,MAE,CC1(C)C2CCC(CNCc3ccc(C(=O)NO)cc3)C1C2,117,2
3331,19,5.443697499232712,6.6501303,CHEMBL1865,XGBoost,MAE,CC1Sc2ccc(C(=O)NO)cc2NC1=O,131,2
3332,20,6.338187314462739,6.203772,CHEMBL1865,XGBoost,MAE,CC=C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)CC(C=CCCS)OC(=O)C(C(C)C)NC1=O,133,2
3333,21,6.519859767781679,6.6445546,CHEMBL1865,XGBoost,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,137,2
3334,22,6.539861635995379,6.6275973,CHEMBL1865,XGBoost,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,138,2
3335,23,6.705533773838408,6.4535546,CHEMBL1865,XGBoost,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,143,2
3336,24,5.827564249133655,6.7440443,CHEMBL1865,XGBoost,MAE,CCC(=O)CCCCCC(NC(=O)C1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,149,2
3337,25,6.339134521996131,6.4675026,CHEMBL1865,XGBoost,MAE,CCC(=O)CCCCCC(NC(=O)C1CCC2(CC1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,152,2
3338,26,7.158015195409886,7.050227,CHEMBL1865,XGBoost,MAE,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)NO)C21,155,2
3339,27,6.494850021680094,7.0431037,CHEMBL1865,XGBoost,MAE,CCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,162,2
3340,28,6.920818753952375,7.086741,CHEMBL1865,XGBoost,MAE,CCCCC(NCc1ccc(C(=O)NO)cc1)c1nnnn1Cc1ccccc1,164,2
3341,29,5.71669877129645,5.9115386,CHEMBL1865,XGBoost,MAE,CCCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(CC(C)C)C(O)CC(=O)O2,168,2
3342,30,6.958607314841775,6.95841,CHEMBL1865,XGBoost,MAE,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(CC4CC(C(=O)NO)C4)ccc3OCC)nn12,178,2
3343,31,6.505845405981557,7.239839,CHEMBL1865,XGBoost,MAE,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,185,2
3344,32,6.6020599913279625,6.4605494,CHEMBL1865,XGBoost,MAE,CCN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,188,2
3345,33,7.0,7.0927725,CHEMBL1865,XGBoost,MAE,CCN1CCCC(n2c(-c3cccc(C=CC(=O)NO)c3)nc(-c3ccccc3)c2C)C1,189,2
3346,34,7.102372908709558,6.7791615,CHEMBL1865,XGBoost,MAE,CCN1CCCC(n2c(-c3cccc(C=CC(=O)NO)c3)nc(C)c2-c2ccccc2)C1,190,2
3347,35,6.200659450546418,6.606038,CHEMBL1865,XGBoost,MAE,CCN1CCCC(n2c(-c3ccccc3)nc(C)c2-c2cccc(C=CC(=O)NO)c2)C1,194,2
3348,36,5.886056647693163,5.819243,CHEMBL1865,XGBoost,MAE,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,201,2
3349,37,7.468521082957745,6.6586156,CHEMBL1865,XGBoost,MAE,CCOc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,203,2
3350,38,7.142667503568731,7.123257,CHEMBL1865,XGBoost,MAE,CN(C)Cc1ccc(S(=O)(=O)n2ccc(C=CC(=O)NO)c2)cc1,213,2
3351,39,7.823908740944319,7.0741735,CHEMBL1865,XGBoost,MAE,CN(C)c1ccc(C(=O)NN=Cc2ccc(C(=O)NO)cc2)cc1,220,2
3352,40,6.886056647693163,7.499561,CHEMBL1865,XGBoost,MAE,CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)NO)cccc12,223,2
3353,41,7.568636235841012,7.1405263,CHEMBL1865,XGBoost,MAE,CN(N=Cc1ccc(C(=O)NO)cc1)C(=O)c1ccc(N(C)C)cc1,225,2
3354,42,5.6020599913279625,6.4493856,CHEMBL1865,XGBoost,MAE,CN(N=Cc1cccc(C(=O)NO)c1)C(=O)c1ccc(N(C)C)cc1,226,2
3355,43,7.853871964321762,7.654426,CHEMBL1865,XGBoost,MAE,CN(c1ccc(OCC(=O)NO)cc1)c1ncnc2ccccc12,227,2
3356,44,7.721246399047171,7.7416735,CHEMBL1865,XGBoost,MAE,CN(c1ccc(OCCCCCC(=O)NO)cc1)c1ncnc2ccccc12,230,2
3357,45,8.301029995663981,8.512059,CHEMBL1865,XGBoost,MAE,CN1C(=O)CCC1C(=O)NC(CCCCCS)C(=O)Nc1ccccc1,232,2
3358,46,6.657577319177793,5.860066,CHEMBL1865,XGBoost,MAE,CON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,252,2
3359,47,7.075720713938118,7.3192363,CHEMBL1865,XGBoost,MAE,COc1cc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc(OC)c1OC,255,2
3360,48,8.136677139879545,8.553187,CHEMBL1865,XGBoost,MAE,COc1cc(-c2nc(NCc3ccc(C=CC(=O)NO)cc3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,257,2
3361,49,8.508638306165727,8.298335,CHEMBL1865,XGBoost,MAE,COc1cc(-c2nc(NCc3cccc(C=CC(=O)NO)c3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,258,2
3362,50,6.250263684430939,5.801596,CHEMBL1865,XGBoost,MAE,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc(OC)c1OC,263,2
3363,51,6.259637310505756,6.373085,CHEMBL1865,XGBoost,MAE,COc1cc(C=CC(=O)NO)ccc1OCCCNC(=O)c1ccccc1O,269,2
3364,52,6.568636235841012,6.336396,CHEMBL1865,XGBoost,MAE,COc1cc(CC(=NO)C(=O)NCCS)cc(I)c1OC,273,2
3365,53,6.616184634019569,6.918621,CHEMBL1865,XGBoost,MAE,COc1cc(OC)cc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,277,2
3366,54,8.315025788770372,7.870092,CHEMBL1865,XGBoost,MAE,COc1cc2cc(c1)COc1ccccc1NC(=O)C(CCCCCC(=O)NO)OCCC2,279,2
3367,55,7.251811972993799,6.9247136,CHEMBL1865,XGBoost,MAE,COc1ccc(-c2cc(C(=O)NCCCCCCS)[nH]n2)cc1OC,286,2
3368,56,7.200659450546418,7.160417,CHEMBL1865,XGBoost,MAE,COc1ccc(-n2c(-c3cccc(C=CC(=O)NO)c3)nc3ccccc32)cc1,296,2
3369,57,7.366531544420413,7.1106343,CHEMBL1865,XGBoost,MAE,COc1ccc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)cc1,297,2
3370,58,6.091514981121351,6.798635,CHEMBL1865,XGBoost,MAE,COc1ccc(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc1,298,2
3371,59,6.731422028117157,7.0216045,CHEMBL1865,XGBoost,MAE,COc1ccc(C(=O)NC(COc2ccc(C=CC(=O)NO)cc2)Cc2c[nH]c3ccccc23)cc1,299,2
3372,60,5.537602002101044,6.184956,CHEMBL1865,XGBoost,MAE,COc1ccc(C(=O)NO)cc1OCc1ccccc1,309,2
3373,61,6.124360062995832,6.022363,CHEMBL1865,XGBoost,MAE,COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc1,317,2
3374,62,7.696803942579511,7.803846,CHEMBL1865,XGBoost,MAE,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,334,2
3375,63,7.769551078621726,6.937359,CHEMBL1865,XGBoost,MAE,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCC(=O)NO,340,2
3376,64,6.560114919182698,6.2168393,CHEMBL1865,XGBoost,MAE,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2c1,350,2
3377,65,7.397940008672037,7.1550846,CHEMBL1865,XGBoost,MAE,COc1ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc2n1,357,2
3378,66,5.742321425130816,6.0620556,CHEMBL1865,XGBoost,MAE,COc1cccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)c1,364,2
3379,67,6.107905397309519,5.8303013,CHEMBL1865,XGBoost,MAE,CSCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,373,2
3380,68,5.886056647693163,6.0230985,CHEMBL1865,XGBoost,MAE,CSc1ccc(CC(=NO)C(=O)NCCS)cc1,375,2
3381,69,5.301029995663981,5.8823266,CHEMBL1865,XGBoost,MAE,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,378,2
3382,70,6.6020599913279625,6.6301346,CHEMBL1865,XGBoost,MAE,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCC(=O)NO,388,2
3383,71,8.0,7.5367427,CHEMBL1865,XGBoost,MAE,Cc1cc(C)c(CNC(=O)c2cnn(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,395,2
3384,72,7.415668775632469,7.688001,CHEMBL1865,XGBoost,MAE,Cc1cc(C)c2c3c(n(Cc4ccc(C(=O)NO)cc4)c2c1)CCN(C)C3,396,2
3385,73,6.46344155742847,6.672195,CHEMBL1865,XGBoost,MAE,Cc1cc2cc(NS(=O)(=O)c3ccc(C(=O)NO)cc3)ccc2n(C)c1=O,402,2
3386,74,7.301029995663981,7.1565804,CHEMBL1865,XGBoost,MAE,Cc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,404,2
3387,75,6.73754891026957,7.062508,CHEMBL1865,XGBoost,MAE,Cc1ccc(-c2cc(C(=O)NCCCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,406,2
3388,76,6.504455662453552,6.896235,CHEMBL1865,XGBoost,MAE,Cc1ccc(-c2nc(C(=O)NO)co2)cc1,412,2
3389,77,7.742321425130815,7.4337687,CHEMBL1865,XGBoost,MAE,Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,416,2
3390,78,5.560667306169737,6.0014234,CHEMBL1865,XGBoost,MAE,Cc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc1,418,2
3391,79,7.723538195826756,8.028218,CHEMBL1865,XGBoost,MAE,Cc1ccc(CN2C(=O)N(c3ccc(Cl)cc3)C(=O)C2CCC(=O)NCc2ccc(C(=O)NO)cc2)cc1,421,2
3392,80,7.772884917410875,7.9413967,CHEMBL1865,XGBoost,MAE,Cc1ccc(Nc2ncnc3sc(NC(=O)CCCCCC(=O)NO)cc23)cc1C,430,2
3393,81,5.332547047110046,5.917925,CHEMBL1865,XGBoost,MAE,Cc1ccc(OCCN(CCc2ccc3c(c2)OCO3)Cc2ccc(C=CC(=O)NO)o2)cc1,435,2
3394,82,6.090443970758825,6.0721292,CHEMBL1865,XGBoost,MAE,Cc1cccc(-c2ccc(Cn3cccc(O)c3=S)cc2)c1,440,2
3395,83,7.570247719997592,7.2816877,CHEMBL1865,XGBoost,MAE,Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,442,2
3396,84,8.522878745280337,8.386479,CHEMBL1865,XGBoost,MAE,Cc1cccc(NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCC(=O)N2)c1,445,2
3397,85,9.0,8.254678,CHEMBL1865,XGBoost,MAE,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCC(=O)N2C)c1,447,2
3398,86,9.0,8.640228,CHEMBL1865,XGBoost,MAE,Cc1cccc(NC(=O)C(CCCCCS)NC(=O)C2CCCC(=O)N2)c1,448,2
3399,87,7.102372908709558,7.0489163,CHEMBL1865,XGBoost,MAE,Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C)C2)c1-c1ccccc1,453,2
3400,88,7.769551078621726,7.112691,CHEMBL1865,XGBoost,MAE,Cc1nc2c(c(N(C)c3ccc(OCC(=O)NO)cc3)n1)CCC2,469,2
3401,89,7.397940008672037,6.7743206,CHEMBL1865,XGBoost,MAE,Cc1nc2c(c(N(C)c3ccc(OCCCC(=O)NO)cc3)n1)CCC2,470,2
3402,90,7.200659450546418,6.759716,CHEMBL1865,XGBoost,MAE,Cc1nc2c(c(N(C)c3ccc(OCCCCC(=O)NO)cc3)n1)CCC2,471,2
3403,91,6.341988603342887,6.8942003,CHEMBL1865,XGBoost,MAE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)NO)C3,475,2
3404,92,6.707743928643524,6.2912784,CHEMBL1865,XGBoost,MAE,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)Nc1ccccc1N)C3,479,2
3405,93,7.0655015487564325,7.40376,CHEMBL1865,XGBoost,MAE,Cn1c(=O)ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc21,484,2
3406,94,8.397940008672037,7.117951,CHEMBL1865,XGBoost,MAE,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCCC(=O)NO)[nH]c2c1=O,491,2
3407,95,7.481486060122112,6.9428587,CHEMBL1865,XGBoost,MAE,Cn1cccc1C(=O)N1CCn2cc(C(=O)NO)cc2C1,504,2
3408,96,7.721246399047171,7.893199,CHEMBL1865,XGBoost,MAE,Cn1cccc1C(=O)NCc1ccc(C(=O)NO)cc1,508,2
3409,97,7.2839966563652,7.6373158,CHEMBL1865,XGBoost,MAE,Cn1cccc1C(=O)NCc1ncc(C(=O)NO)s1,510,2
3410,98,5.537602002101044,5.476876,CHEMBL1865,XGBoost,MAE,Cn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,511,2
3411,99,9.070581074285707,8.757017,CHEMBL1865,XGBoost,MAE,N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,514,2
3412,100,5.269217724333611,5.649845,CHEMBL1865,XGBoost,MAE,NC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,523,2
3413,101,5.853871964321762,6.1393423,CHEMBL1865,XGBoost,MAE,NCCCNCCCCCC(=O)C(F)(F)F,525,2
3414,102,8.568636235841012,7.5774755,CHEMBL1865,XGBoost,MAE,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2CCCCCC(=O)NO)c1,538,2
3415,103,8.698970004336019,7.764713,CHEMBL1865,XGBoost,MAE,O=C(C=C1c2ccccc2-c2ccccc21)NCCCCCC(=O)NO,539,2
3416,104,7.522878745280337,7.1758533,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(-c2nnc(Cc3c[nH]c4ccccc34)o2)cc1)NO,543,2
3417,105,7.899629454882437,6.841701,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(C(=O)NO)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(Cl)cc1,551,2
3418,106,6.518557371497695,6.936564,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(C=NOCCN2CCOCC2)cc1)NO,555,2
3419,107,8.078313524516398,8.1375,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(CCNC(=O)c2c[nH]c3ncccc23)cc1)NO,558,2
3420,108,7.925549281045409,7.8496265,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCCO3)cc1)NO,562,2
3421,109,8.148741651280925,7.8004713,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,563,2
3422,110,8.0,6.853473,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc(NC(=O)C(Cc2ccccc2)c2ccccc2)cn1)NO,577,2
3423,111,6.828000465471419,7.007879,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccccc3)CC1)O2)NO,586,2
3424,112,6.7189725851718105,7.1606193,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccc(F)cc3)CC1)O2)NO,587,2
3425,113,6.1249387366083,6.877511,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccccc3)cc1)C2)NO,590,2
3426,114,6.958607314841775,6.8036466,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1ccc2c(c1)C(=O)NC1(CCN(Cc3ccccc3)CC1)O2)NO,594,2
3427,115,7.397940008672037,7.1998014,CHEMBL1865,XGBoost,MAE,O=C(C=Cc1cccc(-c2nc3ccccc3n2CCN2CCCCC2)c1)NO,609,2
3428,116,7.064969040552442,6.557693,CHEMBL1865,XGBoost,MAE,O=C(CCC(CCCC(=O)Nc1ccccc1)Cc1ccccc1)NO,621,2
3429,117,7.782516055786093,7.769033,CHEMBL1865,XGBoost,MAE,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccc(Br)cc1)NCc1ccc(C(=O)NO)cc1,624,2
3430,118,7.866461091629782,7.606686,CHEMBL1865,XGBoost,MAE,O=C(CCC1C(=O)N(c2ccccc2)C(=O)N1Cc1ccc(Br)cc1)NCc1ccc(C(=O)NO)cc1,628,2
3431,119,6.413637776692134,6.76696,CHEMBL1865,XGBoost,MAE,O=C(CCCC(=O)NCCc1ccccc1)NO,629,2
3432,120,8.79317412396815,6.6540184,CHEMBL1865,XGBoost,MAE,O=C(CCCCC(=O)Nc1ccc2c(c1)C(=Cc1ccc[nH]1)C(=O)N2)NO,632,2
3433,121,9.30102999566398,7.9838696,CHEMBL1865,XGBoost,MAE,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccnc2)cc1)NO,634,2
3434,122,6.97061622231479,6.661515,CHEMBL1865,XGBoost,MAE,O=C(CCCCCC(NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,648,2
3435,123,7.698970004336019,7.758257,CHEMBL1865,XGBoost,MAE,O=C(CCCCCC(c1c[nH]c2ccc([N+](=O)[O-])cc12)c1c[nH]c2ccc([N+](=O)[O-])cc12)NO,649,2
3436,124,7.806875401645538,8.005964,CHEMBL1865,XGBoost,MAE,O=C(CCCCCC1OCCCCCOc2ccccc2NC1=O)NO,653,2
3437,125,7.658367664221945,7.6323094,CHEMBL1865,XGBoost,MAE,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,661,2
3438,126,8.183758700008218,8.10123,CHEMBL1865,XGBoost,MAE,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(I)cc3F)ncnc2s1)NO,663,2
3439,127,8.721246399047171,7.7143235,CHEMBL1865,XGBoost,MAE,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(OC4CCOC4)c(Cl)c3)ncnc2s1)NO,664,2
3440,128,8.84163750790475,8.346816,CHEMBL1865,XGBoost,MAE,O=C(CCCCCCC(=O)Nc1ccc(-c2ccnc(Nc3ccccc3)n2)cc1)NO,670,2
3441,129,7.180456064458131,7.330304,CHEMBL1865,XGBoost,MAE,O=C(CCCCCCC(=O)Nc1ccc2[nH]c(=O)ccc2c1)NO,675,2
