,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4150,183,7.666273523555023,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,939,2
4151,184,5.7447274948966935,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CC(=O)O)cc2)cc1,940,2
4152,185,7.387216143280264,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,941,2
4153,186,6.795880017344075,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1,943,2
4154,187,6.136677139879544,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccnc(Cl)c2)cc1,945,2
4155,188,5.221848749616356,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,950,2
4156,189,6.045757490560675,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,951,2
4157,190,5.698970004336019,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,961,2
4158,191,5.823908740944319,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(Cn2cc(-c3ccc(F)cc3)nn2)cc1,972,2
4159,192,6.522878745280337,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(Cl)c(Cl)c2)cc1,975,2
4160,193,5.173925197299173,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2ccc(F)c(F)c2)cc1,977,2
4161,194,5.6020599913279625,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(Cl)c2)cc1,980,2
4162,195,5.142667503568731,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2CCN=C2c2cccc(F)c2)cc1,981,2
4163,196,8.096910013008056,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,984,2
4164,197,7.823908740944319,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,985,2
4165,198,7.229147988357855,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,986,2
4166,199,7.292429823902063,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,987,2
4167,200,7.096910013008056,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccc(N4CCOCC4)cc3)CC2c2ccc(F)cc2F)cc1,989,2
4168,201,6.251811972993799,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccc(C(F)(F)F)cc2)cc1,990,2
4169,202,5.458420756053419,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(Br)c2)cc1,1000,2
4170,203,5.75448733218585,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(O)c2)cc1,1002,2
4171,204,5.140261433802853,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccccc2F)cc1,1010,2
4172,205,5.653647025549361,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N=Cc2ccc(F)cc2)cc1,1012,2
4173,206,5.555955204081924,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N=Cc2cccc(O)c2)cc1,1016,2
4174,207,5.542118103266008,6.154901959985743,CHEMBL230,MR,SERA,NS(=O)(=O)c1ccc(N=Cc2ccccc2)cc1,1018,2
4175,208,5.399027104313252,6.154901959985743,CHEMBL230,MR,SERA,Nc1nc(-c2ccc(Cl)cc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1023,2
4176,209,5.552841968657781,6.154901959985743,CHEMBL230,MR,SERA,Nc1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)n1,1024,2
4177,210,5.482804102050025,6.154901959985743,CHEMBL230,MR,SERA,O=C(COc1ccc(Cl)cc1Cl)NN=C1SCC(=O)N1Cc1ccccc1,1036,2
4178,211,7.161150909262744,6.154901959985743,CHEMBL230,MR,SERA,O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccc(Cl)cc1,1038,2
4179,212,6.301029995663981,6.154901959985743,CHEMBL230,MR,SERA,O=C(NCCOc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)c1ccc(Cl)s1,1043,2
4180,213,8.221848749616356,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)C1=Cc2c(cc(Cl)c(Cl)c2Cl)OC1C(F)(F)F,1053,2
4181,214,7.366531544420413,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)C1=Cc2cc(Cl)c(Cl)c(Cl)c2OC1C(F)(F)F,1059,2
4182,215,7.207608310501746,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)C1=Cc2cc(Cl)c(Cl)cc2OC1C(F)(F)F,1060,2
4183,216,5.195179321278838,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)C1=Cc2cc(Cl)cc(-c3ccc(CO)cc3)c2OC1C(F)(F)F,1061,2
4184,217,6.853871964321762,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)C1=Cc2cc(Cl)cc(C#Cc3ccccc3)c2OC1C(F)(F)F,1065,2
4185,218,6.201349354554731,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)Cc1ccccc1Nc1c(F)cccc1C(F)(F)F,1073,2
4186,219,5.207608310501746,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)Cc1cccn1-c1ccccc1F,1076,2
4187,220,5.356547323513812,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1O,1079,2
4188,221,6.173925197299173,6.154901959985743,CHEMBL230,MR,SERA,O=C(O)c1ccc(-n2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)nn2)cc1,1082,2
4189,222,5.185086818724926,6.154901959985743,CHEMBL230,MR,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(Cl)cc2)c2ccccc21,1088,2
4190,223,6.366531544420413,6.154901959985743,CHEMBL230,MR,SERA,O=C(c1ccccc1)n1cc(C=Nc2ccc(F)cc2)c2ccccc21,1089,2
4191,224,7.096910013008056,6.154901959985743,CHEMBL230,MR,SERA,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Cl)cc3)n2)cc1,1098,2
4192,225,5.804100347590767,6.154901959985743,CHEMBL230,MR,SERA,O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F,1118,2
4193,226,6.619788758288394,6.154901959985743,CHEMBL230,MR,SERA,O=S(=O)(Nc1ccncc1Nc1cccc(F)c1)C(F)(F)F,1120,2
4194,227,6.508638306165727,6.154901959985743,CHEMBL230,MR,SERA,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,1127,2
4195,228,5.018634490921455,6.154901959985743,CHEMBL230,MR,SERA,O=[N+]([O-])c1cccc(-n2cc(CSc3nc4ccccc4o3)nn2)c1,1135,2
4196,229,6.050609993355087,6.154901959985743,CHEMBL230,MR,SERA,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccccc1,1149,2
4197,230,5.026872146400301,6.154901959985743,CHEMBL230,MR,SERA,Oc1ccc(-n2cc(-c3ccc(O)cc3Cl)nc2-c2ccc(O)cc2Cl)cc1,1152,2
4198,231,5.764471553092451,6.154901959985743,CHEMBL230,MR,SERA,c1cc(-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)[nH]n1,1157,2
4199,232,5.838631997765026,6.154901959985743,CHEMBL230,MR,SERA,c1ccc(-n2nccc2-c2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,1162,2
4200,0,5.552841968657781,6.161150909262744,CHEMBL230,MR,MAE,Brc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,1,3
4201,1,6.958607314841775,6.161150909262744,CHEMBL230,MR,MAE,Brc1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,2,3
4202,2,5.292429823902063,6.161150909262744,CHEMBL230,MR,MAE,Brc1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,5,3
4203,3,7.366531544420413,6.161150909262744,CHEMBL230,MR,MAE,C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,17,3
4204,4,7.744727494896693,6.161150909262744,CHEMBL230,MR,MAE,C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,22,3
4205,5,6.4089353929735005,6.161150909262744,CHEMBL230,MR,MAE,CC(=NN=C1CC(C)C(=O)N1C)c1cc2ccccc2oc1=O,26,3
4206,6,6.537602002101044,6.161150909262744,CHEMBL230,MR,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,28,3
4207,7,6.494850021680094,6.161150909262744,CHEMBL230,MR,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(Cl)cc2)c1C,29,3
4208,8,6.468521082957745,6.161150909262744,CHEMBL230,MR,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,31,3
4209,9,7.301029995663981,6.161150909262744,CHEMBL230,MR,MAE,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,40,3
4210,10,5.6020599913279625,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)Nc1ccc(C(=Cc2ccc(S(C)(=O)=O)cc2)C(=O)O)cc1,45,3
4211,11,5.853871964321762,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)Nc1ccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)cc1,46,3
4212,12,5.657577319177793,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)OC12C(OC(=O)C(C(C)C)N(C)C)C(C)C3(O)C4C=C(C)C(=O)C4CC(CO)=CC3C1C2(C)C,48,3
4213,13,5.617982957425132,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,51,3
4214,14,6.920818753952375,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,55,3
4215,15,5.554395796726403,6.161150909262744,CHEMBL230,MR,MAE,CC(=O)n1nc(-c2ccc(Cl)cc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,59,3
4216,16,5.568636235841012,6.161150909262744,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)Nc3ccccc3)c2)c(F)c1,65,3
4217,17,5.259637310505756,6.161150909262744,CHEMBL230,MR,MAE,CC(C(=O)O)c1ccn(C(F)F)c(=O)c1,78,3
4218,18,7.027334407733889,6.161150909262744,CHEMBL230,MR,MAE,CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,82,3
4219,19,5.414539270491499,6.161150909262744,CHEMBL230,MR,MAE,CC(C)(C)c1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,84,3
4220,20,6.522878745280337,6.161150909262744,CHEMBL230,MR,MAE,CC(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,106,3
4221,21,5.4089353929735005,6.161150909262744,CHEMBL230,MR,MAE,CC1(C)CC(c2ccc(Cl)cc2)C(Cn2c3ccccc3c3ccccc32)=NO1,115,3
4222,22,5.096910013008056,6.161150909262744,CHEMBL230,MR,MAE,CC1(C)COc2ccc(C(=O)CCCC3CC3)cc21,117,3
4223,23,5.0,6.161150909262744,CHEMBL230,MR,MAE,CC1CN(c2ccc(S(N)(=O)=O)cc2)C(c2cccc(Br)c2)=N1,124,3
4224,24,5.752026733638193,6.161150909262744,CHEMBL230,MR,MAE,CCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,125,3
4225,25,5.911954370472159,6.161150909262744,CHEMBL230,MR,MAE,CCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,129,3
4226,26,5.341035157335565,6.161150909262744,CHEMBL230,MR,MAE,CCC(C)NC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,132,3
4227,27,5.939302159646388,6.161150909262744,CHEMBL230,MR,MAE,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,138,3
4228,28,5.146301788223825,6.161150909262744,CHEMBL230,MR,MAE,CCC=Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCCC2,140,3
4229,29,7.022276394711152,6.161150909262744,CHEMBL230,MR,MAE,CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,141,3
4230,30,6.443697499232712,6.161150909262744,CHEMBL230,MR,MAE,CCCCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,143,3
4231,31,6.494850021680094,6.161150909262744,CHEMBL230,MR,MAE,CCCCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,144,3
4232,32,7.397940008672037,6.161150909262744,CHEMBL230,MR,MAE,CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,149,3
4233,33,6.251811972993799,6.161150909262744,CHEMBL230,MR,MAE,CCCCCCNC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,164,3
4234,34,5.539102157243452,6.161150909262744,CHEMBL230,MR,MAE,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,188,3
4235,35,5.432973633840939,6.161150909262744,CHEMBL230,MR,MAE,CCOc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,194,3
4236,36,5.954677021213342,6.161150909262744,CHEMBL230,MR,MAE,CCOc1ccc(-c2cc(C(=O)OCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,202,3
4237,37,6.494850021680094,6.161150909262744,CHEMBL230,MR,MAE,CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,208,3
4238,38,6.508638306165727,6.161150909262744,CHEMBL230,MR,MAE,CCS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,209,3
4239,39,8.920818753952375,6.161150909262744,CHEMBL230,MR,MAE,CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,212,3
4240,40,6.616184634019569,6.161150909262744,CHEMBL230,MR,MAE,CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,213,3
4241,41,6.917573699139228,6.161150909262744,CHEMBL230,MR,MAE,CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,219,3
4242,42,6.366531544420413,6.161150909262744,CHEMBL230,MR,MAE,CCc1ccc(C(=O)C=CC2=Cc3c(ccc4ccccc34)OC2)cc1,225,3
4243,43,6.552841968657781,6.161150909262744,CHEMBL230,MR,MAE,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,230,3
4244,44,6.0,6.161150909262744,CHEMBL230,MR,MAE,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,231,3
4245,45,6.920818753952375,6.161150909262744,CHEMBL230,MR,MAE,CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,232,3
4246,46,7.481486060122112,6.161150909262744,CHEMBL230,MR,MAE,CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,238,3
4247,47,6.259637310505756,6.161150909262744,CHEMBL230,MR,MAE,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,240,3
4248,48,8.100015437450608,6.161150909262744,CHEMBL230,MR,MAE,CN(C)c1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,241,3
4249,49,7.221848749616356,6.161150909262744,CHEMBL230,MR,MAE,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN,256,3
4250,50,5.096910013008056,6.161150909262744,CHEMBL230,MR,MAE,COC(=O)C(Cc1ccccc1)Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,260,3
4251,51,6.522878745280337,6.161150909262744,CHEMBL230,MR,MAE,COC(=O)C1CCCN1C(=O)CNC(=O)C(C)NC(=O)OCc1ccccc1,272,3
4252,52,5.429457060118103,6.161150909262744,CHEMBL230,MR,MAE,COC(=O)c1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1,286,3
4253,53,6.443697499232712,6.161150909262744,CHEMBL230,MR,MAE,COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,289,3
4254,54,6.2839966563652006,6.161150909262744,CHEMBL230,MR,MAE,COc1c(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,291,3
4255,55,7.680061560019691,6.161150909262744,CHEMBL230,MR,MAE,COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,294,3
4256,56,5.1938200260161125,6.161150909262744,CHEMBL230,MR,MAE,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1OC,296,3
4257,57,5.663940722133651,6.161150909262744,CHEMBL230,MR,MAE,COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,302,3
4258,58,9.397940008672036,6.161150909262744,CHEMBL230,MR,MAE,COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,309,3
4259,59,6.470005326930858,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,321,3
4260,60,8.299988937677888,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,322,3
4261,61,7.189969213594161,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,325,3
4262,62,6.468521082957745,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1OC,334,3
4263,63,6.187086643357144,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(OC)cc3)on2)cc1,337,3
4264,64,6.4698003017969175,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1C,340,3
4265,65,7.720105019988361,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,341,3
4266,66,5.040005161671584,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2ncn(CC(=O)N3CCOCC3)c2-c2ccc(OC)cc2)cc1,350,3
4267,67,5.455931955649724,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2noc(CC(=O)NCCCCN)c2-c2ccc(OC)cc2)cc1,354,3
4268,68,6.522878745280337,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-c2noc(CF)c2-c2ccc(OC)cc2)cc1,359,3
4269,69,5.872895201635192,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-n2c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc3ccccc3c2=O)cc1,364,3
4270,70,6.853871964321762,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(-n2cc(COc3ccc(C=C4SC(=O)NC4=O)cc3)nn2)cc1,367,3
4271,71,6.337242168318426,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1,371,3
4272,72,6.337242168318426,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1OC,372,3
4273,73,5.0,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C(=O)n2nc(C)c3nnc4cc(Cl)c(F)cc4c32)cc1,374,3
4274,74,5.876148359032914,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C2=Cc3ccccc3C2)c(OC)c1OC,377,3
4275,75,5.207608310501746,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C2=NCCN2c2ccc(S(N)(=O)=O)cc2)cc1Cl,379,3
4276,76,5.363512103646634,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,388,3
4277,77,5.778064400171995,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2)cc1,391,3
4278,78,5.0670191780768015,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCC(c3ccccc3)CC2)cc1,395,3
4279,79,5.174573882232177,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCCC2C)cc1,398,3
4280,80,5.696803942579511,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NC(C)C)cc1,402,3
4281,81,5.049635145623877,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCN2CCOCC2)cc1,405,3
4282,82,5.161780778092375,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)O)cc1,409,3
4283,83,6.756961951313706,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1O,411,3
4284,84,7.407379178678018,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(C=Nc2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,413,3
4285,85,7.634324859544082,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)CC2)cc1,418,3
4286,86,5.3829996588791005,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1,421,3
4287,87,5.145693958198919,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(NC(=S)NNC(=O)Nc2ccc(S(C)(=O)=O)cc2)cc1,425,3
4288,88,6.621602099051863,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc(OC)c(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1,427,3
4289,89,7.886056647693163,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,434,3
4290,90,6.301029995663981,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc2c(c1)c(CC(=O)NC(CO)CCSC)c(C)n2C(=O)c1ccc(Cl)cc1,438,3
4291,91,6.376750709602099,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc2c(c1)c(CC(=O)OCCS(=O)(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,442,3
4292,92,6.040958607678906,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc2c(c1)c1c(n2Cc2ccc(Cl)cc2)CC(C)(C)CC1=O,445,3
4293,93,5.0,6.161150909262744,CHEMBL230,MR,MAE,COc1ccc2cc(CCS(C)(=O)=O)ccc2c1,450,3
4294,94,5.647817481888637,6.161150909262744,CHEMBL230,MR,MAE,COc1cccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)c1,451,3
4295,95,6.366531544420413,6.161150909262744,CHEMBL230,MR,MAE,COc1cccc(-c2cc(C(=O)OCCOc3cc(=O)oc4ccccc34)nn2-c2ccc(S(N)(=O)=O)cc2)c1,454,3
4296,96,7.046723663332696,6.161150909262744,CHEMBL230,MR,MAE,COc1ccccc1C=Cc1ccc(=O)n(-c2ccccc2)n1,470,3
4297,97,5.0,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)Nc1cc(Cc2ccc(Cl)cc2)c2ccccc2c1,471,3
4298,98,6.2839966563652006,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)Nc1cc2c(cc1Sc1ncccc1Cl)C(=O)CC2,475,3
4299,99,6.070581074285707,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(I)cc3)n2)cc1,484,3
4300,100,6.470005326930858,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCCO3)cc1,489,3
4301,101,6.520044395229358,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,503,3
4302,102,6.610039135202278,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NC3CCCCC3)cc(C(F)(F)F)n2)cc1,504,3
4303,103,7.365522729839268,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NCC3CC=CCC3)cc(C(F)(F)F)n2)cc1,505,3
4304,104,6.522444667801019,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3cc(F)cc(F)c3)cc(C(F)(F)F)n2)cc1,508,3
4305,105,7.001306807801344,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,513,3
4306,106,6.775662295917138,6.161150909262744,CHEMBL230,MR,MAE,CS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,514,3
