,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3388,197,8.18045606445813,7.339558601379394,CHEMBL2409,XGBoost,Oracle,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1,971,3
3389,198,7.829738284605042,7.9058942794799805,CHEMBL2409,XGBoost,Oracle,O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,973,3
3390,199,5.6020599913279625,6.12955379486084,CHEMBL2409,XGBoost,Oracle,O=C(NCc1ccccc1C(F)(F)F)c1ccc(CC(C(=O)O)c2ccccc2)cc1,977,3
3391,200,7.173277479831008,7.58625602722168,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,995,3
3392,201,6.720955431324177,8.010249137878418,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(C(=O)O)cc1)NC1CCC(Oc2ccc(F)cc2)CC1,998,3
3393,202,8.154901959985743,7.924647331237793,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,1001,3
3394,203,7.55129368009492,7.910104751586914,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,1016,3
3395,204,7.671620396561262,7.725443840026855,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,1029,3
3396,205,7.397940008672037,8.127531051635742,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,1037,3
3397,206,7.853871964321762,7.92268180847168,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,1038,3
3398,207,9.69897000433602,9.236369132995604,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4ncccc34)CC2)C1,1057,3
3399,208,9.522878745280336,8.995988845825195,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3Cl)CC2)C1,1058,3
3400,209,9.045757490560677,9.023086547851562,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccco3)CC2)C1,1060,3
3401,210,9.69897000433602,8.932879447937012,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,1061,3
3402,211,9.397940008672036,9.282248497009276,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CC2CCC1C2,1065,3
3403,212,8.508638306165727,9.02621841430664,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)Cc2ccccn2)CC1,1073,3
3404,213,9.221848749616356,9.0504150390625,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccc(Cl)nc2)CC1,1074,3
3405,214,9.096910013008056,8.73917293548584,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1,1085,3
3406,215,7.987162775294828,7.895057201385498,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,1090,3
3407,216,7.586700235918748,7.820103168487549,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1cccc(Cl)c1,1091,3
3408,217,6.55455148573395,7.173478603363037,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccccc1Cl,1092,3
3409,218,7.721246399047171,7.8065595626831055,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1)NC12CC3CC(CC(C3)C1)C2,1095,3
3410,219,7.452225294612178,7.944096565246582,CHEMBL2409,XGBoost,Oracle,O=C(Nc1cccc(OCC(F)(F)F)c1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,1117,3
3411,220,8.4089353929735,7.387884616851807,CHEMBL2409,XGBoost,Oracle,O=C(Nc1cccc(OCCCN2CCOCC2)c1)NC1CCCCC1,1119,3
3412,221,5.988085803732557,7.339535713195801,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccccc1)NC1CCCCC1,1130,3
3413,222,7.4089353929735005,7.873954772949219,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccccc1)Nc1ccc(OCCCN2CCOCC2)cc1,1132,3
3414,223,6.94692155651658,7.249696731567383,CHEMBL2409,XGBoost,Oracle,O=C(Nc1cccnc1)NC12CC3CC(CC(C3)C1)C2,1141,3
3415,224,5.301029995663981,6.538107872009277,CHEMBL2409,XGBoost,Oracle,O=C(Nc1cccnc1)Nc1cccc(OCCCN2CCOCC2)c1,1142,3
3416,225,6.7594507517174005,6.888294696807861,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ccncc1)NC12CC3CC(CC(C3)C1)C2,1143,3
3417,226,6.023191662661934,7.293886661529541,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ncco1)NC12CC3CC(CC(C3)C1)C2,1153,3
3418,227,5.839231438138872,6.597442150115967,CHEMBL2409,XGBoost,Oracle,O=C(Nc1ncncn1)NC12CC3CC(CC(C3)O1)C2,1157,3
3419,228,6.298432014944073,6.287580490112305,CHEMBL2409,XGBoost,Oracle,O=C(Nc1nnc(C2CC2)o1)NC12CC3CC(CC(C3)C1)C2,1159,3
3420,229,6.617982957425132,6.499239444732666,CHEMBL2409,XGBoost,Oracle,O=C(Nc1nnc(C2CCC2)o1)NC12CC3CC(CC(C3)C1)C2,1161,3
3421,230,7.2839966563652,8.140144348144531,CHEMBL2409,XGBoost,Oracle,O=C(O)CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1164,3
3422,231,8.301029995663981,7.875162601470947,CHEMBL2409,XGBoost,Oracle,O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1168,3
3423,232,8.301029995663981,7.749281406402588,CHEMBL2409,XGBoost,Oracle,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1170,3
3424,233,8.301029995663981,7.87191915512085,CHEMBL2409,XGBoost,Oracle,O=C(O)CCCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1178,3
3425,234,6.899629454882437,6.942447662353516,CHEMBL2409,XGBoost,Oracle,O=C(O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,1183,3
3426,235,8.585026652029182,8.048833847045898,CHEMBL2409,XGBoost,Oracle,O=C(O)c1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)c(Cl)c1,1199,3
3427,236,7.518557371497695,7.965832710266113,CHEMBL2409,XGBoost,Oracle,O=C(O)c1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,1200,3
3428,237,5.221848749616356,6.339317321777344,CHEMBL2409,XGBoost,Oracle,O=C(O)c1csc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,1205,3
3429,238,5.212752119668046,6.922173500061035,CHEMBL2409,XGBoost,Oracle,O=C1C(=O)N(C2C3CC4CC(C3)CC2C4)C(=O)N1c1ccccc1F,1207,3
3430,239,8.240743030061056,8.145843505859375,CHEMBL2409,XGBoost,Oracle,O=C1CC2(CCN(C(=O)NC3CC3c3ccccc3)CC2)Oc2ccccc21,1212,3
3431,240,8.096910013008056,8.248217582702637,CHEMBL2409,XGBoost,Oracle,O=C1CC2(CCN(C(=O)NC3CC3c3ccccc3)CC2)Oc2cccnc21,1213,3
3432,241,7.698970004336019,8.000945091247559,CHEMBL2409,XGBoost,Oracle,O=C1CC2(CCN(C(=O)NC3CCc4ccccc43)CC2)Oc2ccccc21,1214,3
3433,242,8.096910013008056,7.880866050720215,CHEMBL2409,XGBoost,Oracle,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4CC3)CC2)Oc2ccccc21,1216,3
3434,243,5.863279432843593,6.132584095001221,CHEMBL2409,XGBoost,Oracle,OCCSc1nc2ccccc2[nH]1,1221,3
3435,244,5.94692155651658,7.516043186187744,CHEMBL2409,XGBoost,Oracle,Oc1ccc(Cl)cc1-c1ccno1,1222,3
3436,0,7.173925197299173,7.022929191589356,CHEMBL2409,XGBoost,Oracle,C=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)OCCOCCOCC,0,4
3437,1,5.886056647693163,6.484461784362793,CHEMBL2409,XGBoost,Oracle,CC(=O)COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,3,4
3438,2,6.493494967595128,6.768068313598633,CHEMBL2409,XGBoost,Oracle,CC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,20,4
3439,3,9.30102999566398,8.569269180297852,CHEMBL2409,XGBoost,Oracle,CC(=O)N1CCN(CC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)CC1,23,4
3440,4,6.847711655616944,7.705902576446533,CHEMBL2409,XGBoost,Oracle,CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,25,4
3441,5,8.4089353929735,8.145391464233398,CHEMBL2409,XGBoost,Oracle,CC(=O)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,28,4
3442,6,6.804100347590767,6.115889549255371,CHEMBL2409,XGBoost,Oracle,CC(=O)c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,30,4
3443,7,8.136677139879545,7.79005241394043,CHEMBL2409,XGBoost,Oracle,CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,43,4
3444,8,7.251811972993799,6.813963413238525,CHEMBL2409,XGBoost,Oracle,CC(C)(C)c1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)no1,47,4
3445,9,6.040958607678906,5.888505458831787,CHEMBL2409,XGBoost,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(C#N)cc2)cc1,49,4
3446,10,5.376750709602099,5.616777420043945,CHEMBL2409,XGBoost,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2)cc1,50,4
3447,11,6.769551078621726,6.556245803833008,CHEMBL2409,XGBoost,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2Cl)cc1,51,4
3448,12,6.180456064458131,6.641080379486084,CHEMBL2409,XGBoost,Oracle,CC(C)(C)c1ccc(C(=O)NCc2ccc(NC(=O)C(F)(F)F)cc2)cc1,58,4
3449,13,5.99148333035061,5.696887969970703,CHEMBL2409,XGBoost,Oracle,CC(C)=CC=C1C(=O)N(C)c2ccccc21,69,4
3450,14,6.017728766960431,6.446763515472412,CHEMBL2409,XGBoost,Oracle,CC(C)CS(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,74,4
3451,15,6.913640169325252,7.676362991333008,CHEMBL2409,XGBoost,Oracle,CC(C)Oc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,79,4
3452,16,8.958607314841775,7.986008167266846,CHEMBL2409,XGBoost,Oracle,CC(C)c1ccc(NC(=O)NCC2CCCCC2)cc1,91,4
3453,17,6.327902142064282,6.594470977783203,CHEMBL2409,XGBoost,Oracle,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,92,4
3454,18,8.118423549586476,7.670121669769287,CHEMBL2409,XGBoost,Oracle,CC(C)c1noc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)n1,96,4
3455,19,6.79317412396815,8.190171241760254,CHEMBL2409,XGBoost,Oracle,CC(NC(=O)Nc1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,106,4
3456,20,7.2549252084179425,8.236376762390137,CHEMBL2409,XGBoost,Oracle,CC(NC(=O)Nc1ccccc1F)C12CC3CC(CC(C3)C1)C2,107,4
3457,21,9.397940008672036,8.246368408203125,CHEMBL2409,XGBoost,Oracle,CC1(C)C2CCC1(C)C(NC(=O)NCCCCCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,112,4
3458,22,9.0,7.825150489807129,CHEMBL2409,XGBoost,Oracle,CC1(c2ccccc2)CCCN(C(=O)NC2CC2c2ccccc2)C1,115,4
3459,23,9.0,7.676999568939209,CHEMBL2409,XGBoost,Oracle,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,123,4
3460,24,9.0,8.213813781738281,CHEMBL2409,XGBoost,Oracle,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,125,4
3461,25,8.387216143280265,7.359228610992432,CHEMBL2409,XGBoost,Oracle,CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4ccco4)on1)(C3)C2,132,4
3462,26,8.886056647693163,9.334829330444336,CHEMBL2409,XGBoost,Oracle,CC1CC1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,139,4
3463,27,8.060480747381382,7.750543117523193,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,147,4
3464,28,8.568636235841012,8.210359573364258,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)NC2CC2c2ccccc2)CC1,150,4
3465,29,7.920818753952375,7.595527648925781,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,151,4
3466,30,9.397940008672036,7.460375785827637,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,153,4
3467,31,6.853871964321762,8.028748512268066,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)OC)cc2)CC1,156,4
3468,32,8.55284196865778,8.015305519104004,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,157,4
3469,33,7.769551078621726,7.811986923217773,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2C)CC1,159,4
3470,34,8.0,8.071869850158691,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)cc2)CC1,165,4
3471,35,7.102372908709558,8.009490966796875,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,166,4
3472,36,8.431798275933005,8.907400131225586,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,169,4
3473,37,7.769551078621726,7.775717735290527,CHEMBL2409,XGBoost,Oracle,CCC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,175,4
3474,38,8.431798275933005,7.957448482513428,CHEMBL2409,XGBoost,Oracle,CCC(=O)Nc1cccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)c1,184,4
3475,39,9.522878745280336,9.296157836914062,CHEMBL2409,XGBoost,Oracle,CCC(CC)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,187,4
3476,40,5.142667503568731,6.041596412658691,CHEMBL2409,XGBoost,Oracle,CCC(Cc1ccc(C(=O)NCc2ccc(C(F)(F)F)cc2)cc1)C(=O)O,191,4
3477,41,8.585026652029182,7.831030368804932,CHEMBL2409,XGBoost,Oracle,CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,199,4
3478,42,8.0,8.251473426818848,CHEMBL2409,XGBoost,Oracle,CCCC(C)COCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,200,4
3479,43,5.301029995663981,6.158539772033691,CHEMBL2409,XGBoost,Oracle,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,202,4
3480,44,9.096910013008056,9.248876571655272,CHEMBL2409,XGBoost,Oracle,CCCCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,204,4
3481,45,7.920818753952375,8.079821586608887,CHEMBL2409,XGBoost,Oracle,CCCCC(C#N)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,205,4
3482,46,5.920818753952375,5.952579498291016,CHEMBL2409,XGBoost,Oracle,CCCCCCC(Sc1nc(Cl)cc(NCCCC(=O)NCc2ccccc2C(F)(F)F)n1)C(=O)O,214,4
3483,47,8.795880017344075,8.831673622131348,CHEMBL2409,XGBoost,Oracle,CCCCCCCNC(=O)Nc1ccc(C)c(Cl)c1,224,4
3484,48,8.2518119729938,8.074591636657715,CHEMBL2409,XGBoost,Oracle,CCCCCCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,229,4
3485,49,7.387216143280264,6.965103149414063,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCC(=O)NS(=O)(=O)c1ccccc1,234,4
3486,50,6.5934598195660445,6.049012660980225,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCC(=O)OCCOCCOCCO,236,4
3487,51,7.958607314841775,7.4775543212890625,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCc1nnn[nH]1,240,4
3488,52,6.636388020107855,7.3307785987854,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCCc1nsc(=O)[nH]1,243,4
3489,53,7.958607314841775,7.759205818176269,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCCS(=O)(=O)c1ccccc1O,245,4
3490,54,7.017728766960431,7.360260009765625,CHEMBL2409,XGBoost,Oracle,CCCCCNC(=O)NCCCCC=CCCCCC[S+]([O-])c1ncn[nH]1,250,4
3491,55,5.229147988357855,5.676063060760498,CHEMBL2409,XGBoost,Oracle,CCCCCOC(=O)CCCCC(=O)Nc1cccc(Cl)c1,254,4
3492,56,5.920818753952375,6.774073600769043,CHEMBL2409,XGBoost,Oracle,CCCCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,261,4
3493,57,6.721246399047171,7.631960391998291,CHEMBL2409,XGBoost,Oracle,CCCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,265,4
3494,58,6.091514981121351,6.601264476776123,CHEMBL2409,XGBoost,Oracle,CCCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,267,4
3495,59,7.211831628858832,8.130672454833984,CHEMBL2409,XGBoost,Oracle,CCCNC(=O)NC1C2CC3CC(C2)CC1C3,268,4
3496,60,6.124360062995832,6.188840389251709,CHEMBL2409,XGBoost,Oracle,CCCn1nc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1C,274,4
3497,61,8.522878745280337,8.49830436706543,CHEMBL2409,XGBoost,Oracle,CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,276,4
3498,62,5.42021640338319,6.217287063598633,CHEMBL2409,XGBoost,Oracle,CCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,280,4
3499,63,7.200659450546418,7.302773952484131,CHEMBL2409,XGBoost,Oracle,CCOC(=O)C(=Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)CC,281,4
3500,64,5.657577319177793,6.169576644897461,CHEMBL2409,XGBoost,Oracle,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2)cc1,288,4
3501,65,6.920818753952375,6.1471686363220215,CHEMBL2409,XGBoost,Oracle,CCOC(=O)C(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)c1ccccc1,300,4
3502,66,9.318758762624412,8.759450912475586,CHEMBL2409,XGBoost,Oracle,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(C)cc2)cc1,303,4
3503,67,8.698970004336019,8.756732940673828,CHEMBL2409,XGBoost,Oracle,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,307,4
3504,68,6.958607314841775,5.983892917633057,CHEMBL2409,XGBoost,Oracle,CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,310,4
3505,69,5.664341547710698,6.860654354095459,CHEMBL2409,XGBoost,Oracle,CCOC(=O)CNC(=O)NC1CC2CCC1(C)C2(C)C,311,4
3506,70,8.795880017344075,8.91277027130127,CHEMBL2409,XGBoost,Oracle,CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,319,4
3507,71,6.607303046740334,7.430891513824463,CHEMBL2409,XGBoost,Oracle,CCOCCOCCOCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,320,4
3508,72,6.2441251443275085,6.20723819732666,CHEMBL2409,XGBoost,Oracle,CCOc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,328,4
3509,73,8.721246399047171,7.878093719482422,CHEMBL2409,XGBoost,Oracle,CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,333,4
3510,74,7.41907502432438,7.880871772766113,CHEMBL2409,XGBoost,Oracle,CN(C(=O)NC1C2CC3CC(C2)CC1C3)c1ccc(F)c(F)c1F,341,4
3511,75,9.30102999566398,8.772281646728516,CHEMBL2409,XGBoost,Oracle,CN(C)C(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,342,4
3512,76,6.619788758288394,6.914326190948486,CHEMBL2409,XGBoost,Oracle,CN(C)c1cccc(NC(=O)Nc2cccc(OCCCN3CCOCC3)c2)c1,345,4
3513,77,7.522878745280337,7.782547473907471,CHEMBL2409,XGBoost,Oracle,CN(C)c1cccc2c(S(=O)(=O)NCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cccc12,347,4
3514,78,7.195860567664649,6.70765495300293,CHEMBL2409,XGBoost,Oracle,CN1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,348,4
3515,79,8.301029995663981,8.266823768615723,CHEMBL2409,XGBoost,Oracle,CNC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,351,4
3516,80,9.30102999566398,8.823050498962402,CHEMBL2409,XGBoost,Oracle,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,355,4
3517,81,9.30102999566398,8.912738800048828,CHEMBL2409,XGBoost,Oracle,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)ccn1,356,4
3518,82,8.568636235841012,7.817962646484375,CHEMBL2409,XGBoost,Oracle,COC(=O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,393,4
3519,83,8.698970004336019,7.223440170288086,CHEMBL2409,XGBoost,Oracle,COC(=O)c1cccc(NC(=O)NC2CCC(Oc3ccc(F)cc3)CC2)c1,413,4
3520,84,8.602059991327963,9.105259895324709,CHEMBL2409,XGBoost,Oracle,COC(=O)c1cccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,414,4
3521,85,8.461008180111074,8.663463592529297,CHEMBL2409,XGBoost,Oracle,COC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,417,4
3522,86,6.6777807052660805,6.403029918670654,CHEMBL2409,XGBoost,Oracle,COCCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,420,4
3523,87,7.91721462968355,7.863358020782471,CHEMBL2409,XGBoost,Oracle,COCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,422,4
3524,88,7.154901959985743,7.319453239440918,CHEMBL2409,XGBoost,Oracle,CON(C)C(=O)C=Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,425,4
3525,89,5.297569463554474,5.316095352172852,CHEMBL2409,XGBoost,Oracle,COc1cc(C(=O)NCc2ccc(C(=O)O)cc2)ccc1C(C)(C)C,426,4
3526,90,5.920818753952375,6.334820747375488,CHEMBL2409,XGBoost,Oracle,COc1ccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,432,4
3527,91,6.431798275933005,7.553815841674805,CHEMBL2409,XGBoost,Oracle,COc1ccc(CNC(=O)C2CCNCC2)c(C(F)(F)F)c1,438,4
3528,92,7.844663962534938,8.111156463623047,CHEMBL2409,XGBoost,Oracle,COc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,454,4
3529,93,6.638272163982407,7.72398042678833,CHEMBL2409,XGBoost,Oracle,COc1ccc(NC(=O)NC2CCCCC2)cc1,455,4
3530,94,8.154901959985743,7.491073608398437,CHEMBL2409,XGBoost,Oracle,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)nn1,456,4
3531,95,7.991399828238082,7.769424438476562,CHEMBL2409,XGBoost,Oracle,COc1ccc(OC2CCN(C(=O)NC3CC3c3ccccc3)CC2)cc1,458,4
3532,96,8.18996921359416,5.556273460388184,CHEMBL2409,XGBoost,Oracle,COc1cccc2c1CC(C(=O)NC1CC1c1ccccc1)CC2,463,4
3533,97,9.30102999566398,8.867512702941895,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,473,4
3534,98,8.468521082957745,7.867954254150391,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,480,4
3535,99,8.585026652029182,7.537363529205322,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,482,4
3536,100,6.958607314841775,8.068780899047852,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,483,4
3537,101,7.930060456799381,7.983380317687988,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)cc2)c2ccc(F)cc2)cc1,490,4
3538,102,8.397940008672037,8.179707527160645,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(OCC(F)(F)F)nc2)c2ccc(F)cc2)cc1,492,4
3539,103,8.337242168318426,8.017539978027344,CHEMBL2409,XGBoost,Oracle,CS(=O)(=O)c1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,503,4
