,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3924,237,5.823908740944319,6.525692622972103,CHEMBL2409,SVR,SERA,O=C(O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1,1187,2
3925,238,5.091514981121351,5.328302113674954,CHEMBL2409,SVR,SERA,O=C(O)c1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1194,2
3926,239,5.0,5.258718230505417,CHEMBL2409,SVR,SERA,O=C(O)c1ccc(CNC(=O)c2cccc(-c3ccccc3)c2)cc1,1195,2
3927,240,6.0,6.668331191567812,CHEMBL2409,SVR,SERA,O=C(O)c1cccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)c1,1203,2
3928,241,6.823908740944319,6.4759450368322105,CHEMBL2409,SVR,SERA,O=C(O)c1cccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,1204,2
3929,242,8.397940008672037,8.493764476478429,CHEMBL2409,SVR,SERA,O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,1206,2
3930,243,9.0,8.246427882062852,CHEMBL2409,SVR,SERA,O=C1CC2(CCN(C(=O)NC3CC3c3ccccc3)CC2)Oc2ccc(-c3ccncc3)cc21,1211,2
3931,244,5.96657624451305,6.626352471424005,CHEMBL2409,SVR,SERA,O=C1Cc2cc(C3CCCCC3)ccc2N1,1217,2
3932,0,8.065506537386383,7.844529927703435,CHEMBL2409,SVR,MAE,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6,2
3933,1,7.52432881167557,6.340214857821973,CHEMBL2409,SVR,MAE,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,7,2
3934,2,7.853871964321762,7.730555943697906,CHEMBL2409,SVR,MAE,CC(=O)N1CCC(NC(=O)NC2C3CCC2CC3)CC1,9,2
3935,3,5.809668301829708,6.728149086214762,CHEMBL2409,SVR,MAE,CC(C)(C)CC(=O)Nc1cccc(OCCCN2CCOCC2)c1,37,2
3936,4,7.616184634019569,7.5879392247290305,CHEMBL2409,SVR,MAE,CC(C)(C)NC(=O)NC1C2CC3CC(C2)CC1C3,38,2
3937,5,6.292429823902063,6.079391280941772,CHEMBL2409,SVR,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(C=O)cc2)cc1,54,2
3938,6,8.387216143280265,7.43147428700793,CHEMBL2409,SVR,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,61,2
3939,7,6.0,6.65568716549744,CHEMBL2409,SVR,MAE,CC(C)=CC=C1C(=O)Nc2ccccc21,70,2
3940,8,6.055517327849831,6.736336630618484,CHEMBL2409,SVR,MAE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,72,2
3941,9,6.584359020103846,6.325264449866943,CHEMBL2409,SVR,MAE,CC(C)OCCNC(=O)NC12CC3CC(CC(C3)C1)C2,76,2
3942,10,8.387216143280265,7.80207655648485,CHEMBL2409,SVR,MAE,CC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,77,2
3943,11,6.309803919971486,6.2383083155224535,CHEMBL2409,SVR,MAE,CC(C)S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,80,2
3944,12,6.606951533583222,6.759079354163771,CHEMBL2409,SVR,MAE,CC(C)c1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,85,2
3945,13,6.239728339457937,7.080002891309398,CHEMBL2409,SVR,MAE,CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,86,2
3946,14,7.950781977329818,8.249770893586456,CHEMBL2409,SVR,MAE,CC(C)c1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,89,2
3947,15,6.254144804826272,6.39121584721177,CHEMBL2409,SVR,MAE,CC(C)c1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,94,2
3948,16,5.096910013008056,5.440045148583188,CHEMBL2409,SVR,MAE,CC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,98,2
3949,17,6.331241458249043,6.468168963535811,CHEMBL2409,SVR,MAE,CC(N1C(=O)C(=O)N(c2ccccc2F)C1=O)C12CC3CC(CC(C3)C1)C2,99,2
3950,18,6.585026652029182,6.577790968592941,CHEMBL2409,SVR,MAE,CC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,100,2
3951,19,8.761439372640169,8.24796858064252,CHEMBL2409,SVR,MAE,CC(NC(=O)NCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,103,2
3952,20,6.902715080385678,6.025885767105252,CHEMBL2409,SVR,MAE,CC(NC(=O)NCCCc1ccccc1)c1cccc2ccccc12,105,2
3953,21,5.886056647693163,6.716175078349083,CHEMBL2409,SVR,MAE,CC(O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,108,2
3954,22,6.070581074285707,6.310648499540414,CHEMBL2409,SVR,MAE,CC(Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,110,2
3955,23,8.602059991327963,8.973409626010877,CHEMBL2409,SVR,MAE,CC1(C)C2CCC1(C)C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)C2,114,2
3956,24,8.154901959985743,7.897429377568355,CHEMBL2409,SVR,MAE,CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,116,2
3957,25,8.154901959985743,8.071104355936885,CHEMBL2409,SVR,MAE,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,120,2
3958,26,7.853871964321762,8.334199312489243,CHEMBL2409,SVR,MAE,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,121,2
3959,27,7.229147988357855,7.657047595599458,CHEMBL2409,SVR,MAE,CC1(c2ccccc2)CCCN(C(=O)Nc2noc3ccccc23)C1,127,2
3960,28,7.642065152999546,6.419369799283276,CHEMBL2409,SVR,MAE,CC12CC3CC(C)(C1)CC(N1C(=O)C(=O)N(C4C5CC6CC(C5)CC4C6)C1=O)(C3)C2,128,2
3961,29,8.523845995168937,8.082845968222967,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,148,2
3962,30,8.4089353929735,7.846838540084287,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,152,2
3963,31,6.481486060122112,6.791277304645924,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)O)cc2)CC1,155,2
3964,32,6.391473966422806,8.247591941784316,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(O)cc2)CC1,168,2
3965,33,7.060480747381382,7.409521044406978,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2)CC1,170,2
3966,34,7.42021640338319,7.687549619094866,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,172,2
3967,35,7.214670164989233,7.820689047178618,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc3c(c2)OCO3)CC1,173,2
3968,36,7.4089353929735005,7.059398915624121,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2cccc(F)c2)CC1,178,2
3969,37,6.886056647693163,6.938352537598688,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2)CC1,179,2
3970,38,6.522878745280337,6.869513783659204,CHEMBL2409,SVR,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2F)CC1,182,2
3971,39,8.154901959985743,7.937841871571649,CHEMBL2409,SVR,MAE,CCC(C)C(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,185,2
3972,40,8.638272163982407,7.568992485043333,CHEMBL2409,SVR,MAE,CCC(CNC(=O)NCCCCNC(=O)NCC(CC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,190,2
3973,41,8.207608310501746,8.037323555263923,CHEMBL2409,SVR,MAE,CCCC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,201,2
3974,42,5.167491087293763,6.121217925843374,CHEMBL2409,SVR,MAE,CCCCCCCC[S+]([O-])Cc1ccccc1,222,2
3975,43,9.30102999566398,8.720040873452099,CHEMBL2409,SVR,MAE,CCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,223,2
3976,44,9.397940008672036,9.125063924104031,CHEMBL2409,SVR,MAE,CCCCCCCNC(=O)Nc1cccc(C(F)(F)F)c1F,226,2
3977,45,9.0,8.720040873452099,CHEMBL2409,SVR,MAE,CCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,228,2
3978,46,7.494850021680094,7.770321210076091,CHEMBL2409,SVR,MAE,CCCCCNC(=O)NCCCCC=CCCCCCNS(=O)(=O)c1ccccc1,244,2
3979,47,6.549750891680639,7.255578782416276,CHEMBL2409,SVR,MAE,CCCCCNC(=O)NCCCCC=CCCOc1cccc2sc(NC(C)=O)nc12,251,2
3980,48,5.026872146400301,6.654354096433414,CHEMBL2409,SVR,MAE,CCCCCOC(=O)CCCNC(=O)C12CC3CC(CC(C3)C1)C2,255,2
3981,49,5.686132779630847,6.329800421100078,CHEMBL2409,SVR,MAE,CCCCCOC(=O)CCCNC(=O)Nc1cccc(Cl)c1,258,2
3982,50,8.387216143280265,8.181741859636313,CHEMBL2409,SVR,MAE,CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,263,2
3983,51,5.585026652029182,6.410373084694171,CHEMBL2409,SVR,MAE,CCCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,266,2
3984,52,8.431798275933005,8.538226778528827,CHEMBL2409,SVR,MAE,CCCOCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,269,2
3985,53,5.739928612014925,6.567367757231738,CHEMBL2409,SVR,MAE,CCCc1cc(C2CCCCC2)c[nH]c1=O,273,2
3986,54,6.028724151261895,6.043509415336035,CHEMBL2409,SVR,MAE,CCCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,275,2
3987,55,7.610833915635467,7.74203801996199,CHEMBL2409,SVR,MAE,CCN(CC)CCN(C(=O)Nc1ccc(Cl)cc1)c1ccc2nc(N)sc2c1,277,2
3988,56,5.4089353929735005,6.054801964661185,CHEMBL2409,SVR,MAE,CCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,279,2
3989,57,9.017728766960431,9.063756295644485,CHEMBL2409,SVR,MAE,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(F)cc2)cc1,305,2
3990,58,8.739928612014925,8.884485746246618,CHEMBL2409,SVR,MAE,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(OC)cc2)cc1,306,2
3991,59,6.280006173632396,6.538399993782021,CHEMBL2409,SVR,MAE,CCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,315,2
3992,60,8.387345359137068,8.151973842455448,CHEMBL2409,SVR,MAE,CCOCCOCC(OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,317,2
3993,61,9.397940008672036,8.666504140843184,CHEMBL2409,SVR,MAE,CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,329,2
3994,62,7.387216143280264,7.3949867640239875,CHEMBL2409,SVR,MAE,CCc1cc(-c2cccnc2)nn1-c1ccc(NC(=O)c2cccnc2)cc1,331,2
3995,63,5.337242168318426,6.089478522207684,CHEMBL2409,SVR,MAE,CN(C)C(=O)c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,343,2
3996,64,9.30102999566398,9.387647034546204,CHEMBL2409,SVR,MAE,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,352,2
3997,65,9.30102999566398,9.623686644796406,CHEMBL2409,SVR,MAE,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,353,2
3998,66,7.494850021680094,7.262924536088555,CHEMBL2409,SVR,MAE,CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,366,2
3999,67,6.795880017344075,7.954125840730859,CHEMBL2409,SVR,MAE,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,369,2
4000,68,6.899629454882437,7.538423094813659,CHEMBL2409,SVR,MAE,CNc1cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc(C)n1,370,2
4001,69,7.397940008672037,6.695995260251763,CHEMBL2409,SVR,MAE,CNc1nc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,373,2
4002,70,6.698970004336019,6.7298710019419925,CHEMBL2409,SVR,MAE,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3)CC2)n1,378,2
4003,71,6.698970004336019,7.519222191228087,CHEMBL2409,SVR,MAE,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C)CC2)n1,380,2
4004,72,5.795880017344075,8.032431863458035,CHEMBL2409,SVR,MAE,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3OC)CC2)n1,381,2
4005,73,5.7447274948966935,6.374187097083101,CHEMBL2409,SVR,MAE,COC(=O)C=Cc1ccc(O)c(OC)c1,389,2
4006,74,8.070581074285707,6.956211956084832,CHEMBL2409,SVR,MAE,COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,403,2
4007,75,8.42021640338319,7.715976383508208,CHEMBL2409,SVR,MAE,COC(=O)c1ccc(NC(=O)NC2CCC(Oc3cc(C(=O)OC)cc(C(=O)OC)c3)CC2)cc1,406,2
4008,76,7.910094888560602,6.986854436964952,CHEMBL2409,SVR,MAE,COC(=O)c1ccc(NC(=O)NC2CCCCCC2)cc1,408,2
4009,77,8.387216143280265,8.418480189022183,CHEMBL2409,SVR,MAE,COC(=O)c1cccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,410,2
4010,78,8.769551078621726,8.779972030270244,CHEMBL2409,SVR,MAE,COC(=O)c1ccccc1C(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,416,2
4011,79,7.823908740944319,7.589232298785373,CHEMBL2409,SVR,MAE,COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,430,2
4012,80,6.366531544420413,6.347553306117429,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,439,2
4013,81,7.886056647693163,8.334971988859055,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)c(C(F)(F)F)c1,440,2
4014,82,9.397940008672036,8.982820964685132,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2ccc(F)c(OC3CCCC3)c2)c(C(F)(F)F)c1,441,2
4015,83,7.356547323513812,8.663776451418666,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2ccc(NC(C)=O)cc2)c(C(F)(F)F)c1,443,2
4016,84,9.397940008672036,8.606286272886516,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2cccc(OC3CCCC3)c2)c(C(F)(F)F)c1,448,2
4017,85,8.698970004336019,8.357388863889275,CHEMBL2409,SVR,MAE,COc1ccc(CNC(=O)c2ccccc2)c(C(F)(F)F)c1,449,2
4018,86,9.179514516639792,8.962419038968202,CHEMBL2409,SVR,MAE,COc1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,457,2
4019,87,8.327902142064282,8.391215640678986,CHEMBL2409,SVR,MAE,COc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,461,2
4020,88,5.068338760315519,8.208547419332833,CHEMBL2409,SVR,MAE,COc1ccccc1NC(=O)NC12CC3CC(CC(C3)C1)C2,464,2
4021,89,7.94692155651658,8.524984546387532,CHEMBL2409,SVR,MAE,COc1ccccc1OC1CCN(C(=O)NC2CC2c2ccccc2)CC1,465,2
4022,90,6.638272163982407,6.757744155627071,CHEMBL2409,SVR,MAE,CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,466,2
4023,91,8.721246399047171,7.886177274588796,CHEMBL2409,SVR,MAE,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,467,2
4024,92,6.607303046740334,6.522870125024377,CHEMBL2409,SVR,MAE,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,468,2
4025,93,8.431798275933005,8.35441681179929,CHEMBL2409,SVR,MAE,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,469,2
4026,94,8.397940008672037,8.298699609636188,CHEMBL2409,SVR,MAE,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,479,2
4027,95,7.327902142064282,7.292564823728312,CHEMBL2409,SVR,MAE,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,486,2
4028,96,8.154901959985743,8.201127057602518,CHEMBL2409,SVR,MAE,CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)cc1,488,2
4029,97,7.958607314841775,8.480727340811365,CHEMBL2409,SVR,MAE,CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)NC3CC3c3ccccc3)CC1)O2,499,2
4030,98,6.920818753952375,6.1837682743922935,CHEMBL2409,SVR,MAE,CSc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,507,2
4031,99,6.7447274948966935,6.288257825131835,CHEMBL2409,SVR,MAE,Cc1c(C#N)n[nH]c1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,511,2
4032,100,8.017728766960431,6.498189624025432,CHEMBL2409,SVR,MAE,Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1C,512,2
4033,101,5.809388202186395,6.660008282666386,CHEMBL2409,SVR,MAE,Cc1cc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)no1,527,2
4034,102,7.744727494896693,7.795882630316996,CHEMBL2409,SVR,MAE,Cc1cc(F)ccc1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,529,2
4035,103,6.931814138253838,7.772862334532047,CHEMBL2409,SVR,MAE,Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)on1,532,2
4036,104,8.301029995663981,6.844723295001879,CHEMBL2409,SVR,MAE,Cc1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,533,2
4037,105,7.801342913045577,7.499316694500792,CHEMBL2409,SVR,MAE,Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1cccc(Cl)c1,544,2
4038,106,8.0,8.338094944059769,CHEMBL2409,SVR,MAE,Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,547,2
4039,107,8.080921907623926,7.9027502214312495,CHEMBL2409,SVR,MAE,Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,552,2
4040,108,9.397940008672036,8.456810487085155,CHEMBL2409,SVR,MAE,Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,555,2
4041,109,9.397940008672036,9.247601217245291,CHEMBL2409,SVR,MAE,Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,556,2
4042,110,8.2839966563652,7.382878663989533,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c(C)c1,563,2
4043,111,8.795880017344075,7.843333592711713,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,565,2
4044,112,6.537602002101044,7.96419762405505,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1,580,2
4045,113,8.2839966563652,7.679240282137666,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(C)c1,586,2
4046,114,6.1938200260161125,7.455140458957384,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C)c1,590,2
4047,115,8.161150909262744,7.5555242212501,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,593,2
4048,116,7.698970004336019,8.185389424368822,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c(C)c1,595,2
4049,117,8.060480747381382,7.613280842860723,CHEMBL2409,SVR,MAE,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1,596,2
4050,118,6.107905397309519,6.352296403034941,CHEMBL2409,SVR,MAE,Cc1cccc(C(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,604,2
4051,119,5.920818753952375,6.819692503917533,CHEMBL2409,SVR,MAE,Cc1cccc(C)c1NC(=O)NC1CCC(Oc2ccc(F)cc2)CC1,605,2
4052,120,5.769551078621726,6.326236789954308,CHEMBL2409,SVR,MAE,Cc1cccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,609,2
4053,121,8.632200550150909,8.695460997568686,CHEMBL2409,SVR,MAE,Cc1ccccc1COC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,611,2
4054,122,6.314258261397736,6.635867921281242,CHEMBL2409,SVR,MAE,Cc1csc(NC(=O)NC23CC4CC(CC(C4)C2)C3)n1,618,2
4055,123,9.0,8.307574767522764,CHEMBL2409,SVR,MAE,Cc1nc(NC(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,622,2
4056,124,7.886056647693163,7.624074550622279,CHEMBL2409,SVR,MAE,Cc1nc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)oc1C,623,2
4057,125,7.698970004336019,7.939774349135646,CHEMBL2409,SVR,MAE,Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C,627,2
4058,126,7.721246399047171,7.836751644262818,CHEMBL2409,SVR,MAE,FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)nccc23)cc1,649,2
4059,127,7.721246399047171,7.105694483235785,CHEMBL2409,SVR,MAE,FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc5cnccc45)ccc23)cc1,652,2
4060,128,7.744727494896693,6.822070141403294,CHEMBL2409,SVR,MAE,FC(F)(F)c1ccc(Nc2noc3cc(C(F)(F)F)ccc23)cc1,656,2
4061,129,7.508638306165727,6.798012274911776,CHEMBL2409,SVR,MAE,FC(F)(F)c1ccc(Nc2noc3cnccc23)cc1,661,2
4062,130,7.286509456906058,7.751514100874571,CHEMBL2409,SVR,MAE,N#Cc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,674,2
4063,131,5.6777807052660805,6.121438165214606,CHEMBL2409,SVR,MAE,N#Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,677,2
4064,132,6.2839966563652006,6.76472557621366,CHEMBL2409,SVR,MAE,Nc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1,694,2
4065,133,8.55284196865778,8.749627390035537,CHEMBL2409,SVR,MAE,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,697,2
4066,134,8.387216143280265,6.727848188969518,CHEMBL2409,SVR,MAE,Nc1nc2ccc(NC(=O)NC3CCCCC3)cc2s1,701,2
4067,135,7.995678626217357,6.661867352470167,CHEMBL2409,SVR,MAE,Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1,702,2
4068,136,8.2839966563652,7.994013273329296,CHEMBL2409,SVR,MAE,O=C(CC12CC3CC(CC(C3)C1)C2)NC1CCCC(OCCCN2CCOCC2)C1,705,2
4069,137,8.886056647693163,8.283416442298531,CHEMBL2409,SVR,MAE,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(OCCCN2CCOCC2)cc1,707,2
4070,138,7.346787486224656,5.789240157332099,CHEMBL2409,SVR,MAE,O=C(CCC(c1ccccc1)c1ccccc1)Nc1cccnc1,713,2
4071,139,5.853871964321762,6.342903852789301,CHEMBL2409,SVR,MAE,O=C(CCCc1ccccc1)NC1CCCCC1,723,2
4072,140,6.493494967595128,6.649556251527787,CHEMBL2409,SVR,MAE,O=C(Cc1ccc(F)c(F)c1)Nc1cccc(OCCCN2CCOCC2)c1,731,2
4073,141,6.259637310505756,6.5761242555606,CHEMBL2409,SVR,MAE,O=C(Cc1ccc(F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,732,2
4074,142,7.376750709602099,7.513820863129384,CHEMBL2409,SVR,MAE,O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,734,2
4075,143,8.38933983691012,8.972406178001956,CHEMBL2409,SVR,MAE,O=C(Cc1ccccc1F)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,739,2
4076,144,7.920818753952375,7.475650967625797,CHEMBL2409,SVR,MAE,O=C(NC12CC3CC(C1)C(=O)C(C3)C2)NC12CC3CC(C1)C(=O)C(C3)C2,741,2
4077,145,8.481486060122112,7.870449187058099,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1,750,2
4078,146,7.649751981665837,8.35053164175523,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,752,2
4079,147,7.97061622231479,8.105657342441615,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(-c3ccccc3)c2)CC1,753,2
4080,148,8.67778070526608,8.554385647881725,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2ccccc2C(F)(F)F)CC1,758,2
4081,149,7.598599459218455,7.520125115175388,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccnc2)CC1,761,2
4082,150,8.045757490560675,8.1572064230553,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,766,2
4083,151,7.702412588461395,7.629822053150841,CHEMBL2409,SVR,MAE,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,767,2
